2014-12-10 02:51:01,10,44,18.2,83,3.6,1008.4000000000001,6.800000000000001,8.5,10,304.8,0
2014-12-10 03:01:01,10,45,18.1,85,3.5,1008.1,7.800000000000001,10.5,8,304.8,0
2014-12-10 03:11:01,10,45,18.1,85,3.5,1007.7,7.1000000000000005,9.200000000000001,10,304.8,0
2014-12-10 03:21:01,10,45,18.1,85,3.5,1007.3000000000001,7.800000000000001,10.200000000000001,10,304.8,0
2014-12-10 03:31:01,10,45,18.1,86,3.3000000000000003,1007.2,8.8,10.5,10,305.09999999999997,0
2014-12-10 03:41:01,10,45,18.1,87,3.1,1007.0,7.5,10.200000000000001,9,306.3,0
2014-12-10 03:51:01,10,45,18.1,88,2.8000000000000003,1006.6,9.200000000000001,12.600000000000001,8,307.5,0
2014-12-10 04:01:01,10,43,18.0,90,2.6,1006.0,7.1000000000000005,9.5,10,307.5,0
2014-12-10 04:11:01,10,44,17.900000000000002,91,2.3000000000000003,1005.8000000000001,6.800000000000001,9.9,10,307.8,0
2014-12-10 04:21:01,10,44,17.900000000000002,92,2.1,1005.6,8.8,11.200000000000001,9,307.8,0
2014-12-10 04:31:01,10,44,17.900000000000002,92,2.1,1005.3000000000001,8.200000000000001,11.9,8,307.8,0
2014-12-10 04:41:01,10,44,17.900000000000002,92,2.1,1005.0,8.200000000000001,11.200000000000001,10,307.8,0
2014-12-10 04:51:01,10,43,17.8,91,2.0,1004.7,8.8,10.9,10,307.8,0
2014-12-10 05:01:01,10,44,17.7,92,2.0,1004.4000000000001,6.800000000000001,9.9,10,307.8,0
2014-12-10 05:11:01,10,44,17.7,92,2.1,1004.0,7.800000000000001,11.600000000000001,10,307.8,0
2014-12-10 05:21:01,10,44,17.7,92,2.2,1003.7,9.200000000000001,12.200000000000001,8,307.8,0
2014-12-10 05:31:01,10,44,17.7,91,2.2,1003.6,9.200000000000001,11.9,10,307.8,0
2014-12-10 05:41:01,10,43,17.6,91,2.3000000000000003,1003.4000000000001,7.1000000000000005,9.5,8,307.8,0
2014-12-10 05:51:01,10,44,17.5,91,2.3000000000000003,1003.1,8.200000000000001,9.5,8,307.8,0
2014-12-10 06:01:01,10,44,17.5,91,2.2,1002.9000000000001,6.800000000000001,11.200000000000001,10,307.8,0
2014-12-10 06:11:01,10,44,17.5,92,2.0,1002.9000000000001,6.800000000000001,9.9,10,307.8,0
2014-12-10 06:21:01,10,44,17.5,92,2.0,1002.8000000000001,6.800000000000001,8.8,10,307.8,0
2014-12-10 06:31:01,10,44,17.400000000000002,93,1.8,1002.8000000000001,7.800000000000001,11.200000000000001,10,307.8,0
2014-12-10 06:41:01,10,44,17.400000000000002,93,1.7000000000000002,1002.5,7.800000000000001,9.9,10,307.8,0
2014-12-10 06:51:01,10,45,17.400000000000002,94,1.8,1002.2,6.5,8.5,9,307.8,0
2014-12-10 07:01:01,10,45,17.400000000000002,94,1.9000000000000001,1002.1,7.800000000000001,10.200000000000001,10,307.8,0
2014-12-10 07:11:01,10,44,17.5,93,2.0,1002.0,6.5,8.8,10,307.8,0
2014-12-10 07:21:01,10,43,17.400000000000002,93,2.0,1002.0,6.1000000000000005,9.9,10,307.8,0
2014-12-10 07:31:01,10,44,17.3,93,1.9000000000000001,1001.8000000000001,6.5,8.8,10,307.8,0
2014-12-10 07:41:01,10,45,17.400000000000002,93,1.8,1001.7,7.5,9.9,8,307.8,0
2014-12-10 07:51:01,10,45,17.400000000000002,93,1.7000000000000002,1001.4000000000001,7.5,9.5,8,307.8,0
2014-12-10 08:01:01,10,44,17.400000000000002,93,1.6,1001.1,6.800000000000001,8.200000000000001,10,307.8,0
2014-12-10 08:11:01,10,44,17.3,94,1.6,1001.0,7.800000000000001,9.5,10,307.8,0
2014-12-10 08:21:01,10,45,17.3,94,1.6,1000.8000000000001,6.800000000000001,8.5,10,307.8,0
2014-12-10 08:31:01,10,45,17.3,94,1.6,1000.6,7.800000000000001,10.200000000000001,10,307.8,0
2014-12-10 08:41:01,10,45,17.3,94,1.6,1000.3000000000001,6.1000000000000005,9.5,10,307.8,0
2014-12-10 08:51:01,10,44,17.2,93,1.6,1000.1,7.800000000000001,9.9,10,307.8,0
2014-12-10 09:01:01,10,44,17.2,93,1.6,1000.0,7.1000000000000005,8.5,10,307.8,0
2014-12-10 09:11:01,10,45,17.2,93,1.6,999.9000000000001,6.800000000000001,9.200000000000001,10,307.8,0
2014-12-10 09:21:01,10,45,17.2,94,1.6,999.7,7.5,10.5,10,307.8,0
2014-12-10 09:31:01,10,44,17.2,93,1.7000000000000002,999.5,8.200000000000001,10.5,10,307.8,0
2014-12-10 09:41:01,10,44,17.1,93,1.8,999.3000000000001,5.800000000000001,7.800000000000001,10,307.8,0
2014-12-10 09:51:01,10,44,17.1,92,1.8,999.2,7.800000000000001,9.9,10,307.8,0
2014-12-10 10:01:01,10,45,17.1,93,1.5,999.1,6.5,8.5,10,307.8,0
2014-12-10 10:11:01,10,44,17.1,94,1.4000000000000001,998.9000000000001,6.800000000000001,9.200000000000001,10,307.8,0
2014-12-10 10:21:01,10,44,17.1,95,1.4000000000000001,998.7,5.800000000000001,7.1000000000000005,10,307.8,0
2014-12-10 10:31:01,10,44,17.0,94,1.4000000000000001,998.5,5.800000000000001,7.5,10,307.8,0
2014-12-10 10:41:01,10,45,17.0,94,1.4000000000000001,998.3000000000001,6.1000000000000005,9.200000000000001,10,307.8,0
2014-12-10 10:51:01,10,45,17.1,95,1.5,998.3000000000001,4.4,5.800000000000001,10,307.8,0
2014-12-10 11:01:01,10,44,17.1,94,1.5,998.0,5.4,6.800000000000001,8,307.8,0
2014-12-10 11:11:01,10,44,17.0,94,1.5,998.0,4.4,6.1000000000000005,10,307.8,0
2014-12-10 11:21:01,10,45,17.0,94,1.6,997.7,5.1000000000000005,7.5,9,307.8,0
2014-12-10 11:31:01,10,45,17.0,94,1.9000000000000001,997.5,5.1000000000000005,6.800000000000001,10,307.8,0
2014-12-10 11:41:01,10,45,17.0,94,1.9000000000000001,997.6,4.4,5.4,10,307.8,0
2014-12-10 11:51:01,10,44,17.0,94,2.0,997.5,5.1000000000000005,7.1000000000000005,10,307.8,0
2014-12-10 12:01:01,10,45,16.900000000000002,94,2.1,997.5,5.1000000000000005,6.800000000000001,10,307.8,0
2014-12-10 12:11:01,10,45,16.900000000000002,94,2.1,997.9000000000001,3.7,6.5,12,307.8,0
2014-12-10 12:21:01,10,45,17.0,94,1.8,998.0,4.4,5.800000000000001,10,308.09999999999997,0
2014-12-10 12:31:01,10,45,17.0,94,1.8,997.8000000000001,4.800000000000001,6.800000000000001,10,308.4,0
2014-12-10 12:41:01,10,45,17.0,94,1.9000000000000001,997.8000000000001,3.4000000000000004,5.4,10,308.7,0
2014-12-10 12:51:01,10,45,17.0,95,2.1,997.5,3.7,4.1000000000000005,9,308.7,0
2014-12-10 13:01:01,10,45,17.1,95,2.3000000000000003,997.5,3.1,4.1000000000000005,10,309.0,0
2014-12-10 13:11:01,10,45,17.2,95,2.7,997.5,3.7,4.800000000000001,10,309.0,0
2014-12-10 13:21:01,10,45,17.2,95,3.0,997.9000000000001,3.7,4.4,11,309.0,0
2014-12-10 13:31:01,10,45,17.3,94,3.2,997.9000000000001,3.7,5.1000000000000005,14,309.3,0
2014-12-10 13:41:01,10,45,17.2,92,3.6,998.1,6.1000000000000005,8.200000000000001,12,309.59999999999997,0
2014-12-10 13:51:01,10,45,17.3,92,3.6,998.3000000000001,3.1,4.4,12,309.9,0
2014-12-10 14:01:01,10,45,17.400000000000002,92,3.6,998.3000000000001,2.4000000000000004,3.4000000000000004,12,310.2,0
2014-12-10 14:11:01,10,46,17.5,93,3.3000000000000003,998.4000000000001,2.7,3.7,12,310.2,0
2014-12-10 14:21:01,10,46,17.7,93,3.2,998.5,2.4000000000000004,4.4,10,310.2,0
2014-12-10 14:31:01,10,46,17.8,93,3.1,998.5,1.0,1.7000000000000002,10,310.2,0
2014-12-10 14:41:01,10,46,17.900000000000002,93,3.0,998.4000000000001,1.4000000000000001,2.4000000000000004,10,310.2,0
2014-12-10 14:51:01,10,46,17.900000000000002,93,2.9000000000000004,998.5,1.7000000000000002,2.7,12,310.2,0
2014-12-10 15:01:01,10,46,18.1,93,2.8000000000000003,998.6,1.4000000000000001,2.0,12,310.2,0
2014-12-10 15:11:01,10,46,18.2,94,2.8000000000000003,998.5,2.0,3.1,12,310.2,0
2014-12-10 15:21:01,10,46,18.3,94,2.9000000000000004,998.8000000000001,1.7000000000000002,2.7,12,310.2,0
2014-12-10 15:31:01,10,46,18.400000000000002,94,3.0,999.0,2.0,3.1,12,310.2,0
2014-12-10 15:41:01,10,46,18.5,94,3.0,999.0,1.7000000000000002,2.7,12,310.2,0
2014-12-10 15:51:01,10,46,18.6,94,3.1,998.9000000000001,2.4000000000000004,4.4,10,310.2,0
2014-12-10 16:01:01,10,46,18.6,93,3.2,998.9000000000001,2.7,3.4000000000000004,12,310.2,0
2014-12-10 16:11:01,10,46,18.6,92,3.1,998.9000000000001,3.4000000000000004,4.4,10,310.2,0
2014-12-10 16:21:01,10,46,18.6,92,3.0,998.9000000000001,2.4000000000000004,3.7,10,310.2,0
2014-12-10 16:31:01,10,46,18.6,92,3.0,999.0,2.0,3.7,11,310.2,0
2014-12-10 16:41:01,10,46,18.6,92,2.9000000000000004,999.0,2.7,4.4,10,310.2,0
2014-12-10 16:51:01,10,46,18.7,92,3.0,999.0,3.7,4.4,10,310.2,0
2014-12-10 17:01:01,10,46,18.6,91,3.0,999.1,3.1,4.800000000000001,10,310.2,0
2014-12-10 17:11:01,10,46,18.6,91,3.0,999.1,4.1000000000000005,5.1000000000000005,10,310.2,0
2014-12-10 17:21:01,10,46,18.6,91,3.1,999.0,3.4000000000000004,4.800000000000001,10,310.2,0
2014-12-10 17:31:01,10,46,18.7,92,3.1,999.1,3.4000000000000004,4.800000000000001,10,310.2,0
2014-12-10 17:41:01,10,45,18.6,92,3.1,999.0,2.7,3.7,10,310.2,0
2014-12-10 17:51:01,10,46,18.7,92,3.2,999.0,3.4000000000000004,4.800000000000001,8,310.2,0
2014-12-10 18:01:00,10,46,18.7,92,3.4000000000000004,998.8000000000001,4.1000000000000005,5.800000000000001,10,310.2,0
2014-12-10 18:11:00,10,46,18.7,92,3.5,998.9000000000001,4.800000000000001,6.5,10,310.2,0
2014-12-10 18:21:00,10,46,18.7,92,3.6,998.8000000000001,5.1000000000000005,6.800000000000001,12,310.2,0
2014-12-10 18:31:00,10,46,18.7,91,3.7,999.0,5.800000000000001,6.800000000000001,12,310.2,0
2014-12-10 18:41:00,10,46,18.8,91,3.5,998.9000000000001,4.1000000000000005,6.5,10,310.2,0
2014-12-10 18:51:00,10,46,18.8,91,3.4000000000000004,998.7,5.1000000000000005,6.5,10,310.2,0
2014-12-10 19:01:00,10,46,18.8,91,3.3000000000000003,998.7,5.800000000000001,6.800000000000001,10,310.2,0
2014-12-10 19:11:01,10,46,18.900000000000002,90,3.3000000000000003,998.8000000000001,4.800000000000001,6.1000000000000005,12,310.2,0
2014-12-10 19:21:01,10,46,18.900000000000002,90,3.3000000000000003,998.9000000000001,5.1000000000000005,7.1000000000000005,10,310.2,0
2014-12-10 19:31:01,10,46,18.900000000000002,90,3.4000000000000004,998.8000000000001,5.800000000000001,6.800000000000001,10,310.2,0
2014-12-10 19:41:01,10,46,18.900000000000002,89,3.4000000000000004,998.8000000000001,4.800000000000001,6.1000000000000005,10,310.2,0
2014-12-10 19:51:01,10,46,18.900000000000002,89,3.5,998.7,4.800000000000001,6.1000000000000005,10,310.2,0
2014-12-10 20:01:01,10,46,18.900000000000002,89,3.6,998.6,4.800000000000001,5.800000000000001,11,310.2,0
2014-12-10 20:11:01,10,46,18.8,89,3.6,998.5,5.1000000000000005,6.800000000000001,14,310.2,0
2014-12-10 20:21:01,10,46,18.8,88,3.7,998.5,4.1000000000000005,5.800000000000001,10,310.2,0
2014-12-10 20:31:01,10,46,18.900000000000002,87,4.0,998.4000000000001,8.8,12.200000000000001,10,310.2,0
2014-12-10 20:41:01,10,46,18.900000000000002,86,4.1000000000000005,998.3000000000001,6.5,8.5,10,310.2,0
2014-12-10 20:51:01,10,46,18.900000000000002,86,4.1000000000000005,998.1,5.800000000000001,8.8,10,310.2,0
2014-12-10 21:01:01,10,46,18.900000000000002,86,4.2,998.0,6.5,8.8,10,310.2,0
2014-12-10 21:11:01,10,45,18.900000000000002,86,4.2,997.9000000000001,5.800000000000001,7.1000000000000005,10,310.2,0
2014-12-10 21:21:01,10,45,18.8,85,4.1000000000000005,997.9000000000001,6.5,8.5,10,310.2,0
2014-12-10 21:31:01,10,45,18.8,84,4.2,997.7,7.5,8.8,10,310.2,0
2014-12-10 21:41:01,10,45,18.8,83,4.4,997.8000000000001,8.8,11.600000000000001,10,310.2,0
2014-12-10 21:51:01,10,45,18.8,86,4.1000000000000005,998.1,7.1000000000000005,13.600000000000001,10,310.5,0
2014-12-10 22:01:01,10,45,18.7,88,3.5,998.4000000000001,5.4,8.200000000000001,14,310.8,0
2014-12-10 22:11:01,10,45,18.7,88,3.1,998.1,6.1000000000000005,7.5,12,311.09999999999997,0
2014-12-10 22:21:01,10,45,18.7,88,3.0,997.8000000000001,4.800000000000001,7.5,10,311.09999999999997,0
2014-12-10 22:31:01,10,45,18.7,90,3.0,997.9000000000001,4.1000000000000005,5.4,12,311.4,0
2014-12-10 22:41:01,10,45,18.7,91,2.8000000000000003,997.8000000000001,4.800000000000001,5.800000000000001,10,311.4,0
2014-12-10 22:51:01,10,45,18.6,91,2.9000000000000004,997.7,5.1000000000000005,7.1000000000000005,10,311.4,0
2014-12-10 23:01:01,10,45,18.6,91,3.0,997.6,6.800000000000001,8.200000000000001,10,311.4,0
2014-12-10 23:11:01,10,45,18.6,90,3.3000000000000003,997.5,6.5,10.9,10,311.4,0
2014-12-10 23:21:01,10,45,18.5,90,3.4000000000000004,997.3000000000001,6.1000000000000005,8.5,10,311.4,0
2014-12-10 23:31:01,10,45,18.400000000000002,89,3.6,997.4000000000001,6.1000000000000005,8.5,10,311.4,0
2014-12-10 23:41:01,10,45,18.3,89,3.6,997.3000000000001,5.4,6.800000000000001,12,311.7,0
2014-12-10 23:51:01,10,45,18.3,90,3.6,997.2,4.1000000000000005,5.800000000000001,12,311.7,0
