2014-12-11 06:41:01,10,45,17.6,92,2.4000000000000004,995.1,3.1,4.1000000000000005,10,313.8,0
2014-12-11 06:51:01,10,45,17.6,92,2.6,995.1,3.4000000000000004,4.4,10,313.8,0
2014-12-11 07:01:01,10,45,17.7,92,3.1,994.8000000000001,4.4,6.5,9,313.8,0
2014-12-11 07:11:01,10,45,17.7,90,3.5,994.8000000000001,6.800000000000001,9.200000000000001,6,313.8,0
2014-12-11 07:21:01,10,45,17.7,90,3.6,994.7,3.7,5.4,8,313.8,0
2014-12-11 07:31:01,10,45,17.7,89,3.8000000000000003,994.6,6.1000000000000005,7.5,10,313.8,0
2014-12-11 07:41:01,10,45,17.7,89,3.9000000000000004,994.8000000000001,4.800000000000001,5.4,10,313.8,0
2014-12-11 07:51:01,10,45,17.8,89,3.8000000000000003,994.6,5.1000000000000005,7.1000000000000005,10,313.8,0
2014-12-11 08:01:01,10,45,17.8,89,3.9000000000000004,994.7,6.5,8.200000000000001,10,313.8,0
2014-12-11 08:11:01,10,45,17.900000000000002,89,3.9000000000000004,994.5,6.1000000000000005,8.5,8,313.8,0
2014-12-11 08:21:01,10,45,17.900000000000002,89,3.9000000000000004,994.4000000000001,5.1000000000000005,6.5,10,313.8,0
2014-12-11 08:31:01,10,45,17.900000000000002,89,3.8000000000000003,994.2,7.5,8.8,10,313.8,0
2014-12-11 08:41:01,10,45,17.8,89,3.7,994.4000000000001,5.4,6.800000000000001,10,313.8,0
2014-12-11 08:51:01,10,45,17.8,90,3.6,994.3000000000001,5.4,7.5,10,313.8,0
2014-12-11 09:01:01,10,45,17.8,90,3.5,994.1,5.800000000000001,6.800000000000001,10,313.8,0
2014-12-11 09:11:01,10,45,17.900000000000002,90,3.1,994.1,5.4,8.200000000000001,10,313.8,0
2014-12-11 09:21:01,10,45,17.900000000000002,91,2.7,994.1,4.800000000000001,5.800000000000001,10,314.09999999999997,0
2014-12-11 09:31:01,10,45,18.0,92,2.4000000000000004,994.1,3.7,4.4,10,314.4,0
2014-12-11 09:41:01,10,45,17.900000000000002,92,2.3000000000000003,994.1,4.4,5.4,10,314.4,0
2014-12-11 09:51:01,10,45,17.900000000000002,92,2.0,994.0,4.4,5.4,10,314.7,0
2014-12-11 10:01:01,10,45,17.900000000000002,93,1.9000000000000001,993.9000000000001,3.1,4.4,10,314.7,0
2014-12-11 10:11:01,10,45,17.900000000000002,94,2.0,993.5,3.1,4.1000000000000005,8,315.0,0
2014-12-11 10:21:01,10,45,17.900000000000002,94,2.2,993.7,4.1000000000000005,5.1000000000000005,10,315.0,0
2014-12-11 10:31:01,10,45,17.900000000000002,94,2.5,993.5,5.1000000000000005,6.800000000000001,10,315.0,0
2014-12-11 10:41:01,10,45,17.900000000000002,93,2.8000000000000003,993.3000000000001,4.1000000000000005,5.800000000000001,10,315.0,0
2014-12-11 10:51:01,10,45,17.900000000000002,92,3.1,993.2,5.4,7.5,8,315.0,0
2014-12-11 11:01:01,10,45,17.900000000000002,91,3.1,993.0,4.1000000000000005,5.4,10,315.0,0
2014-12-11 11:11:01,10,45,17.900000000000002,90,3.3000000000000003,992.9000000000001,4.800000000000001,5.4,10,315.0,0
2014-12-11 11:21:01,10,45,18.0,90,3.4000000000000004,992.8000000000001,4.4,6.1000000000000005,10,315.0,0
2014-12-11 11:31:01,10,45,18.0,90,3.4000000000000004,992.9000000000001,4.800000000000001,6.5,12,315.0,0
2014-12-11 11:41:01,10,45,17.900000000000002,89,3.4000000000000004,992.9000000000001,3.4000000000000004,5.4,10,315.0,0
2014-12-11 11:51:01,10,45,17.900000000000002,89,3.4000000000000004,993.0,4.1000000000000005,5.4,10,315.0,0
2014-12-11 12:01:01,10,45,17.900000000000002,90,3.4000000000000004,993.0,3.7,5.800000000000001,10,315.0,0
2014-12-11 12:11:01,10,45,18.0,90,3.4000000000000004,992.9000000000001,4.800000000000001,6.1000000000000005,10,315.0,0
2014-12-11 12:21:01,10,45,18.0,89,3.4000000000000004,992.9000000000001,4.4,5.800000000000001,10,315.0,0
2014-12-11 12:31:01,10,45,17.900000000000002,89,3.4000000000000004,992.7,5.1000000000000005,6.800000000000001,10,315.0,0
2014-12-11 12:41:01,10,45,17.900000000000002,89,3.4000000000000004,992.6,3.7,4.800000000000001,10,315.0,0
2014-12-11 12:51:01,10,45,17.8,88,3.3000000000000003,992.6,5.1000000000000005,6.1000000000000005,10,315.0,0
2014-12-11 13:01:01,10,45,17.7,89,3.4000000000000004,992.6,4.800000000000001,6.5,10,315.0,0
2014-12-11 13:11:01,10,45,17.6,89,3.3000000000000003,992.5,5.800000000000001,7.5,8,315.0,0
2014-12-11 13:21:01,10,45,17.6,89,3.3000000000000003,992.5,4.4,5.800000000000001,10,315.0,0
2014-12-11 13:31:01,10,45,17.5,88,3.3000000000000003,992.5,5.1000000000000005,6.5,10,315.0,0
2014-12-11 13:41:01,10,45,17.400000000000002,88,3.2,992.3000000000001,4.4,5.1000000000000005,10,315.0,0
2014-12-11 13:51:01,10,45,17.400000000000002,88,3.1,992.0,4.800000000000001,6.1000000000000005,10,315.0,0
2014-12-11 14:01:01,10,45,17.3,89,3.1,992.0,3.7,5.4,8,315.0,0
2014-12-11 14:11:01,10,45,17.2,90,3.1,991.8000000000001,2.7,3.4000000000000004,10,315.0,0
2014-12-11 14:21:01,10,45,17.2,90,3.2,991.6,3.7,4.800000000000001,10,315.0,0
2014-12-11 14:31:01,10,45,17.1,90,3.3000000000000003,991.6,5.1000000000000005,6.5,8,315.0,0
2014-12-11 14:41:01,10,45,17.1,91,3.3000000000000003,991.6,4.800000000000001,6.5,10,315.0,0
2014-12-11 14:51:01,10,45,17.0,91,3.3000000000000003,991.4000000000001,3.7,5.1000000000000005,8,315.0,0
2014-12-11 15:01:01,10,45,17.0,92,3.2,991.5,4.4,5.800000000000001,8,315.0,0
2014-12-11 15:11:01,10,45,17.0,92,3.1,991.3000000000001,4.800000000000001,5.800000000000001,10,315.0,0
2014-12-11 15:21:01,10,45,16.900000000000002,92,3.1,991.2,4.1000000000000005,5.1000000000000005,10,315.0,0
2014-12-11 15:31:01,10,45,16.900000000000002,92,3.1,991.1,3.4000000000000004,4.1000000000000005,10,315.3,0
2014-12-11 15:41:01,10,45,16.8,92,3.1,991.1,3.1,4.1000000000000005,10,315.3,0
2014-12-11 15:51:01,10,45,16.8,92,3.0,991.1,2.4000000000000004,3.4000000000000004,10,315.3,0
2014-12-11 16:01:01,10,45,16.7,92,3.0,991.0,4.1000000000000005,5.1000000000000005,10,315.3,0
2014-12-11 16:11:01,10,45,16.7,91,3.0,991.1,4.4,6.1000000000000005,10,315.3,0
2014-12-11 16:21:01,10,45,16.7,90,3.1,990.8000000000001,3.7,5.4,10,315.3,0
2014-12-11 16:31:01,10,45,16.6,90,3.1,991.0,3.7,5.1000000000000005,10,315.59999999999997,0
2014-12-11 16:41:01,10,45,16.6,90,3.0,991.1,5.4,6.5,10,315.59999999999997,0
2014-12-11 16:51:01,10,45,16.5,91,3.0,991.1,4.1000000000000005,4.800000000000001,10,315.59999999999997,0
2014-12-11 17:01:01,10,45,16.5,91,3.0,991.2,4.1000000000000005,5.4,14,315.59999999999997,0
2014-12-11 17:11:01,10,45,16.5,90,3.1,991.0,4.800000000000001,5.4,10,315.59999999999997,0
2014-12-11 17:21:01,10,45,16.400000000000002,90,3.1,991.1,4.800000000000001,5.4,10,315.59999999999997,0
2014-12-11 17:31:01,10,45,16.400000000000002,90,3.0,991.0,4.1000000000000005,5.800000000000001,10,315.59999999999997,0
2014-12-11 17:41:01,10,45,16.400000000000002,90,2.9000000000000004,991.1,3.7,5.800000000000001,12,315.59999999999997,0
2014-12-11 17:51:01,10,45,16.3,90,2.9000000000000004,990.9000000000001,4.1000000000000005,7.1000000000000005,10,315.59999999999997,0
2014-12-11 18:01:01,10,45,16.3,89,2.9000000000000004,991.1,5.4,6.5,12,315.59999999999997,0
2014-12-11 18:11:01,10,45,16.2,89,2.9000000000000004,991.1,3.4000000000000004,4.4,12,315.59999999999997,0
2014-12-11 18:21:01,10,45,16.2,90,2.8000000000000003,991.1,4.4,5.800000000000001,10,315.59999999999997,0
2014-12-11 18:31:01,10,45,16.2,90,2.7,991.2,4.1000000000000005,5.1000000000000005,10,315.59999999999997,0
2014-12-11 18:41:01,10,45,16.2,91,2.6,991.3000000000001,3.7,4.800000000000001,10,315.59999999999997,0
2014-12-11 18:51:01,10,45,16.1,91,2.6,991.3000000000001,3.7,4.800000000000001,11,315.59999999999997,0
2014-12-11 19:01:00,10,45,16.1,90,2.6,991.3000000000001,3.4000000000000004,4.800000000000001,8,315.59999999999997,0
2014-12-11 19:11:00,10,45,16.1,91,2.6,991.2,3.7,5.1000000000000005,10,315.59999999999997,0
2014-12-11 19:21:00,10,45,16.1,91,2.5,991.2,4.1000000000000005,5.1000000000000005,10,315.59999999999997,0
2014-12-11 19:31:00,10,45,16.0,91,2.5,991.3000000000001,3.7,4.800000000000001,10,315.59999999999997,0
2014-12-11 19:41:00,10,45,16.0,92,2.0,991.5,3.1,4.800000000000001,10,315.9,0
2014-12-11 19:51:00,10,45,16.0,92,1.7000000000000002,991.5,1.4000000000000001,1.7000000000000002,12,315.9,0
2014-12-11 20:01:00,10,45,16.0,93,1.6,991.5,2.7,3.7,12,315.9,0
2014-12-11 20:11:01,10,44,15.9,94,1.5,991.6,2.4000000000000004,3.1,11,315.9,0
2014-12-11 20:21:01,10,45,15.9,94,1.5,991.4000000000001,2.0,2.7,8,315.9,0
2014-12-11 20:31:01,10,45,15.9,94,1.6,991.5,3.1,4.1000000000000005,10,315.9,0
2014-12-11 20:41:01,10,45,15.8,94,1.6,991.5,2.0,3.4000000000000004,12,316.2,0
2014-12-11 20:51:01,10,45,15.8,93,1.4000000000000001,991.7,1.7000000000000002,3.1,10,316.2,0
2014-12-11 21:01:01,10,45,15.8,94,1.2000000000000002,991.8000000000001,2.0,3.1,10,316.2,0
2014-12-11 21:11:01,10,45,15.8,94,1.2000000000000002,991.9000000000001,1.4000000000000001,2.0,12,316.5,0
2014-12-11 21:21:01,10,45,15.8,95,1.2000000000000002,991.9000000000001,1.4000000000000001,2.4000000000000004,12,316.5,0
2014-12-11 21:31:01,10,45,15.8,95,1.4000000000000001,992.0,3.4000000000000004,4.1000000000000005,10,316.8,0
2014-12-11 21:41:01,10,45,15.700000000000001,94,1.4000000000000001,991.9000000000001,3.4000000000000004,4.4,10,316.8,0
2014-12-11 21:51:01,10,45,15.700000000000001,94,1.5,991.9000000000001,3.7,4.4,9,316.8,0
2014-12-11 22:01:01,10,45,15.700000000000001,94,1.4000000000000001,992.0,3.4000000000000004,4.4,10,316.8,0
2014-12-11 22:11:01,10,45,15.700000000000001,94,1.5,992.0,3.4000000000000004,4.800000000000001,10,316.8,0
2014-12-11 22:21:01,10,45,15.700000000000001,94,1.5,992.0,3.4000000000000004,4.800000000000001,10,316.8,0
2014-12-11 22:31:01,10,45,15.700000000000001,94,1.4000000000000001,992.0,3.7,4.800000000000001,10,316.8,0
2014-12-11 22:41:01,10,45,15.600000000000001,94,1.3,992.0,3.1,3.7,10,316.8,0
2014-12-11 22:51:01,10,45,15.600000000000001,94,1.2000000000000002,992.0,2.7,4.1000000000000005,10,316.8,0
2014-12-11 23:01:01,10,44,15.600000000000001,95,1.2000000000000002,992.0,2.7,3.4000000000000004,10,316.8,0
2014-12-11 23:11:01,10,45,15.5,95,1.3,992.0,2.7,3.4000000000000004,10,317.09999999999997,0
2014-12-11 23:21:01,10,45,15.5,95,1.3,992.0,2.4000000000000004,3.4000000000000004,10,317.09999999999997,0
2014-12-11 23:31:01,10,45,15.5,95,1.4000000000000001,992.1,3.1,4.1000000000000005,8,317.09999999999997,0
2014-12-11 23:41:01,10,45,15.5,95,1.4000000000000001,992.0,3.7,4.800000000000001,10,317.09999999999997,0
2014-12-11 23:51:01,10,45,15.5,95,1.5,992.0,2.4000000000000004,3.1,10,317.09999999999997,0
