2014-12-19 16:49:47,10,48,14.600000000000001,89,3.3000000000000003,993.3000000000001,4.4,5.4,12,341.09999999999997,0
2014-12-19 16:59:47,10,48,14.600000000000001,89,3.4000000000000004,993.3000000000001,4.1000000000000005,6.1000000000000005,12,341.09999999999997,0
2014-12-19 17:09:47,10,48,14.600000000000001,89,3.4000000000000004,993.1,4.4,6.1000000000000005,12,341.09999999999997,0
2014-12-19 17:19:47,10,48,14.5,89,3.4000000000000004,993.2,3.7,4.800000000000001,12,341.09999999999997,0
2014-12-19 17:29:47,10,48,14.5,89,3.4000000000000004,993.3000000000001,3.4000000000000004,5.1000000000000005,12,341.09999999999997,0
2014-12-19 17:39:47,10,48,14.5,89,3.5,993.3000000000001,6.1000000000000005,9.5,12,341.09999999999997,0
2014-12-19 17:49:47,10,48,14.5,88,3.7,993.5,5.4,8.8,12,341.09999999999997,0
2014-12-19 17:59:47,10,48,14.5,87,3.8000000000000003,993.5,5.1000000000000005,6.5,11,341.09999999999997,0
2014-12-19 18:09:47,10,48,14.4,87,3.8000000000000003,993.6,4.1000000000000005,6.1000000000000005,14,341.09999999999997,0
2014-12-19 18:19:47,10,48,14.4,87,3.7,993.7,6.1000000000000005,7.800000000000001,12,341.09999999999997,0
2014-12-19 18:29:47,10,48,14.4,88,3.7,993.8000000000001,5.1000000000000005,9.200000000000001,12,341.09999999999997,0
2014-12-19 18:39:47,10,48,14.4,88,3.8000000000000003,993.8000000000001,4.4,6.1000000000000005,12,341.09999999999997,0
2014-12-19 18:49:47,10,48,14.4,88,3.8000000000000003,994.0,4.4,7.1000000000000005,14,341.09999999999997,0
2014-12-19 18:59:47,10,48,14.3,87,4.0,994.0,4.1000000000000005,6.5,14,341.09999999999997,0
2014-12-19 19:09:47,10,48,14.3,87,3.9000000000000004,994.1,3.7,6.1000000000000005,12,341.09999999999997,0
2014-12-19 19:19:47,10,48,14.3,88,3.9000000000000004,994.5,3.4000000000000004,5.4,12,341.09999999999997,0
2014-12-19 19:29:47,10,48,14.3,89,3.7,994.4000000000001,4.4,6.800000000000001,12,341.4,0
2014-12-19 19:39:47,10,48,14.3,89,3.2,994.1,4.1000000000000005,5.4,12,342.0,0
2014-12-19 19:49:47,10,48,14.3,90,3.5,994.2,6.1000000000000005,10.9,12,342.0,0
2014-12-19 19:59:47,10,48,14.3,89,3.7,993.9000000000001,4.1000000000000005,5.800000000000001,12,342.0,0
2014-12-19 20:09:47,10,48,14.3,89,3.8000000000000003,993.9000000000001,3.4000000000000004,5.1000000000000005,10,342.0,0
2014-12-19 20:19:47,10,48,14.200000000000001,88,3.9000000000000004,994.2,5.1000000000000005,6.800000000000001,12,342.0,0
2014-12-19 20:29:47,10,47,14.200000000000001,88,4.0,994.2,6.5,9.5,12,342.3,0
2014-12-19 20:39:47,10,47,14.200000000000001,87,3.9000000000000004,994.4000000000001,6.5,9.200000000000001,12,342.59999999999997,0
2014-12-19 20:49:47,10,47,14.100000000000001,89,3.8000000000000003,994.6,5.1000000000000005,7.1000000000000005,12,342.59999999999997,0
2014-12-19 20:59:47,10,47,14.100000000000001,88,3.8000000000000003,994.6,5.800000000000001,7.1000000000000005,12,342.59999999999997,0
2014-12-19 21:09:47,10,48,14.100000000000001,87,3.8000000000000003,994.6,4.4,6.800000000000001,12,342.59999999999997,0
2014-12-19 21:19:47,10,47,14.100000000000001,88,3.7,994.7,5.800000000000001,8.200000000000001,12,342.59999999999997,0
2014-12-19 21:29:47,10,48,14.100000000000001,87,3.8000000000000003,994.6,5.4,7.1000000000000005,12,342.59999999999997,0
2014-12-19 21:39:47,10,47,14.100000000000001,87,4.0,994.8000000000001,4.800000000000001,6.800000000000001,12,342.59999999999997,0
2014-12-19 21:49:47,10,47,14.0,88,3.8000000000000003,994.7,4.800000000000001,6.5,12,342.59999999999997,0
2014-12-19 21:59:47,10,48,14.0,88,3.8000000000000003,994.9000000000001,4.800000000000001,7.5,12,342.59999999999997,0
2014-12-19 22:09:48,10,47,14.0,88,3.8000000000000003,995.0,6.1000000000000005,7.800000000000001,12,342.59999999999997,0
2014-12-19 22:19:48,10,47,14.0,87,3.8000000000000003,994.9000000000001,5.1000000000000005,7.800000000000001,12,342.59999999999997,0
2014-12-19 22:29:48,10,47,14.0,87,3.9000000000000004,995.0,5.4,8.200000000000001,12,342.59999999999997,0
2014-12-19 22:39:48,10,47,14.0,86,4.0,995.1,6.1000000000000005,8.5,12,342.59999999999997,0
2014-12-19 22:49:48,10,47,14.0,86,4.0,995.0,5.1000000000000005,7.1000000000000005,12,342.59999999999997,0
2014-12-19 22:59:48,10,47,14.0,86,4.0,995.0,6.1000000000000005,8.200000000000001,12,342.59999999999997,0
2014-12-19 23:09:54,10,47,14.0,86,3.9000000000000004,994.9000000000001,6.800000000000001,9.200000000000001,12,342.59999999999997,0
2014-12-19 23:19:54,10,47,13.9,86,3.9000000000000004,995.0,4.800000000000001,7.5,12,342.59999999999997,0
2014-12-19 23:29:54,10,47,13.9,86,4.0,994.9000000000001,5.1000000000000005,6.5,12,342.59999999999997,0
2014-12-19 23:39:54,10,47,13.9,86,4.1000000000000005,995.1,4.1000000000000005,6.1000000000000005,12,342.59999999999997,0
2014-12-19 23:49:54,10,47,13.9,85,4.2,995.1,5.800000000000001,7.5,12,342.9,0
2014-12-19 23:59:54,10,47,13.9,85,4.2,995.0,5.4,8.200000000000001,12,342.9,0
