2014-12-22 11:19:52,10,48,19.3,87,7.2,992.3000000000001,2.4000000000000004,3.7,12,351.0,0
2014-12-22 11:29:52,10,48,19.3,88,7.2,992.2,1.4000000000000001,2.4000000000000004,12,351.0,0
2014-12-22 11:39:52,10,48,19.5,88,7.2,992.3000000000001,3.1,4.1000000000000005,12,351.0,0
2014-12-22 11:49:52,10,48,19.6,88,7.2,992.3000000000001,3.4000000000000004,5.1000000000000005,14,351.0,0
2014-12-22 11:59:52,10,48,19.6,88,7.300000000000001,992.1,4.800000000000001,7.800000000000001,12,351.0,0
2014-12-22 12:09:52,10,48,19.6,87,7.2,992.2,3.1,5.800000000000001,14,351.0,0
2014-12-22 12:19:52,10,48,19.6,87,7.2,992.0,5.4,6.800000000000001,12,351.0,0
2014-12-22 12:29:52,10,48,19.700000000000003,86,7.1000000000000005,991.8000000000001,2.7,4.800000000000001,12,351.0,0
2014-12-22 12:39:52,10,48,19.700000000000003,84,7.1000000000000005,991.9000000000001,3.7,6.1000000000000005,12,351.0,0
2014-12-22 12:49:52,10,48,19.8,83,7.0,992.0,3.1,5.4,12,351.0,0
2014-12-22 12:59:52,10,48,19.8,85,6.9,992.2,2.4000000000000004,4.1000000000000005,12,351.0,0
2014-12-22 13:09:58,10,48,19.900000000000002,85,7.0,992.1,5.4,8.5,12,351.0,0
2014-12-22 13:19:58,10,48,19.900000000000002,84,7.300000000000001,992.0,3.7,5.4,12,351.0,0
2014-12-22 13:29:58,10,48,20.0,85,6.9,992.1,2.4000000000000004,4.1000000000000005,14,351.0,0
2014-12-22 13:39:58,10,48,20.0,87,6.800000000000001,992.3000000000001,2.7,5.1000000000000005,14,351.0,0
2014-12-22 13:49:58,10,48,20.1,87,6.7,992.2,2.7,4.800000000000001,12,351.0,0
2014-12-22 13:59:58,10,48,20.1,87,6.6000000000000005,992.2,3.4000000000000004,4.4,14,351.0,0
2014-12-22 14:09:58,10,48,20.1,88,6.4,992.2,3.4000000000000004,5.1000000000000005,12,351.0,0
2014-12-22 14:19:58,10,48,20.1,89,6.300000000000001,992.5,3.7,5.1000000000000005,12,351.0,0
2014-12-22 14:29:58,10,47,20.1,88,6.300000000000001,992.6,3.4000000000000004,5.1000000000000005,12,351.0,0
2014-12-22 14:39:58,10,48,20.1,88,6.2,992.8000000000001,2.7,5.4,12,351.0,0
2014-12-22 14:49:58,10,48,20.200000000000003,88,6.2,993.0,4.800000000000001,7.800000000000001,12,351.0,0
2014-12-22 14:59:58,10,48,20.200000000000003,88,6.1000000000000005,993.0,3.4000000000000004,5.4,14,351.0,0
2014-12-22 15:09:52,10,48,20.200000000000003,87,6.0,993.1,2.4000000000000004,3.7,0,351.0,0
2014-12-22 15:19:52,10,48,20.200000000000003,87,5.9,993.3000000000001,3.1,4.4,12,351.0,0
2014-12-22 15:29:52,10,48,20.200000000000003,87,5.800000000000001,993.4000000000001,2.7,4.800000000000001,12,351.0,0
2014-12-22 15:39:52,10,48,20.3,88,5.7,993.5,2.7,4.4,12,351.0,0
2014-12-22 15:49:52,10,48,20.3,88,5.6000000000000005,993.6,2.4000000000000004,3.4000000000000004,12,351.0,0
2014-12-22 15:59:52,10,48,20.3,89,5.6000000000000005,993.5,4.4,7.1000000000000005,12,351.0,0
2014-12-22 16:09:52,10,48,20.3,88,5.7,993.5,3.7,5.4,12,351.0,0
2014-12-22 16:19:52,10,48,20.3,88,5.7,993.5,3.1,4.800000000000001,10,351.0,0
2014-12-22 16:29:52,10,48,20.3,88,5.800000000000001,993.6,3.7,5.4,12,351.0,0
2014-12-22 16:39:52,10,48,20.3,88,5.800000000000001,993.6,3.4000000000000004,6.800000000000001,12,351.0,0
2014-12-22 16:49:52,10,47,20.400000000000002,87,5.800000000000001,993.5,4.1000000000000005,5.800000000000001,14,351.0,0
2014-12-22 16:59:52,10,47,20.5,87,5.800000000000001,993.8000000000001,2.0,3.1,14,351.0,0
