2014-12-12 03:11:01,10,45,15.200000000000001,92,2.9000000000000004,992.2,3.4000000000000004,4.4,12,317.4,0
2014-12-12 03:21:01,10,45,15.200000000000001,92,2.9000000000000004,992.2,5.4,8.200000000000001,10,317.4,0
2014-12-12 03:31:01,10,44,15.200000000000001,91,2.8000000000000003,992.4000000000001,5.1000000000000005,7.800000000000001,10,317.4,0
2014-12-12 03:41:01,10,45,15.200000000000001,91,2.5,992.5,4.1000000000000005,5.800000000000001,14,317.4,0
2014-12-12 03:51:01,10,44,15.200000000000001,91,2.3000000000000003,992.2,2.4000000000000004,3.4000000000000004,10,317.4,0
2014-12-12 04:01:01,10,44,15.200000000000001,92,2.2,992.1,3.4000000000000004,4.1000000000000005,14,317.4,0
2014-12-12 04:11:01,10,45,15.200000000000001,93,2.2,992.1,2.7,3.4000000000000004,10,317.4,0
2014-12-12 04:21:01,10,45,15.200000000000001,93,2.2,992.2,2.0,3.1,14,317.4,0
2014-12-12 04:31:01,10,44,15.100000000000001,93,2.2,992.2,3.1,5.1000000000000005,10,317.4,0
2014-12-12 04:41:01,10,45,15.100000000000001,93,2.0,992.3000000000001,3.1,4.1000000000000005,12,317.4,0
2014-12-12 04:51:01,10,45,15.100000000000001,94,2.0,992.3000000000001,2.7,3.7,10,317.4,0
2014-12-12 05:01:01,10,45,15.100000000000001,94,2.0,992.4000000000001,2.4000000000000004,3.4000000000000004,11,317.4,0
2014-12-12 05:11:01,10,45,15.100000000000001,93,2.0,992.4000000000001,2.7,3.7,10,317.4,0
2014-12-12 05:21:01,10,45,15.100000000000001,94,1.9000000000000001,992.3000000000001,2.7,4.4,12,317.4,0
2014-12-12 05:31:01,10,45,15.100000000000001,94,1.9000000000000001,992.3000000000001,2.7,4.4,12,317.4,0
2014-12-12 05:41:01,10,45,15.100000000000001,94,2.0,992.2,4.4,6.1000000000000005,10,317.4,0
2014-12-12 05:51:01,10,45,15.0,94,1.9000000000000001,992.3000000000001,3.4000000000000004,4.4,10,317.4,0
2014-12-12 06:01:01,10,45,15.0,94,2.0,992.3000000000001,4.1000000000000005,4.800000000000001,10,317.4,0
2014-12-12 06:11:01,10,45,15.0,93,2.0,992.4000000000001,4.1000000000000005,5.4,9,317.4,0
2014-12-12 06:21:01,10,45,15.0,93,1.4000000000000001,992.3000000000001,3.7,5.1000000000000005,11,317.4,0
2014-12-12 06:31:01,10,45,15.0,94,1.3,992.4000000000001,3.1,4.1000000000000005,10,317.4,0
2014-12-12 06:41:01,10,45,15.0,95,1.4000000000000001,992.3000000000001,3.4000000000000004,4.4,10,317.4,0
2014-12-12 06:51:01,10,44,15.0,94,1.5,992.3000000000001,3.1,4.4,10,317.4,0
2014-12-12 07:01:01,10,45,14.9,95,1.6,992.5,2.7,4.1000000000000005,12,317.4,0
2014-12-12 07:11:01,10,45,14.9,94,1.7000000000000002,992.5,2.4000000000000004,3.7,10,317.7,0
2014-12-12 07:21:01,10,45,14.9,94,1.9000000000000001,992.5,3.4000000000000004,4.4,10,317.7,0
2014-12-12 07:31:01,10,45,14.9,93,1.9000000000000001,992.5,3.7,5.1000000000000005,10,317.7,0
2014-12-12 07:41:01,10,45,14.9,94,1.9000000000000001,992.6,3.1,4.1000000000000005,10,317.7,0
2014-12-12 07:51:01,10,45,14.9,93,2.1,992.5,4.800000000000001,6.1000000000000005,8,318.0,0
2014-12-12 08:01:01,10,44,14.9,93,1.9000000000000001,992.5,3.4000000000000004,4.4,10,318.0,0
2014-12-12 08:11:01,10,45,14.8,94,1.7000000000000002,992.3000000000001,2.4000000000000004,3.1,10,318.0,0
2014-12-12 08:21:01,10,45,14.9,94,1.9000000000000001,992.2,3.4000000000000004,4.800000000000001,10,318.0,0
2014-12-12 08:31:01,10,45,14.9,93,2.1,992.3000000000001,3.7,4.800000000000001,8,318.0,0
2014-12-12 08:41:01,10,45,14.9,93,2.2,992.3000000000001,4.1000000000000005,5.4,8,318.0,0
2014-12-12 08:51:01,10,45,14.9,92,2.2,992.4000000000001,3.7,5.800000000000001,10,318.0,0
2014-12-12 09:01:01,10,44,14.8,92,2.2,992.3000000000001,3.4000000000000004,4.4,10,318.0,0
2014-12-12 09:11:01,10,45,14.8,90,2.4000000000000004,992.3000000000001,4.1000000000000005,5.1000000000000005,8,318.0,0
2014-12-12 09:21:01,10,45,14.8,90,2.4000000000000004,992.2,5.1000000000000005,7.1000000000000005,9,318.0,0
2014-12-12 09:31:01,10,45,14.8,90,2.3000000000000003,992.0,3.1,4.1000000000000005,10,318.0,0
2014-12-12 09:41:01,10,45,14.8,91,2.3000000000000003,991.9000000000001,3.4000000000000004,4.800000000000001,10,318.0,0
2014-12-12 09:51:01,10,45,14.8,91,2.3000000000000003,991.9000000000001,4.800000000000001,6.800000000000001,10,318.0,0
2014-12-12 10:01:01,10,45,14.8,91,2.3000000000000003,991.7,3.1,4.800000000000001,10,318.0,0
2014-12-12 10:11:01,10,45,14.8,92,2.4000000000000004,991.4000000000001,2.7,3.7,10,318.0,0
2014-12-12 10:21:01,10,44,14.700000000000001,92,2.5,991.1,3.7,5.1000000000000005,10,318.0,0
2014-12-12 10:31:01,10,45,14.700000000000001,93,2.7,991.0,3.1,3.7,10,318.0,0
2014-12-12 10:41:01,10,45,14.700000000000001,93,2.8000000000000003,990.8000000000001,3.1,3.7,10,318.0,0
2014-12-12 10:51:01,10,45,14.8,93,2.9000000000000004,990.5,3.1,5.1000000000000005,10,318.0,0
2014-12-12 11:01:01,10,45,14.8,92,3.0,990.3000000000001,3.1,4.800000000000001,10,318.0,0
2014-12-12 11:11:01,10,45,14.8,92,3.2,990.0,3.4000000000000004,4.4,10,318.0,0
2014-12-12 11:21:01,10,45,14.8,92,3.3000000000000003,989.8000000000001,3.4000000000000004,4.4,9,318.0,0
2014-12-12 11:31:01,10,45,14.8,93,3.4000000000000004,989.5,3.7,5.4,10,318.0,0
2014-12-12 11:41:01,10,45,14.8,93,3.4000000000000004,989.3000000000001,3.7,4.800000000000001,8,318.0,0
2014-12-12 11:51:01,10,45,14.8,93,3.5,989.2,4.4,6.5,14,318.0,0
2014-12-12 12:01:01,10,45,14.8,92,3.6,988.9000000000001,4.800000000000001,5.800000000000001,10,318.0,0
2014-12-12 12:11:01,10,45,14.8,92,3.7,988.6,4.1000000000000005,5.4,8,318.0,0
2014-12-12 12:21:01,10,45,14.8,92,3.8000000000000003,988.3000000000001,3.7,5.1000000000000005,8,318.0,0
2014-12-12 12:31:01,10,45,14.8,92,3.8000000000000003,988.1,4.1000000000000005,5.1000000000000005,8,318.0,0
2014-12-12 12:41:01,10,45,14.8,92,3.8000000000000003,987.9000000000001,0.30000000000000004,2.0,10,318.0,0
2014-12-12 12:51:01,10,45,14.9,92,3.7,987.5,0.0,0.7000000000000001,2,318.0,0
2014-12-12 13:00:01,10,45,14.9,92,3.6,987.3000000000001,0.30000000000000004,3.1,2,318.0,0
2014-12-12 13:10:01,10,45,14.9,92,3.6,987.0,0.0,0.7000000000000001,2,318.0,0
2014-12-12 13:20:01,10,45,14.9,92,3.6,986.8000000000001,0.30000000000000004,1.4000000000000001,2,318.0,0
2014-12-12 13:30:01,10,45,14.9,92,3.6,986.4000000000001,1.0,3.4000000000000004,6,318.0,0
2014-12-12 13:40:01,10,45,14.9,92,3.5,986.1,2.7,4.1000000000000005,8,318.0,0
2014-12-12 13:50:01,10,45,14.9,92,3.5,986.0,2.4000000000000004,5.800000000000001,7,318.0,0
2014-12-12 14:00:01,10,45,14.9,92,3.4000000000000004,985.5,2.0,4.1000000000000005,8,318.3,0
2014-12-12 14:09:01,10,45,14.9,92,3.3000000000000003,985.3000000000001,2.0,6.5,4,318.3,0
2014-12-12 14:19:01,10,45,14.9,92,3.1,984.9000000000001,0.30000000000000004,1.0,4,318.59999999999997,0
2014-12-12 14:29:01,10,45,14.9,92,3.0,984.5,0.30000000000000004,1.0,4,318.59999999999997,0
2014-12-12 14:39:01,10,45,14.9,93,2.9000000000000004,984.0,0.7000000000000001,1.4000000000000001,6,318.59999999999997,0
2014-12-12 14:49:01,10,45,14.9,93,2.9000000000000004,983.5,0.30000000000000004,0.7000000000000001,4,318.59999999999997,0
2014-12-12 14:59:01,10,45,15.0,93,2.7,983.2,0.7000000000000001,1.7000000000000002,4,318.9,0
2014-12-12 15:09:01,10,45,15.0,93,2.6,982.8000000000001,0.7000000000000001,1.7000000000000002,4,318.9,0
2014-12-12 15:19:01,10,45,15.0,93,2.4000000000000004,982.5,1.0,2.0,4,319.2,0
2014-12-12 15:29:01,10,45,15.0,93,2.3000000000000003,982.0,1.0,1.7000000000000002,4,319.2,0
2014-12-12 15:39:01,10,45,14.9,93,2.0,981.6,1.0,1.7000000000000002,6,319.2,0
2014-12-12 15:49:01,10,45,14.9,94,1.9000000000000001,981.2,0.7000000000000001,1.4000000000000001,4,319.5,0
2014-12-12 15:59:01,10,45,14.9,94,1.8,980.5,1.4000000000000001,2.0,4,319.5,0
2014-12-12 16:09:01,10,46,14.9,94,1.6,980.1,1.0,1.7000000000000002,4,319.5,0
2014-12-12 16:19:01,10,45,14.9,94,1.5,979.6,1.4000000000000001,2.0,4,319.5,0
2014-12-12 16:29:01,10,45,14.9,94,1.5,979.3000000000001,0.7000000000000001,1.4000000000000001,6,319.8,0
2014-12-12 16:39:01,10,45,14.9,94,1.5,978.8000000000001,1.0,2.0,4,319.8,0
2014-12-12 16:49:01,10,46,14.9,94,1.2000000000000002,978.4000000000001,0.7000000000000001,1.7000000000000002,4,319.8,0
2014-12-12 16:59:01,10,46,14.9,94,1.1,977.9000000000001,1.0,1.7000000000000002,4,319.8,0
2014-12-12 17:09:01,10,46,14.9,94,1.1,977.5,1.0,1.4000000000000001,4,319.8,0
2014-12-12 17:19:01,10,46,14.9,95,1.1,977.2,0.7000000000000001,1.7000000000000002,6,319.8,0
2014-12-12 17:29:01,10,46,14.9,95,1.1,977.0,0.0,0.30000000000000004,8,319.8,0
2014-12-12 17:39:01,10,46,14.8,95,1.2000000000000002,976.6,0.30000000000000004,1.4000000000000001,4,319.8,0
2014-12-12 17:49:01,10,46,14.8,95,1.4000000000000001,976.3000000000001,0.0,0.7000000000000001,12,319.8,0
2014-12-12 17:59:01,10,46,14.9,96,1.9000000000000001,976.0,2.0,4.4,10,320.09999999999997,0
2014-12-12 18:09:01,10,46,14.9,96,2.4000000000000004,975.9000000000001,3.1,4.4,8,320.4,0
2014-12-12 18:19:01,10,46,14.9,96,2.8000000000000003,975.6,4.800000000000001,6.1000000000000005,10,320.7,0
2014-12-12 18:29:01,10,45,14.8,95,3.5,975.4000000000001,4.4,7.1000000000000005,10,321.0,0
2014-12-12 18:39:01,10,45,14.700000000000001,94,4.4,975.2,5.4,8.200000000000001,12,321.0,0
2014-12-12 18:49:01,10,45,14.700000000000001,93,4.9,975.1,6.1000000000000005,8.200000000000001,14,321.0,0
2014-12-12 18:59:01,10,45,14.700000000000001,91,5.0,975.1,5.800000000000001,8.8,12,321.3,0
2014-12-12 19:09:01,10,45,14.700000000000001,91,4.9,975.2,6.1000000000000005,9.200000000000001,14,321.3,0
2014-12-12 19:19:01,10,45,14.700000000000001,90,4.800000000000001,975.1,4.4,8.200000000000001,12,321.3,0
2014-12-12 19:29:01,10,45,14.700000000000001,91,4.800000000000001,975.3000000000001,4.800000000000001,6.800000000000001,12,321.3,0
2014-12-12 19:39:01,10,45,14.700000000000001,91,4.7,975.1,4.4,6.800000000000001,12,321.3,0
2014-12-12 19:49:01,10,45,14.700000000000001,91,4.5,975.1,4.800000000000001,6.5,12,321.3,0
2014-12-12 19:59:01,10,45,14.700000000000001,92,4.4,975.2,4.800000000000001,6.5,12,321.3,0
2014-12-12 20:08:50,10,45,14.700000000000001,92,4.3,975.4000000000001,4.4,5.800000000000001,12,321.3,0
2014-12-12 20:18:50,10,45,14.700000000000001,91,3.9000000000000004,976.0,4.1000000000000005,6.800000000000001,14,321.3,0
2014-12-12 20:28:50,10,45,14.700000000000001,91,3.0,976.3000000000001,5.1000000000000005,7.1000000000000005,14,321.3,0
2014-12-12 20:38:50,10,45,14.700000000000001,92,2.2,976.8000000000001,3.4000000000000004,5.1000000000000005,12,321.3,0
2014-12-12 20:48:50,10,45,14.700000000000001,92,1.7000000000000002,977.1,4.800000000000001,7.1000000000000005,14,321.3,0
2014-12-12 20:58:50,10,45,14.700000000000001,93,1.4000000000000001,977.4000000000001,3.4000000000000004,5.800000000000001,12,321.3,0
2014-12-12 21:08:50,10,45,14.700000000000001,94,1.3,978.0,3.4000000000000004,5.1000000000000005,12,321.3,0
2014-12-12 21:18:50,10,45,14.700000000000001,94,1.1,978.5,3.1,4.800000000000001,14,321.3,0
2014-12-12 21:28:50,10,45,14.700000000000001,94,1.2000000000000002,979.1,3.7,5.1000000000000005,14,321.3,0
2014-12-12 21:38:50,10,45,14.600000000000001,94,1.0,979.7,2.7,4.4,13,321.3,0
2014-12-12 21:48:50,10,45,14.600000000000001,94,0.9,980.1,3.4000000000000004,5.4,12,321.3,0
2014-12-12 21:58:50,10,45,14.600000000000001,94,1.0,980.7,3.7,5.800000000000001,14,321.3,0
2014-12-12 22:08:50,10,45,14.600000000000001,94,1.0,981.2,4.800000000000001,7.5,12,321.3,0
2014-12-12 22:18:50,10,45,14.600000000000001,94,1.2000000000000002,981.7,4.1000000000000005,6.800000000000001,12,321.59999999999997,0
2014-12-12 22:28:50,10,45,14.600000000000001,94,1.3,982.1,4.4,6.800000000000001,12,321.59999999999997,0
2014-12-12 22:38:50,10,45,14.5,94,1.5,982.7,5.1000000000000005,6.800000000000001,14,321.9,0
2014-12-12 22:48:50,10,45,14.5,94,1.7000000000000002,983.0,3.1,5.1000000000000005,12,321.9,0
2014-12-12 22:58:50,10,45,14.5,94,1.7000000000000002,983.3000000000001,3.4000000000000004,6.5,14,321.9,0
2014-12-12 23:08:56,10,45,14.5,94,1.8,983.4000000000001,3.1,4.4,12,321.9,0
2014-12-12 23:18:56,10,44,14.5,94,1.8,983.7,4.4,6.5,12,321.9,0
2014-12-12 23:28:56,10,45,14.5,94,1.8,984.0,2.4000000000000004,4.800000000000001,12,321.9,0
2014-12-12 23:38:56,10,45,14.4,94,1.9000000000000001,984.2,3.4000000000000004,5.4,13,321.9,0
2014-12-12 23:48:56,10,45,14.4,94,1.9000000000000001,984.4000000000001,3.7,5.1000000000000005,12,321.9,0
2014-12-12 23:58:56,10,45,14.4,94,2.0,984.5,4.4,7.1000000000000005,12,321.9,0
