2014-12-06 10:50:56,10,47,14.3,95,5.300000000000001,1014.1,1.0,1.7000000000000002,12,294.59999999999997,0
2014-12-06 11:00:56,10,47,14.3,95,5.5,1014.2,0.7000000000000001,1.7000000000000002,12,294.59999999999997,0
2014-12-06 11:10:56,10,47,14.3,95,5.6000000000000005,1014.2,2.4000000000000004,3.4000000000000004,12,294.59999999999997,0
2014-12-06 11:20:56,10,47,14.3,95,5.7,1014.1,1.7000000000000002,2.4000000000000004,12,294.59999999999997,0
2014-12-06 11:30:56,10,47,14.3,95,5.7,1014.2,1.4000000000000001,2.4000000000000004,12,294.59999999999997,0
2014-12-06 11:40:56,10,47,14.3,95,5.800000000000001,1014.2,3.1,4.4,12,294.59999999999997,0
2014-12-06 11:50:56,10,47,14.3,95,5.800000000000001,1014.4000000000001,1.7000000000000002,2.7,14,294.59999999999997,0
2014-12-06 12:00:56,10,47,14.3,95,5.7,1014.2,2.7,4.1000000000000005,12,294.9,0
2014-12-06 12:10:56,10,47,14.3,94,5.6000000000000005,1014.5,1.7000000000000002,3.1,12,294.9,0
2014-12-06 12:20:56,10,47,14.3,94,5.6000000000000005,1014.5,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 12:30:56,10,47,14.3,94,5.5,1014.4000000000001,2.4000000000000004,3.1,12,294.9,0
2014-12-06 12:40:56,10,47,14.3,93,5.5,1014.5,2.0,2.7,12,294.9,0
2014-12-06 12:50:56,10,47,14.200000000000001,93,5.4,1014.6,2.4000000000000004,3.1,12,294.9,0
2014-12-06 13:00:56,10,47,14.3,93,5.4,1014.6,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 13:11:00,10,47,14.3,93,5.4,1014.6,1.7000000000000002,2.4000000000000004,12,294.9,0
2014-12-06 13:21:00,10,47,14.3,93,5.4,1014.6,0.7000000000000001,1.4000000000000001,12,294.9,0
2014-12-06 13:31:00,10,48,14.200000000000001,92,5.6000000000000005,1014.8000000000001,1.7000000000000002,2.4000000000000004,12,294.9,0
2014-12-06 13:41:00,10,47,14.200000000000001,92,5.4,1014.8000000000001,2.0,3.7,14,294.9,0
2014-12-06 13:51:00,10,48,14.200000000000001,92,5.4,1014.9000000000001,2.0,2.7,12,294.9,0
2014-12-06 14:01:00,10,47,14.3,92,5.300000000000001,1014.9000000000001,1.0,1.7000000000000002,12,294.9,0
2014-12-06 14:11:00,10,48,14.3,92,5.300000000000001,1015.0,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 14:21:00,10,48,14.3,92,5.2,1015.2,1.4000000000000001,2.0,12,294.9,0
2014-12-06 14:31:00,10,47,14.3,92,5.1000000000000005,1015.3000000000001,1.4000000000000001,2.0,12,294.9,0
2014-12-06 14:41:00,10,47,14.3,92,4.800000000000001,1015.3000000000001,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 14:51:00,10,48,14.3,92,4.5,1015.4000000000001,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 15:01:00,10,47,14.3,92,4.3,1015.5,1.0,1.7000000000000002,12,294.9,0
2014-12-06 15:11:01,10,48,14.3,93,4.2,1015.6,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 15:21:01,10,47,14.3,93,4.0,1015.6,1.7000000000000002,2.7,12,294.9,0
2014-12-06 15:31:01,10,48,14.3,93,3.9000000000000004,1015.7,2.0,2.7,12,294.9,0
2014-12-06 15:41:01,10,48,14.3,93,3.8000000000000003,1015.8000000000001,2.0,2.7,12,294.9,0
2014-12-06 15:51:01,10,48,14.3,92,3.7,1016.0,1.7000000000000002,2.7,12,294.9,0
2014-12-06 16:01:00,10,48,14.3,91,3.5,1016.0,2.0,3.1,12,294.9,0
2014-12-06 16:11:00,10,48,14.3,92,3.3000000000000003,1016.0,2.4000000000000004,3.7,14,294.9,0
2014-12-06 16:21:00,10,48,14.3,92,3.1,1016.0,2.0,3.1,12,294.9,0
2014-12-06 16:31:00,10,47,14.3,92,2.9000000000000004,1016.1,2.0,3.7,12,294.9,0
2014-12-06 16:41:00,10,48,14.3,92,2.9000000000000004,1016.1,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 16:51:00,10,47,14.3,93,2.8000000000000003,1016.3000000000001,2.0,2.7,12,294.9,0
2014-12-06 17:01:00,10,48,14.3,93,2.7,1016.4000000000001,2.4000000000000004,3.7,12,294.9,0
2014-12-06 17:11:00,10,48,14.3,92,2.5,1016.4000000000001,1.7000000000000002,4.1000000000000005,12,294.9,0
2014-12-06 17:21:00,10,47,14.200000000000001,92,2.4000000000000004,1016.4000000000001,1.7000000000000002,2.7,12,294.9,0
2014-12-06 17:31:00,10,48,14.200000000000001,92,2.3000000000000003,1016.5,2.0,3.4000000000000004,12,294.9,0
2014-12-06 17:41:00,10,47,14.200000000000001,93,2.1,1016.5,2.4000000000000004,3.4000000000000004,14,294.9,0
2014-12-06 17:51:00,10,47,14.200000000000001,93,1.9000000000000001,1016.5,1.7000000000000002,2.7,12,294.9,0
2014-12-06 18:01:00,10,47,14.200000000000001,93,1.9000000000000001,1016.5,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 18:11:00,10,47,14.200000000000001,93,1.8,1016.7,2.0,2.7,12,294.9,0
2014-12-06 18:21:00,10,47,14.200000000000001,93,1.7000000000000002,1016.6,2.0,2.7,12,294.9,0
2014-12-06 18:31:00,10,47,14.200000000000001,93,1.7000000000000002,1016.5,2.0,2.7,12,294.9,0
2014-12-06 18:41:00,10,47,14.100000000000001,93,1.6,1016.6,2.0,3.1,12,294.9,0
2014-12-06 18:51:00,10,47,14.100000000000001,93,1.5,1016.6,1.7000000000000002,2.7,12,294.9,0
2014-12-06 19:01:00,10,47,14.100000000000001,93,1.3,1016.6,2.0,2.7,12,294.9,0
2014-12-06 19:11:00,10,47,14.100000000000001,93,1.3,1016.7,1.7000000000000002,2.7,12,294.9,0
2014-12-06 19:21:00,10,47,14.100000000000001,93,1.2000000000000002,1016.6,1.7000000000000002,2.4000000000000004,12,294.9,0
2014-12-06 19:31:00,10,47,14.0,93,1.1,1016.6,2.0,2.7,12,294.9,0
2014-12-06 19:41:00,10,47,14.0,93,1.1,1016.7,1.7000000000000002,2.7,12,294.9,0
2014-12-06 19:51:00,10,47,14.0,93,1.0,1016.7,1.4000000000000001,2.0,12,294.9,0
2014-12-06 20:01:00,10,47,14.0,93,1.0,1016.8000000000001,1.7000000000000002,2.4000000000000004,12,294.9,0
2014-12-06 20:11:00,10,46,14.0,93,0.9,1016.8000000000001,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 20:21:00,10,47,13.9,93,0.8,1016.8000000000001,1.7000000000000002,2.7,12,294.9,0
2014-12-06 20:31:00,10,47,14.0,93,0.8,1016.8000000000001,1.4000000000000001,2.0,12,294.9,0
2014-12-06 20:41:00,10,47,14.0,93,0.8,1016.7,1.4000000000000001,2.0,12,294.9,0
2014-12-06 20:51:00,10,46,13.9,93,0.8,1016.8000000000001,1.4000000000000001,2.7,12,294.9,0
2014-12-06 21:01:00,10,46,13.9,93,0.8,1016.6,2.0,3.1,12,294.9,0
2014-12-06 21:11:01,10,47,13.9,93,0.7000000000000001,1016.5,1.4000000000000001,2.0,12,294.9,0
2014-12-06 21:21:01,10,46,13.9,93,0.7000000000000001,1016.7,1.4000000000000001,2.4000000000000004,12,294.9,0
2014-12-06 21:31:01,10,47,13.9,93,0.7000000000000001,1016.7,1.0,2.0,12,294.9,0
2014-12-06 21:41:01,10,46,13.9,93,0.7000000000000001,1016.8000000000001,1.4000000000000001,2.4000000000000004,11,294.9,0
2014-12-06 21:51:01,10,46,13.8,93,0.7000000000000001,1016.7,1.0,1.7000000000000002,12,294.9,0
2014-12-06 22:01:00,10,46,13.8,93,0.6000000000000001,1016.6,1.0,1.7000000000000002,12,294.9,0
2014-12-06 22:11:00,10,47,13.8,93,0.5,1016.7,1.0,2.0,12,294.9,0
2014-12-06 22:21:00,10,46,13.8,93,0.6000000000000001,1016.7,1.4000000000000001,2.0,12,294.9,0
2014-12-06 22:31:00,10,46,13.8,,,1016.7,,,140,294.9,64
2014-12-06 22:41:00,10,46,13.8,93,0.7000000000000001,1016.7,1.0,1.4000000000000001,12,294.9,0
2014-12-06 22:51:00,10,47,13.8,,,1016.6,,,140,294.9,64
2014-12-06 23:01:00,10,46,13.8,,,1016.6,,,140,294.9,64
2014-12-06 23:11:00,10,46,13.8,,,1016.4000000000001,,,140,294.9,64
2014-12-06 23:21:00,10,46,13.8,,,1016.5,,,140,294.9,64
2014-12-06 23:31:00,10,46,13.700000000000001,,,1016.4000000000001,,,140,294.9,64
2014-12-06 23:41:00,10,46,13.8,,,1016.3000000000001,,,140,294.9,64
2014-12-06 23:51:00,10,46,13.8,,,1016.3000000000001,,,140,294.9,64
