2014-12-13 14:18:50,10,45,14.3,79,5.0,997.4000000000001,4.800000000000001,6.1000000000000005,12,324.0,0
2014-12-13 14:28:50,10,45,14.3,78,5.0,997.5,6.5,10.5,12,324.3,0
2014-12-13 14:38:50,10,45,14.3,79,4.9,997.8000000000001,5.1000000000000005,6.5,12,324.3,0
2014-12-13 14:48:50,10,45,14.3,79,4.800000000000001,998.0,3.7,5.1000000000000005,12,324.3,0
2014-12-13 14:58:50,10,45,14.3,78,4.800000000000001,998.1,6.1000000000000005,8.8,14,324.3,0
2014-12-13 15:08:56,10,45,14.3,79,4.800000000000001,998.2,3.4000000000000004,6.1000000000000005,14,324.3,0
2014-12-13 15:18:56,10,45,14.3,79,4.7,998.4000000000001,5.800000000000001,8.8,10,324.3,0
2014-12-13 15:28:56,10,45,14.3,80,4.6000000000000005,998.5,4.4,6.1000000000000005,13,324.3,0
2014-12-13 15:38:56,10,45,14.3,80,4.5,998.7,3.7,5.1000000000000005,12,324.3,0
2014-12-13 15:48:56,10,45,14.3,79,4.5,998.6,5.800000000000001,8.5,12,324.3,0
2014-12-13 15:58:56,10,45,14.200000000000001,77,4.5,998.9000000000001,5.4,7.5,12,324.3,0
2014-12-13 16:08:50,10,45,14.200000000000001,75,4.4,999.0,4.1000000000000005,5.800000000000001,12,324.3,0
2014-12-13 16:18:50,10,45,14.200000000000001,75,4.3,999.2,5.1000000000000005,7.1000000000000005,14,324.3,0
2014-12-13 16:28:50,10,45,14.200000000000001,75,4.2,999.3000000000001,4.4,6.800000000000001,12,324.3,0
2014-12-13 16:38:50,10,45,14.200000000000001,75,4.2,999.3000000000001,5.1000000000000005,7.5,12,324.3,0
2014-12-13 16:48:50,10,45,14.200000000000001,75,4.2,999.4000000000001,5.800000000000001,8.200000000000001,12,324.3,0
2014-12-13 16:58:50,10,45,14.200000000000001,74,4.2,999.5,6.800000000000001,9.200000000000001,12,324.3,0
2014-12-13 17:08:56,10,45,14.200000000000001,75,4.1000000000000005,999.8000000000001,4.800000000000001,6.5,12,324.3,0
2014-12-13 17:18:56,10,45,14.200000000000001,76,4.0,999.9000000000001,4.1000000000000005,5.800000000000001,12,324.3,0
2014-12-13 17:28:56,10,45,14.100000000000001,77,3.8000000000000003,1000.1,4.800000000000001,6.800000000000001,10,324.3,0
2014-12-13 17:38:56,10,45,14.100000000000001,77,3.8000000000000003,1000.4000000000001,4.4,7.1000000000000005,14,324.3,0
2014-12-13 17:48:56,10,45,14.200000000000001,77,3.9000000000000004,1000.3000000000001,4.800000000000001,8.5,14,324.3,0
2014-12-13 17:58:56,10,45,14.200000000000001,78,3.7,1000.5,4.4,6.800000000000001,12,324.3,0
2014-12-13 18:08:50,10,45,14.100000000000001,79,3.7,1000.6,4.1000000000000005,7.1000000000000005,14,324.3,0
2014-12-13 18:18:50,10,45,14.100000000000001,79,3.7,1000.8000000000001,4.800000000000001,6.1000000000000005,12,324.3,0
2014-12-13 18:28:50,10,45,14.100000000000001,79,3.7,1000.9000000000001,4.800000000000001,6.1000000000000005,12,324.3,0
2014-12-13 18:38:50,10,45,14.100000000000001,79,3.6,1001.0,4.800000000000001,7.1000000000000005,12,324.3,0
2014-12-13 18:48:50,10,45,14.100000000000001,79,3.6,1001.1,3.7,5.800000000000001,12,324.3,0
2014-12-13 18:58:50,10,45,14.0,80,3.4000000000000004,1001.5,4.1000000000000005,6.800000000000001,12,324.3,0
2014-12-13 19:08:56,10,45,14.0,80,3.4000000000000004,1001.7,4.1000000000000005,6.5,12,324.3,0
2014-12-13 19:18:56,10,45,14.0,81,3.2,1001.9000000000001,3.4000000000000004,4.800000000000001,12,324.3,0
2014-12-13 19:28:56,10,45,14.0,82,3.2,1002.0,4.1000000000000005,6.1000000000000005,14,324.3,0
2014-12-13 19:38:56,10,45,14.0,82,3.2,1002.0,4.4,6.1000000000000005,12,324.3,0
2014-12-13 19:48:56,10,45,14.0,82,3.2,1002.1,4.4,5.800000000000001,14,324.3,0
2014-12-13 19:58:56,10,45,14.0,81,3.2,1002.2,5.1000000000000005,7.800000000000001,12,324.3,0
2014-12-13 20:08:51,10,45,14.0,81,3.2,1002.4000000000001,4.800000000000001,6.800000000000001,11,324.3,0
2014-12-13 20:18:51,10,45,14.0,81,3.2,1002.5,5.1000000000000005,6.800000000000001,12,324.3,0
2014-12-13 20:28:51,10,45,14.0,81,3.2,1002.5,3.7,5.4,10,324.3,0
2014-12-13 20:38:51,10,45,14.0,81,3.1,1003.0,3.7,6.5,12,324.3,0
2014-12-13 20:48:51,10,45,13.9,82,3.0,1003.1,3.4000000000000004,4.800000000000001,12,324.3,0
2014-12-13 20:58:51,10,45,13.9,82,3.0,1003.4000000000001,3.7,5.4,11,324.3,0
2014-12-13 21:08:51,10,45,14.0,83,3.0,1003.5,5.1000000000000005,6.5,10,324.3,0
2014-12-13 21:18:51,10,45,14.0,83,2.9000000000000004,1003.5,3.7,4.800000000000001,14,324.3,0
2014-12-13 21:28:51,10,45,14.0,83,2.9000000000000004,1003.8000000000001,3.1,4.800000000000001,12,324.3,0
2014-12-13 21:38:51,10,45,14.0,83,2.8000000000000003,1004.0,2.0,2.4000000000000004,12,324.3,0
2014-12-13 21:48:51,10,45,14.0,85,2.6,1003.9000000000001,2.4000000000000004,3.7,12,324.3,0
2014-12-13 21:58:51,10,45,14.0,85,2.6,1004.0,3.1,4.1000000000000005,12,324.3,0
2014-12-13 22:08:51,10,45,14.0,85,2.6,1004.1,2.7,3.7,12,324.3,0
2014-12-13 22:18:51,10,45,14.0,86,2.5,1004.3000000000001,1.4000000000000001,2.0,12,324.3,0
2014-12-13 22:28:51,10,45,13.9,86,2.4000000000000004,1004.3000000000001,1.4000000000000001,2.4000000000000004,10,324.3,0
2014-12-13 22:38:51,10,45,13.9,87,2.5,1004.5,2.4000000000000004,4.1000000000000005,10,324.3,0
2014-12-13 22:48:51,10,45,14.0,87,2.5,1004.4000000000001,2.7,3.4000000000000004,12,324.3,0
2014-12-13 22:58:51,10,45,14.0,87,2.5,1004.5,1.4000000000000001,2.4000000000000004,11,324.3,0
2014-12-13 23:08:51,10,45,14.0,87,2.5,1004.5,1.4000000000000001,2.4000000000000004,12,324.3,0
2014-12-13 23:18:51,10,45,14.0,87,2.4000000000000004,1004.7,2.0,3.4000000000000004,12,324.3,0
2014-12-13 23:28:51,10,45,14.0,88,2.3000000000000003,1004.8000000000001,2.0,3.4000000000000004,11,324.3,0
2014-12-13 23:38:51,10,45,14.0,88,2.2,1005.0,2.4000000000000004,3.4000000000000004,12,324.3,0
2014-12-13 23:48:51,10,45,14.0,88,2.2,1005.0,1.4000000000000001,2.0,12,324.3,0
2014-12-13 23:58:51,10,45,14.0,88,2.2,1005.0,1.7000000000000002,2.7,10,324.3,0
