2014-12-16 02:59:00,10,45,14.3,91,1.5,1004.0,1.7000000000000002,2.4000000000000004,10,328.5,0
2014-12-16 03:09:00,10,45,14.200000000000001,91,1.4000000000000001,1003.9000000000001,1.4000000000000001,2.0,10,328.5,0
2014-12-16 03:19:00,10,46,14.200000000000001,92,1.3,1003.8000000000001,1.0,1.7000000000000002,11,328.5,0
2014-12-16 03:29:00,10,45,14.200000000000001,92,1.2000000000000002,1003.7,0.7000000000000001,1.0,12,328.5,0
2014-12-16 03:39:00,10,46,14.200000000000001,92,1.0,1003.7,0.7000000000000001,1.4000000000000001,10,328.5,0
2014-12-16 03:49:00,10,46,14.3,92,1.0,1003.7,1.7000000000000002,3.1,10,328.5,0
2014-12-16 03:59:00,10,46,14.200000000000001,92,0.9,1003.6,0.7000000000000001,1.7000000000000002,10,328.5,0
2014-12-16 04:09:00,10,46,14.200000000000001,93,1.0,1003.7,2.0,2.7,10,328.5,0
2014-12-16 04:19:00,10,46,14.200000000000001,93,1.1,1003.5,0.7000000000000001,1.0,12,328.5,0
2014-12-16 04:29:00,10,45,14.200000000000001,93,1.1,1003.5,1.4000000000000001,2.0,10,328.5,0
2014-12-16 04:39:00,10,46,14.3,92,1.2000000000000002,1003.4000000000001,1.0,2.4000000000000004,12,328.5,0
2014-12-16 04:49:00,10,45,14.3,92,1.1,1003.4000000000001,0.7000000000000001,1.0,12,328.5,0
2014-12-16 04:59:00,10,45,14.200000000000001,93,1.1,1003.2,1.4000000000000001,2.0,8,328.5,0
2014-12-16 05:08:54,10,45,14.200000000000001,92,1.3,1003.2,3.1,4.1000000000000005,10,328.5,0
2014-12-16 05:18:54,10,46,14.200000000000001,92,1.1,1003.1,3.1,3.7,10,328.5,0
2014-12-16 05:28:54,10,46,14.200000000000001,93,1.0,1003.0,2.7,3.4000000000000004,8,328.5,0
2014-12-16 05:38:54,10,46,14.200000000000001,93,1.0,1002.9000000000001,3.1,4.1000000000000005,10,328.5,0
2014-12-16 05:48:54,10,45,14.200000000000001,94,1.0,1002.8000000000001,3.7,5.800000000000001,10,328.5,0
2014-12-16 05:58:54,10,45,14.200000000000001,95,1.1,1002.7,3.1,4.4,10,328.5,0
2014-12-16 06:09:00,10,46,14.100000000000001,95,1.2000000000000002,1002.6,3.7,4.800000000000001,10,328.5,0
2014-12-16 06:19:00,10,45,14.200000000000001,95,1.2000000000000002,1002.6,2.4000000000000004,3.4000000000000004,10,328.5,0
2014-12-16 06:29:00,10,45,14.200000000000001,95,1.3,1002.4000000000001,3.1,4.1000000000000005,9,328.5,0
2014-12-16 06:39:00,10,45,14.200000000000001,95,1.3,1002.4000000000001,2.7,3.4000000000000004,10,328.5,0
2014-12-16 06:49:00,10,45,14.100000000000001,95,1.1,1002.4000000000001,4.1000000000000005,5.1000000000000005,10,328.5,0
2014-12-16 06:59:00,10,46,14.100000000000001,95,1.2000000000000002,1002.4000000000001,3.4000000000000004,4.4,10,328.5,0
2014-12-16 07:09:00,10,45,14.100000000000001,94,0.9,1002.4000000000001,2.4000000000000004,3.4000000000000004,10,328.5,0
2014-12-16 07:19:00,10,46,14.100000000000001,94,0.8,1002.3000000000001,2.7,3.4000000000000004,8,328.5,0
2014-12-16 07:29:00,10,45,14.100000000000001,94,0.8,1002.3000000000001,4.4,5.800000000000001,10,328.5,0
2014-12-16 07:39:00,10,45,14.100000000000001,95,0.9,1002.2,3.4000000000000004,4.4,10,328.5,0
2014-12-16 07:49:00,10,45,14.0,95,0.9,1002.0,3.1,3.7,10,328.5,0
2014-12-16 07:59:00,10,45,14.100000000000001,95,1.0,1002.0,4.1000000000000005,5.1000000000000005,9,328.5,0
2014-12-16 08:09:00,10,46,14.100000000000001,95,1.0,1002.0,4.1000000000000005,5.4,10,328.5,0
2014-12-16 08:19:00,10,45,14.100000000000001,94,1.1,1001.9000000000001,3.7,4.800000000000001,10,328.5,0
2014-12-16 08:29:00,10,45,14.0,94,1.2000000000000002,1001.8000000000001,3.1,4.1000000000000005,10,328.5,0
2014-12-16 08:39:00,10,45,14.0,94,1.2000000000000002,1001.6,3.4000000000000004,4.800000000000001,9,328.5,0
2014-12-16 08:49:00,10,45,14.0,94,1.3,1001.5,3.4000000000000004,4.1000000000000005,8,328.5,0
2014-12-16 08:59:00,10,45,14.0,94,1.5,1001.4000000000001,4.1000000000000005,5.4,10,328.5,0
2014-12-16 09:09:00,10,46,14.0,94,1.6,1001.2,4.1000000000000005,5.4,10,328.5,0
2014-12-16 09:19:00,10,45,14.0,95,1.8,1001.0,4.4,5.4,10,328.5,0
2014-12-16 09:29:00,10,45,14.0,95,2.0,1001.0,4.1000000000000005,5.1000000000000005,10,328.5,0
2014-12-16 09:39:00,10,45,14.0,95,2.2,1000.6,4.4,5.800000000000001,10,328.5,0
2014-12-16 09:49:00,10,45,14.0,95,2.3000000000000003,1000.3000000000001,4.4,5.4,8,328.5,0
2014-12-16 09:59:00,10,45,14.0,95,2.4000000000000004,1000.1,4.800000000000001,5.800000000000001,8,328.5,0
2014-12-16 10:08:54,10,46,14.0,95,2.5,999.8000000000001,4.4,6.800000000000001,9,328.8,0
2014-12-16 10:18:54,10,45,14.100000000000001,95,2.6,999.7,4.800000000000001,6.800000000000001,10,328.8,0
2014-12-16 10:28:54,10,45,14.0,94,2.7,999.5,4.4,6.5,10,328.8,0
2014-12-16 10:38:54,10,45,14.0,94,2.8000000000000003,999.4000000000001,3.4000000000000004,4.1000000000000005,10,328.8,0
2014-12-16 10:48:54,10,45,14.0,93,2.9000000000000004,999.2,3.4000000000000004,4.800000000000001,10,328.8,0
2014-12-16 10:58:54,10,45,14.0,93,3.0,999.1,3.7,5.1000000000000005,10,328.8,0
2014-12-16 11:09:00,10,45,14.0,93,3.0,998.9000000000001,4.800000000000001,6.5,10,328.8,0
2014-12-16 11:19:00,10,45,14.100000000000001,93,3.1,998.8000000000001,5.1000000000000005,7.800000000000001,10,328.8,0
2014-12-16 11:29:00,10,46,14.100000000000001,92,3.2,998.5,4.4,6.5,8,328.8,0
2014-12-16 11:39:00,10,45,14.100000000000001,91,3.4000000000000004,998.3000000000001,4.1000000000000005,5.4,8,328.8,0
2014-12-16 11:49:00,10,45,14.100000000000001,91,3.5,998.3000000000001,4.800000000000001,6.1000000000000005,9,328.8,0
2014-12-16 11:59:00,10,45,14.100000000000001,90,3.6,998.1,3.7,5.1000000000000005,10,328.8,0
2014-12-16 12:09:00,10,45,14.0,90,3.6,998.0,4.4,9.5,10,328.8,0
2014-12-16 12:19:00,10,45,14.100000000000001,90,3.7,997.8000000000001,4.800000000000001,6.5,10,328.8,0
2014-12-16 12:29:00,10,45,14.100000000000001,90,3.6,997.7,4.800000000000001,6.800000000000001,10,328.8,0
2014-12-16 12:39:00,10,45,14.100000000000001,90,3.6,997.6,3.7,4.800000000000001,10,328.8,0
2014-12-16 12:49:00,10,45,14.100000000000001,91,3.5,997.4000000000001,3.7,5.1000000000000005,10,328.8,0
2014-12-16 12:59:00,10,45,14.100000000000001,91,3.5,997.5,3.1,3.7,10,329.09999999999997,0
2014-12-16 13:08:54,10,46,14.100000000000001,91,3.3000000000000003,997.5,4.4,7.5,10,329.4,0
2014-12-16 13:18:54,10,45,14.100000000000001,91,2.8000000000000003,997.3000000000001,1.7000000000000002,3.4000000000000004,12,330.0,0
2014-12-16 13:28:54,10,46,14.100000000000001,92,2.5,997.2,1.4000000000000001,2.4000000000000004,12,330.0,0
2014-12-16 13:38:54,10,45,14.100000000000001,93,2.7,997.2,1.7000000000000002,3.1,10,330.3,0
2014-12-16 13:48:54,10,45,14.100000000000001,93,2.7,997.1,3.7,4.800000000000001,10,330.59999999999997,0
2014-12-16 13:58:54,10,45,14.100000000000001,92,2.8000000000000003,997.0,2.7,4.4,12,330.59999999999997,0
2014-12-16 14:08:54,10,45,14.100000000000001,92,2.8000000000000003,997.3000000000001,4.1000000000000005,6.5,10,330.9,0
2014-12-16 14:18:54,10,45,14.100000000000001,92,2.5,997.4000000000001,3.4000000000000004,4.800000000000001,10,331.2,0
2014-12-16 14:28:54,10,45,14.100000000000001,92,2.3000000000000003,997.4000000000001,2.7,3.4000000000000004,12,331.5,0
2014-12-16 14:38:54,10,45,14.100000000000001,93,2.5,997.4000000000001,2.4000000000000004,3.4000000000000004,12,331.5,0
2014-12-16 14:48:54,10,45,14.100000000000001,93,2.7,997.4000000000001,2.7,4.4,12,331.5,0
2014-12-16 14:58:54,10,45,14.0,93,2.7,997.5,1.7000000000000002,2.4000000000000004,12,331.5,0
2014-12-16 15:09:00,10,45,14.0,93,2.7,997.6,3.4000000000000004,4.4,12,331.5,0
2014-12-16 15:19:00,10,45,14.100000000000001,92,2.6,997.7,3.1,4.4,14,331.5,0
2014-12-16 15:29:00,10,45,14.100000000000001,92,2.7,997.9000000000001,3.4000000000000004,4.1000000000000005,12,331.5,0
2014-12-16 15:39:00,10,45,14.100000000000001,91,2.7,998.0,3.4000000000000004,4.4,12,331.5,0
2014-12-16 15:49:00,10,45,14.100000000000001,91,2.7,998.1,1.7000000000000002,2.4000000000000004,12,331.5,0
2014-12-16 15:59:00,10,45,14.100000000000001,91,2.6,998.3000000000001,2.7,4.4,12,331.5,0
2014-12-16 16:08:54,10,45,14.0,91,2.5,998.3000000000001,2.0,3.1,10,331.5,0
2014-12-16 16:18:54,10,45,14.0,92,2.4000000000000004,998.4000000000001,1.4000000000000001,2.4000000000000004,10,331.5,0
2014-12-16 16:28:54,10,45,14.0,92,2.4000000000000004,998.3000000000001,1.4000000000000001,2.4000000000000004,12,331.5,0
2014-12-16 16:38:54,10,46,14.100000000000001,92,2.3000000000000003,998.4000000000001,0.7000000000000001,1.4000000000000001,12,331.5,0
2014-12-16 16:48:54,10,45,14.100000000000001,92,2.2,998.4000000000001,1.0,2.0,12,331.5,0
2014-12-16 16:58:54,10,45,14.100000000000001,93,2.2,998.3000000000001,2.0,2.7,10,331.5,0
2014-12-16 17:09:00,10,45,14.100000000000001,93,2.2,998.3000000000001,1.0,1.4000000000000001,12,331.5,0
2014-12-16 17:19:00,10,45,14.0,93,2.3000000000000003,998.3000000000001,1.4000000000000001,2.4000000000000004,12,331.5,0
2014-12-16 17:29:00,10,45,14.100000000000001,93,2.3000000000000003,998.4000000000001,1.4000000000000001,2.4000000000000004,12,331.5,0
2014-12-16 17:39:00,10,45,14.100000000000001,93,2.3000000000000003,998.3000000000001,1.0,1.7000000000000002,10,331.5,0
2014-12-16 17:49:00,10,45,14.100000000000001,93,2.3000000000000003,998.0,2.0,3.1,10,331.5,0
2014-12-16 17:59:00,10,45,14.100000000000001,93,2.4000000000000004,998.1,2.0,3.4000000000000004,10,331.5,0
2014-12-16 18:09:00,10,45,14.100000000000001,93,2.3000000000000003,998.1,1.4000000000000001,2.4000000000000004,12,331.5,0
2014-12-16 18:19:00,10,45,14.0,93,2.2,998.0,2.4000000000000004,3.4000000000000004,10,331.5,0
2014-12-16 18:29:00,10,46,14.100000000000001,93,2.2,998.1,2.4000000000000004,3.4000000000000004,10,331.5,0
2014-12-16 18:39:00,10,45,14.100000000000001,93,2.1,997.9000000000001,1.7000000000000002,2.7,12,331.5,0
2014-12-16 18:49:00,10,45,14.100000000000001,92,2.2,997.8000000000001,2.0,3.1,12,331.5,0
2014-12-16 18:59:00,10,46,14.100000000000001,92,2.2,997.8000000000001,2.0,3.1,12,331.5,0
2014-12-16 19:09:00,10,45,14.100000000000001,92,2.2,997.8000000000001,2.4000000000000004,3.7,10,331.5,0
2014-12-16 19:19:00,10,45,14.0,92,2.2,997.6,2.7,3.7,10,331.5,0
2014-12-16 19:29:00,10,45,14.100000000000001,92,2.3000000000000003,997.5,3.1,4.1000000000000005,10,331.5,0
2014-12-16 19:39:00,10,45,14.100000000000001,92,2.4000000000000004,997.4000000000001,2.7,4.1000000000000005,10,331.5,0
2014-12-16 19:49:00,10,46,14.100000000000001,92,2.4000000000000004,997.3000000000001,3.1,5.1000000000000005,10,331.5,0
2014-12-16 19:59:00,10,46,14.100000000000001,92,2.4000000000000004,997.2,2.7,3.7,12,331.5,0
2014-12-16 20:08:54,10,45,14.100000000000001,92,2.5,997.1,3.1,3.7,10,331.5,0
2014-12-16 20:18:54,10,45,14.0,92,2.5,997.1,3.1,3.7,10,331.5,0
2014-12-16 20:28:54,10,45,14.0,92,2.6,997.0,1.7000000000000002,2.4000000000000004,12,331.5,0
2014-12-16 20:38:54,10,45,14.0,92,2.7,996.9000000000001,2.4000000000000004,3.7,12,331.5,0
2014-12-16 20:48:54,10,45,14.100000000000001,93,2.7,997.0,2.4000000000000004,3.4000000000000004,10,331.5,0
2014-12-16 20:58:54,10,45,14.100000000000001,93,2.8000000000000003,997.0,2.4000000000000004,3.7,10,331.5,0
2014-12-16 21:08:56,10,45,14.100000000000001,93,3.0,997.0,2.4000000000000004,4.1000000000000005,10,331.8,0
2014-12-16 21:18:56,10,45,14.100000000000001,93,3.1,997.0,4.1000000000000005,5.800000000000001,12,331.8,0
2014-12-16 21:28:56,10,45,14.100000000000001,92,3.2,996.9000000000001,3.4000000000000004,5.4,10,331.8,0
2014-12-16 21:38:56,10,45,14.0,92,3.2,997.0,3.4000000000000004,5.800000000000001,10,331.8,0
2014-12-16 21:48:56,10,45,14.0,91,3.2,997.0,2.0,3.1,10,331.8,0
2014-12-16 21:58:56,10,45,14.0,91,3.2,997.0,2.7,3.4000000000000004,12,331.8,0
2014-12-16 22:08:56,10,45,14.0,91,3.3000000000000003,997.0,3.1,4.4,11,331.8,0
2014-12-16 22:18:56,10,45,14.100000000000001,91,3.3000000000000003,996.9000000000001,2.4000000000000004,3.4000000000000004,10,331.8,0
2014-12-16 22:28:56,10,45,14.100000000000001,91,3.3000000000000003,996.9000000000001,3.1,4.4,13,331.8,0
2014-12-16 22:38:56,10,45,14.100000000000001,91,3.4000000000000004,996.9000000000001,1.7000000000000002,3.1,10,331.8,0
2014-12-16 22:48:56,10,45,14.100000000000001,91,3.4000000000000004,996.7,2.4000000000000004,3.4000000000000004,12,331.8,0
2014-12-16 22:58:56,10,45,14.100000000000001,91,3.5,996.6,2.0,2.7,10,331.8,0
2014-12-16 23:08:56,10,45,14.100000000000001,91,3.6,996.5,1.7000000000000002,2.4000000000000004,12,331.8,0
2014-12-16 23:18:56,10,46,14.0,91,3.7,996.4000000000001,2.4000000000000004,3.7,12,331.8,0
2014-12-16 23:28:56,10,45,14.0,91,3.7,996.2,2.7,3.7,10,331.8,0
2014-12-16 23:38:56,10,46,14.0,91,3.8000000000000003,996.2,3.4000000000000004,5.4,12,331.8,0
2014-12-16 23:48:56,10,45,14.100000000000001,90,3.8000000000000003,996.1,4.1000000000000005,6.800000000000001,10,332.09999999999997,0
2014-12-16 23:58:56,10,46,14.100000000000001,91,3.8000000000000003,995.9000000000001,4.1000000000000005,7.800000000000001,12,332.09999999999997,0
