2014-12-05 06:40:54,10,47,13.3,92,1.8,1018.7,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-05 06:50:54,10,47,13.3,92,1.8,1018.5,0.0,0.7000000000000001,6,289.2,0
2014-12-05 07:00:54,10,47,13.200000000000001,92,1.8,1018.6,0.0,0.7000000000000001,6,289.2,0
2014-12-05 07:11:00,10,47,13.3,92,1.8,1018.7,0.0,0.7000000000000001,4,289.2,0
2014-12-05 07:21:00,10,47,13.3,92,1.8,1018.6,0.0,0.30000000000000004,6,289.2,0
2014-12-05 07:31:00,10,47,13.3,92,1.8,1018.4000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-05 07:41:00,10,47,13.3,92,1.8,1018.4000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-05 07:51:00,10,47,13.3,93,1.9000000000000001,1018.3000000000001,0.7000000000000001,2.0,4,289.2,0
2014-12-05 08:01:00,10,47,13.3,93,1.9000000000000001,1018.2,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-05 08:10:48,10,47,13.3,93,2.0,1018.1,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 08:20:48,10,47,13.3,93,2.0,1018.0,0.0,0.7000000000000001,6,289.2,0
2014-12-05 08:30:48,10,47,13.3,93,2.0,1018.0,0.30000000000000004,1.0,6,289.2,0
2014-12-05 08:40:48,10,47,13.3,93,2.1,1017.7,0.30000000000000004,1.0,6,289.2,0
2014-12-05 08:50:48,10,47,13.3,93,2.1,1017.7,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 09:00:48,10,47,13.3,93,2.1,1017.7,0.7000000000000001,1.4000000000000001,3,289.2,0
2014-12-05 09:11:00,10,47,13.3,94,2.2,1017.7,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-05 09:21:00,10,47,13.3,94,2.2,1017.4000000000001,0.7000000000000001,1.7000000000000002,6,289.2,0
2014-12-05 09:31:00,10,47,13.3,94,2.3000000000000003,1017.2,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-05 09:41:00,10,47,13.3,94,2.3000000000000003,1017.3000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-05 09:51:00,10,47,13.3,94,2.4000000000000004,1017.1,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-05 10:01:00,10,47,13.3,94,2.4000000000000004,1017.1,0.7000000000000001,2.0,8,289.2,0
2014-12-05 10:11:00,10,47,13.3,94,2.5,1017.0,0.30000000000000004,1.0,6,289.2,0
2014-12-05 10:21:00,10,47,13.3,94,2.5,1016.9000000000001,0.30000000000000004,1.0,2,289.2,0
2014-12-05 10:31:00,10,47,13.4,94,2.5,1016.9000000000001,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-05 10:41:00,10,47,13.4,94,2.6,1016.7,0.7000000000000001,1.0,6,289.2,0
2014-12-05 10:51:00,10,47,13.4,94,2.6,1016.6,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-05 11:01:00,10,47,13.3,94,2.6,1016.4000000000001,0.30000000000000004,1.0,6,289.2,0
2014-12-05 11:10:48,10,47,13.3,94,2.6,1016.3000000000001,0.30000000000000004,0.7000000000000001,2,289.2,0
2014-12-05 11:20:48,10,47,13.4,94,2.6,1016.0,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-05 11:30:48,10,47,13.4,94,2.6,1015.9000000000001,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-05 11:40:48,10,47,13.4,94,2.7,1015.7,0.7000000000000001,1.0,8,289.2,0
2014-12-05 11:50:48,10,47,13.4,94,2.6,1015.7,0.0,0.30000000000000004,4,289.2,0
2014-12-05 12:00:48,10,47,13.4,94,2.6,1015.5,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 12:10:54,10,47,13.4,94,2.6,1015.5,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-05 12:20:54,10,47,13.4,94,2.7,1015.4000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-05 12:30:54,10,47,13.4,94,2.6,1015.2,0.0,0.30000000000000004,9,289.2,0
2014-12-05 12:40:54,10,47,13.4,94,2.7,1015.2,0.0,0.30000000000000004,4,289.2,0
2014-12-05 12:50:54,10,47,13.4,94,2.7,1015.0,0.0,0.7000000000000001,4,289.2,0
2014-12-05 13:00:54,10,47,13.4,94,2.7,1014.9000000000001,0.0,0.30000000000000004,4,289.2,0
2014-12-05 13:15:44,10,47,13.4,94,2.7,1014.7,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-05 13:25:44,10,47,13.4,94,2.7,1014.6,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-05 13:35:44,10,47,13.5,94,2.7,1014.4000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-05 13:45:44,10,47,13.5,94,2.7,1014.3000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-05 13:55:44,10,48,13.5,94,2.7,1014.3000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-05 14:00:56,10,48,13.5,94,2.7,1014.3000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-05 14:10:56,10,48,13.4,94,2.6,1014.2,0.0,0.30000000000000004,6,289.2,0
2014-12-05 14:20:56,10,47,13.4,94,2.7,1014.2,0.0,0.30000000000000004,6,289.5,0
2014-12-05 14:30:56,10,47,13.5,94,2.7,1014.0,0.0,0.7000000000000001,4,289.8,0
2014-12-05 14:40:56,10,47,13.5,94,2.7,1014.0,0.0,0.7000000000000001,4,290.09999999999997,0
2014-12-05 14:50:56,10,47,13.5,94,2.7,1014.0,0.0,0.0,4,290.09999999999997,0
2014-12-05 15:00:56,10,47,13.5,94,2.8000000000000003,1014.0,0.0,0.30000000000000004,4,290.4,0
2014-12-05 15:10:56,10,47,13.5,94,2.8000000000000003,1013.8000000000001,0.0,0.30000000000000004,8,290.7,0
2014-12-05 15:20:56,10,48,13.5,94,2.8000000000000003,1013.8000000000001,0.7000000000000001,2.0,8,290.7,0
2014-12-05 15:30:56,10,47,13.5,94,2.8000000000000003,1013.9000000000001,0.7000000000000001,2.0,10,291.0,0
2014-12-05 15:40:56,10,47,13.5,94,2.8000000000000003,1013.9000000000001,0.30000000000000004,1.0,9,291.0,0
2014-12-05 15:50:56,10,47,13.5,94,2.8000000000000003,1013.8000000000001,0.7000000000000001,1.4000000000000001,8,291.3,0
2014-12-05 16:00:56,10,48,13.5,94,2.9000000000000004,1013.7,1.4000000000000001,2.4000000000000004,9,291.3,0
2014-12-05 16:10:50,10,48,13.5,94,2.9000000000000004,1013.7,0.0,0.7000000000000001,8,291.59999999999997,0
2014-12-05 16:20:50,10,48,13.5,94,2.9000000000000004,1013.6,0.0,0.7000000000000001,6,291.59999999999997,0
2014-12-05 16:30:50,10,48,13.5,94,2.8000000000000003,1013.6,0.0,0.30000000000000004,12,291.59999999999997,0
2014-12-05 16:40:50,10,48,13.5,94,2.8000000000000003,1013.5,0.0,0.30000000000000004,12,291.59999999999997,0
2014-12-05 16:50:50,10,47,13.600000000000001,94,2.8000000000000003,1013.5,0.7000000000000001,1.7000000000000002,9,291.59999999999997,0
2014-12-05 17:00:50,10,48,13.600000000000001,94,2.9000000000000004,1013.4000000000001,0.0,0.30000000000000004,6,291.9,0
2014-12-05 17:10:50,10,47,13.600000000000001,94,2.9000000000000004,1013.3000000000001,1.7000000000000002,2.7,8,291.9,0
2014-12-05 17:20:50,10,48,13.600000000000001,94,3.0,1013.3000000000001,1.7000000000000002,2.7,8,292.2,0
2014-12-05 17:30:50,10,48,13.5,94,3.0,1013.3000000000001,1.4000000000000001,3.1,9,292.5,0
2014-12-05 17:40:50,10,48,13.600000000000001,94,3.0,1013.4000000000001,1.7000000000000002,2.4000000000000004,10,292.8,0
2014-12-05 17:50:50,10,47,13.600000000000001,94,3.0,1013.3000000000001,2.4000000000000004,3.4000000000000004,10,293.09999999999997,0
2014-12-05 18:00:50,10,48,13.600000000000001,94,2.9000000000000004,1013.2,2.0,2.7,10,293.09999999999997,0
2014-12-05 18:11:02,10,47,13.600000000000001,94,2.6,1013.3000000000001,1.7000000000000002,2.7,12,293.09999999999997,0
2014-12-05 18:21:02,10,47,13.600000000000001,94,2.3000000000000003,1013.3000000000001,1.4000000000000001,1.7000000000000002,13,293.09999999999997,0
2014-12-05 18:31:02,10,47,13.600000000000001,93,2.2,1013.2,0.7000000000000001,1.4000000000000001,12,293.09999999999997,0
2014-12-05 18:41:02,10,48,13.600000000000001,94,2.1,1013.2,0.7000000000000001,1.0,12,293.09999999999997,0
2014-12-05 18:51:02,10,47,13.600000000000001,94,2.1,1013.0,1.0,1.4000000000000001,12,293.09999999999997,0
2014-12-05 19:01:02,10,48,13.600000000000001,94,2.1,1013.0,0.7000000000000001,1.0,10,293.09999999999997,0
2014-12-05 19:10:50,10,48,13.600000000000001,94,2.2,1013.1,0.30000000000000004,1.0,10,293.09999999999997,0
2014-12-05 19:20:50,10,47,13.600000000000001,94,2.3000000000000003,1013.0,0.7000000000000001,1.7000000000000002,10,293.4,0
2014-12-05 19:30:50,10,47,13.600000000000001,94,2.5,1013.1,1.7000000000000002,2.4000000000000004,10,293.4,0
2014-12-05 19:40:50,10,47,13.600000000000001,94,2.5,1013.0,1.4000000000000001,2.0,10,293.4,0
2014-12-05 19:50:50,10,48,13.600000000000001,94,2.6,1013.1,1.0,1.7000000000000002,10,293.4,0
2014-12-05 20:00:50,10,48,13.600000000000001,94,2.6,1013.1,1.7000000000000002,2.4000000000000004,10,293.4,0
2014-12-05 20:10:50,10,48,13.600000000000001,94,2.6,1013.0,2.0,3.1,10,293.4,0
2014-12-05 20:20:50,10,47,13.600000000000001,94,2.6,1012.9000000000001,2.4000000000000004,3.1,10,293.4,0
2014-12-05 20:30:50,10,47,13.600000000000001,94,2.6,1012.9000000000001,2.4000000000000004,3.4000000000000004,10,293.4,0
2014-12-05 20:40:50,10,47,13.600000000000001,94,2.6,1012.8000000000001,1.7000000000000002,2.7,10,293.4,0
2014-12-05 20:50:50,10,47,13.600000000000001,94,2.6,1013.0,2.0,3.4000000000000004,10,293.4,0
2014-12-05 21:00:50,10,47,13.600000000000001,94,2.6,1013.0,1.7000000000000002,2.4000000000000004,10,293.4,0
2014-12-05 21:10:50,10,47,13.600000000000001,94,2.6,1013.0,2.0,2.7,10,293.4,0
2014-12-05 21:20:50,10,47,13.600000000000001,94,2.6,1012.9000000000001,2.0,2.7,10,293.4,0
2014-12-05 21:30:50,10,47,13.600000000000001,94,2.6,1012.9000000000001,3.1,3.7,10,293.4,0
2014-12-05 21:40:50,10,47,13.600000000000001,94,2.5,1012.9000000000001,2.4000000000000004,3.4000000000000004,10,293.4,0
2014-12-05 21:50:50,10,48,13.600000000000001,94,2.6,1013.0,2.4000000000000004,3.1,10,293.4,0
2014-12-05 22:00:50,10,47,13.600000000000001,95,2.6,1013.1,2.0,3.1,10,293.4,0
2014-12-05 22:10:50,10,47,13.600000000000001,95,2.6,1013.1,2.7,4.4,10,293.4,0
2014-12-05 22:20:50,10,47,13.600000000000001,95,2.6,1013.0,2.7,3.4000000000000004,10,293.4,0
2014-12-05 22:30:50,10,47,13.600000000000001,95,2.6,1013.0,2.4000000000000004,3.4000000000000004,10,293.4,0
2014-12-05 22:40:50,10,47,13.600000000000001,95,2.6,1013.0,2.7,3.4000000000000004,10,293.4,0
2014-12-05 22:50:50,10,47,13.600000000000001,94,2.7,1013.0,2.7,3.7,10,293.4,0
2014-12-05 23:00:50,10,47,13.600000000000001,94,2.7,1013.0,3.4000000000000004,4.4,10,293.4,0
2014-12-05 23:10:50,10,46,13.600000000000001,95,2.7,1013.0,2.7,3.7,10,293.4,0
2014-12-05 23:20:50,10,47,13.600000000000001,94,2.8000000000000003,1013.0,2.4000000000000004,3.7,10,293.4,0
2014-12-05 23:30:50,10,47,13.600000000000001,94,2.7,1013.0,3.1,3.7,12,293.4,0
2014-12-05 23:40:50,10,47,13.600000000000001,95,2.8000000000000003,1013.0,1.7000000000000002,2.4000000000000004,10,293.4,0
2014-12-05 23:50:50,10,47,13.600000000000001,95,2.8000000000000003,1013.0,2.0,2.7,10,293.4,0
