2014-12-02 04:08:53,10,48,13.9,84,1.1,1020.6,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-02 04:18:53,10,48,13.9,84,1.1,1020.6,0.30000000000000004,1.4000000000000001,7,289.2,0
2014-12-02 04:28:53,10,48,13.9,84,1.1,1020.6,0.0,1.0,6,289.2,0
2014-12-02 04:38:53,10,48,14.0,84,1.1,1020.6,0.30000000000000004,1.4000000000000001,8,289.2,0
2014-12-02 04:48:53,10,48,13.9,83,1.0,1020.5,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-02 04:58:53,10,48,13.9,85,1.1,1020.5,0.0,1.0,2,289.2,0
2014-12-02 05:08:53,10,48,13.9,85,1.1,1020.5,1.0,1.7000000000000002,4,289.2,0
2014-12-02 05:18:53,10,48,13.9,85,1.1,1020.5,0.30000000000000004,1.4000000000000001,8,289.2,0
2014-12-02 05:28:53,10,48,13.9,84,1.0,1020.5,0.30000000000000004,1.0,4,289.2,0
2014-12-02 05:38:53,10,48,13.9,84,1.0,1020.3000000000001,0.30000000000000004,1.0,6,289.2,0
2014-12-02 05:48:53,10,48,13.9,84,1.0,1020.4000000000001,0.30000000000000004,2.0,4,289.2,0
2014-12-02 05:58:53,10,48,13.9,84,1.1,1020.3000000000001,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-02 06:08:53,10,48,13.9,84,1.0,1020.3000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-02 06:18:53,10,48,13.9,84,1.0,1020.3000000000001,0.0,1.0,4,289.2,0
2014-12-02 06:28:53,10,48,13.9,84,1.0,1020.3000000000001,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-02 06:38:53,10,48,13.9,85,1.0,1020.2,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-02 06:48:53,10,48,13.9,84,1.0,1020.2,0.0,1.0,2,289.2,0
2014-12-02 06:58:53,10,48,14.0,85,1.0,1020.2,1.0,4.800000000000001,10,289.2,0
2014-12-02 07:08:53,10,48,13.9,85,1.0,1020.3000000000001,1.0,2.7,8,289.2,0
2014-12-02 07:18:53,10,48,13.9,85,1.0,1020.5,0.30000000000000004,1.0,4,289.2,0
2014-12-02 07:28:53,10,48,13.9,85,1.0,1020.5,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-02 07:38:53,10,48,13.9,85,1.0,1020.4000000000001,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-02 07:48:53,10,48,13.9,85,1.0,1020.5,0.30000000000000004,1.7000000000000002,6,289.2,0
2014-12-02 07:58:53,10,48,13.9,85,1.0,1020.5,1.7000000000000002,3.7,6,289.2,0
2014-12-02 08:08:53,10,48,13.9,85,1.1,1020.5,1.4000000000000001,4.800000000000001,8,289.2,0
2014-12-02 08:18:53,10,48,13.9,85,1.1,1020.3000000000001,0.30000000000000004,1.4000000000000001,0,289.2,0
2014-12-02 08:28:53,10,48,13.9,86,1.2000000000000002,1020.3000000000001,2.7,4.800000000000001,4,289.2,0
2014-12-02 08:38:53,10,48,13.9,85,1.0,1020.2,0.30000000000000004,1.0,8,289.2,0
2014-12-02 08:48:53,10,48,13.9,85,1.1,1020.2,0.0,0.30000000000000004,4,289.2,0
2014-12-02 08:58:53,10,48,13.9,85,1.1,1020.3000000000001,2.7,4.800000000000001,10,289.2,0
2014-12-02 09:08:59,10,48,13.9,85,1.1,1020.1,1.4000000000000001,3.7,8,289.2,0
2014-12-02 09:18:59,10,48,13.9,84,1.1,1020.1,0.30000000000000004,0.7000000000000001,2,289.2,0
2014-12-02 09:28:59,10,48,13.9,84,1.2000000000000002,1020.2,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 09:38:59,10,48,13.9,84,1.3,1020.0,0.30000000000000004,1.0,2,289.2,0
2014-12-02 09:48:59,10,48,13.8,84,1.4000000000000001,1019.9000000000001,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-02 09:58:59,10,48,13.8,83,1.4000000000000001,1020.0,0.30000000000000004,1.0,4,289.2,0
2014-12-02 10:08:53,10,48,13.9,83,1.5,1020.0,0.30000000000000004,1.7000000000000002,6,289.2,0
2014-12-02 10:18:53,10,48,13.9,83,1.5,1020.0,0.30000000000000004,1.0,6,289.2,0
2014-12-02 10:28:53,10,48,13.9,83,1.6,1019.9000000000001,0.0,1.4000000000000001,8,289.2,0
2014-12-02 10:38:53,10,48,13.9,83,1.6,1019.9000000000001,0.0,0.7000000000000001,2,289.2,0
2014-12-02 10:48:53,10,48,13.9,82,1.7000000000000002,1019.9000000000001,0.30000000000000004,1.4000000000000001,8,289.2,0
2014-12-02 10:58:53,10,48,13.9,81,1.7000000000000002,1019.9000000000001,1.4000000000000001,2.7,8,289.2,0
2014-12-02 11:08:55,10,48,13.9,82,1.7000000000000002,1019.8000000000001,0.0,1.0,4,289.2,0
2014-12-02 11:18:55,10,48,13.9,82,1.7000000000000002,1019.9000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-02 11:28:55,10,48,13.8,82,1.8,1019.8000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-02 11:38:55,10,48,13.9,82,1.8,1019.8000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-02 11:48:55,10,48,13.9,81,2.0,1019.8000000000001,0.0,1.0,4,289.2,0
2014-12-02 11:58:55,10,48,13.9,81,1.9000000000000001,1019.7,0.7000000000000001,3.1,8,289.2,0
2014-12-02 12:08:55,10,48,13.9,81,1.9000000000000001,1019.7,0.0,0.7000000000000001,6,289.2,0
2014-12-02 12:18:55,10,48,13.9,81,1.9000000000000001,1019.6,0.0,0.30000000000000004,4,289.2,0
2014-12-02 12:28:55,10,48,13.9,81,1.9000000000000001,1019.7,0.0,0.30000000000000004,6,289.2,0
2014-12-02 12:38:55,10,48,13.9,81,1.9000000000000001,1019.6,0.0,0.7000000000000001,10,289.2,0
2014-12-02 12:48:55,10,48,13.9,80,1.9000000000000001,1019.4000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-02 12:58:55,10,48,13.9,81,1.9000000000000001,1019.6,0.7000000000000001,2.4000000000000004,8,289.2,0
2014-12-02 13:08:55,10,48,13.9,81,1.9000000000000001,1019.6,0.0,0.7000000000000001,4,289.2,0
2014-12-02 13:18:55,10,48,13.9,81,1.9000000000000001,1019.7,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-02 13:28:55,10,48,13.9,82,1.9000000000000001,1019.7,0.30000000000000004,2.0,7,289.2,0
2014-12-02 13:38:55,10,48,13.9,81,1.9000000000000001,1019.6,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 13:48:55,10,48,13.9,81,1.8,1019.6,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-02 13:58:55,10,48,13.9,81,1.7000000000000002,1019.7,0.0,0.7000000000000001,4,289.2,0
2014-12-02 14:09:01,10,48,13.9,82,1.6,1019.8000000000001,0.0,0.7000000000000001,4,289.2,0
2014-12-02 14:19:01,10,48,13.9,82,1.6,1019.9000000000001,0.0,0.0,6,289.2,0
2014-12-02 14:29:01,10,48,13.9,82,1.5,1019.9000000000001,0.30000000000000004,0.7000000000000001,6,289.2,0
2014-12-02 14:39:01,10,48,13.9,82,1.5,1020.1,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 14:49:01,10,48,13.9,82,1.5,1020.2,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 14:59:01,10,48,13.9,82,1.4000000000000001,1020.3000000000001,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 15:08:55,10,48,13.8,82,1.4000000000000001,1020.1,0.0,0.7000000000000001,4,289.2,0
2014-12-02 15:18:55,10,48,13.9,82,1.4000000000000001,1020.2,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 15:28:55,10,48,13.9,82,1.4000000000000001,1020.1,0.0,0.7000000000000001,8,289.2,0
2014-12-02 15:38:55,10,48,13.9,82,1.3,1020.2,0.0,0.30000000000000004,6,289.2,0
2014-12-02 15:48:55,10,48,13.9,82,1.2000000000000002,1020.3000000000001,0.7000000000000001,1.7000000000000002,10,289.2,0
2014-12-02 15:58:55,10,48,13.9,82,1.2000000000000002,1020.1,0.0,0.30000000000000004,6,289.2,0
2014-12-02 16:08:55,10,48,13.9,82,1.1,1020.4000000000001,0.0,0.0,6,289.2,0
2014-12-02 16:18:55,10,48,14.0,83,1.1,1020.3000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-02 16:28:55,10,48,14.0,82,1.1,1020.2,0.0,0.30000000000000004,6,289.2,0
2014-12-02 16:38:55,10,48,14.0,82,1.2000000000000002,1020.3000000000001,0.0,0.30000000000000004,4,289.2,0
2014-12-02 16:48:55,10,48,13.9,82,1.2000000000000002,1020.3000000000001,0.0,0.7000000000000001,2,289.2,0
2014-12-02 16:58:55,10,48,13.9,82,1.2000000000000002,1020.4000000000001,0.0,0.30000000000000004,4,289.2,0
2014-12-02 17:09:01,10,48,13.9,82,1.2000000000000002,1020.4000000000001,0.0,0.7000000000000001,4,289.2,0
2014-12-02 17:19:01,10,48,13.9,82,1.2000000000000002,1020.5,0.30000000000000004,1.0,10,289.2,0
2014-12-02 17:29:01,10,48,13.9,82,1.3,1020.6,0.0,0.30000000000000004,4,289.2,0
2014-12-02 17:39:01,10,48,13.9,82,1.3,1020.6,0.7000000000000001,2.4000000000000004,9,289.2,0
2014-12-02 17:49:01,10,48,13.9,82,1.3,1020.7,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 17:59:01,10,48,14.0,82,1.2000000000000002,1020.8000000000001,0.0,0.30000000000000004,10,289.2,0
2014-12-02 18:08:55,10,48,14.0,82,1.2000000000000002,1020.8000000000001,0.0,0.0,6,289.2,0
2014-12-02 18:18:55,10,48,14.0,83,1.2000000000000002,1020.6,2.4000000000000004,4.1000000000000005,10,289.2,0
2014-12-02 18:28:55,10,48,14.0,81,1.3,1020.7,0.0,0.7000000000000001,6,289.2,0
2014-12-02 18:38:55,10,48,13.9,81,1.2000000000000002,1020.8000000000001,0.0,0.30000000000000004,4,289.2,0
2014-12-02 18:48:55,10,48,13.9,81,1.2000000000000002,1020.7,0.0,0.30000000000000004,6,289.2,0
2014-12-02 18:58:55,10,48,13.9,81,1.2000000000000002,1021.0,0.7000000000000001,1.4000000000000001,10,289.2,0
2014-12-02 19:09:01,10,48,13.9,81,1.2000000000000002,1021.1,0.0,0.30000000000000004,13,289.2,0
2014-12-02 19:19:01,10,48,13.9,81,1.1,1021.2,0.0,0.0,13,289.2,0
2014-12-02 19:29:01,10,48,13.9,81,1.0,1021.1,0.0,0.0,13,289.2,0
2014-12-02 19:39:01,10,48,13.9,82,0.9,1021.0,0.0,0.30000000000000004,8,289.2,0
2014-12-02 19:49:01,10,48,14.0,82,1.0,1020.8000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-02 19:59:01,10,48,14.0,83,1.2000000000000002,1020.8000000000001,0.0,0.30000000000000004,4,289.2,0
2014-12-02 20:09:01,10,48,14.0,83,1.1,1020.7,0.0,0.7000000000000001,8,289.2,0
2014-12-02 20:19:01,10,48,13.9,83,1.0,1020.7,1.4000000000000001,3.4000000000000004,6,289.2,0
2014-12-02 20:29:01,10,48,13.9,82,1.1,1020.9000000000001,1.4000000000000001,2.7,8,289.2,0
2014-12-02 20:39:01,10,48,13.9,81,1.0,1021.0,0.0,0.7000000000000001,6,289.2,0
2014-12-02 20:49:01,10,48,13.9,82,0.9,1020.9000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-02 20:59:01,10,48,13.9,82,0.9,1021.1,0.0,0.30000000000000004,8,289.2,0
2014-12-02 21:08:55,10,48,13.9,82,0.9,1021.2,0.0,0.7000000000000001,14,289.2,0
2014-12-02 21:18:55,10,48,14.0,81,0.8,1021.2,0.0,1.0,9,289.2,0
2014-12-02 21:28:55,10,48,14.0,82,0.8,1021.4000000000001,0.0,0.30000000000000004,6,289.2,0
2014-12-02 21:38:55,10,48,14.0,82,0.8,1021.4000000000001,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-02 21:48:55,10,48,14.0,82,0.8,1021.6,0.0,0.0,4,289.2,0
2014-12-02 21:58:55,10,48,13.9,81,0.8,1021.8000000000001,0.0,0.7000000000000001,6,289.2,0
2014-12-02 22:09:01,10,48,13.9,81,0.8,1022.0,0.0,0.0,8,289.2,0
2014-12-02 22:19:01,10,48,13.9,81,0.7000000000000001,1022.0,0.0,0.0,8,289.2,0
2014-12-02 22:29:01,10,48,13.9,81,0.7000000000000001,1022.0,0.0,0.0,8,289.2,0
2014-12-02 22:39:01,10,48,13.9,82,0.6000000000000001,1021.9000000000001,0.0,0.0,8,289.2,0
2014-12-02 22:49:01,10,48,13.9,82,0.6000000000000001,1022.1,0.0,0.30000000000000004,14,289.2,0
2014-12-02 22:59:01,10,48,14.0,81,0.6000000000000001,1022.1,0.30000000000000004,1.0,0,289.2,0
2014-12-02 23:08:55,10,48,13.9,81,0.6000000000000001,1022.1,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-02 23:18:55,10,48,13.9,82,0.6000000000000001,1022.1,0,0,14,289.2,0
2014-12-02 23:28:55,10,48,13.9,81,0.5,1022.2,0,0.30000000000000004,2,289.2,0
2014-12-02 23:38:55,10,48,13.9,82,0.5,1022.1,0,0.7000000000000001,2,289.2,0
2014-12-02 23:48:55,10,48,13.9,81,0.5,1022.2,0.30000000000000004,0.7000000000000001,2,289.2,0
2014-12-02 23:58:55,10,48,13.9,81,0.5,1022.1,0.30000000000000004,0.7000000000000001,4,289.2,0
