2014-12-11 19:51:00,2014-12-10 20:00:00,89.85416666666667,83,2014-12-10 21:41:01,94,2014-12-11 10:11:01,3.20138888888889,2.3000000000000003,2014-12-11 06:31:01,3.9000000000000004,2014-12-11 08:01:01,44.861111111111114,44,2014-12-11 06:31:01,46,2014-12-10 20:01:01,17.69097222222223,17.6,2014-12-11 06:51:01,18.0,2014-12-11 09:31:01,994.389583333334,990.8000000000001,2014-12-11 16:21:01,998.6,2014-12-10 20:01:01,997.589583333333,994.0000000000001,2014-12-11 16:21:01,1001.8000000000001,2014-12-10 20:01:01,5.0486111111111125,13.600000000000001,2014-12-10 21:51:01,10,5.699999999999989
2014-12-12 19:59:01,2014-12-11 20:00:00,93.15862068965517,90,2014-12-12 19:19:01,96,2014-12-12 17:59:01,2.3655172413793104,1.2000000000000002,2014-12-11 23:01:01,5.0,2014-12-12 18:59:01,44.98620689655172,44,2014-12-12 10:21:01,46,2014-12-12 16:09:01,15.09862068965518,14.9,2014-12-12 07:51:01,15.0,2014-12-12 14:59:01,988.2337931034489,975.1,2014-12-12 19:49:01,992.6,2014-12-12 07:41:01,991.4337931034477,978.3000000000001,2014-12-12 19:49:01,995.8000000000001,2014-12-12 07:41:01,2.8166666666666678,9.200000000000001,2014-12-12 19:09:01,10,5.400000000000034
2014-12-13 19:58:56,2014-12-12 20:00:00,86.65972222222223,74,2014-12-13 16:58:50,95,2014-12-13 06:38:50,3.568055555555557,0.9,2014-12-12 21:48:50,5.7,2014-12-13 11:28:56,44.97222222222222,44,2014-12-13 02:08:56,45,2014-12-12 20:08:50,14.254166666666666,14.100000000000001,2014-12-13 07:58:56,14.3,2014-12-13 12:18:50,991.3812499999999,975.4000000000001,2014-12-12 20:08:50,1002.2,2014-12-13 19:58:56,994.5812500000001,978.6000000000001,2014-12-12 20:08:50,1005.4000000000001,2014-12-13 19:58:56,4.529166666666667,13.3,2014-12-13 08:38:50,12,3.0
2014-12-14 19:58:57,2014-12-13 20:00:00,87.16666666666667,81,2014-12-13 20:38:51,91,2014-12-14 04:48:51,2.940972222222221,1.9000000000000001,2014-12-14 04:48:51,3.8000000000000003,2014-12-14 12:48:51,45.0,45,2014-12-14 19:58:57,45,2014-12-13 20:08:51,14.050694444444431,13.9,2014-12-14 07:28:51,14.200000000000001,2014-12-14 13:18:57,1007.0958333333334,1002.4000000000001,2014-12-13 20:08:51,1009.1,2014-12-14 14:28:57,1010.2958333333326,1005.6000000000001,2014-12-13 20:08:51,1012.3000000000001,2014-12-14 14:28:57,3.6263888888888896,9.9,2014-12-14 15:28:51,11,0.0
2014-12-15 19:58:52,2014-12-14 20:00:00,90.04861111111111,85,2014-12-14 23:28:58,94,2014-12-15 10:38:58,3.491666666666667,3.3000000000000003,2014-12-15 07:58:58,4.6000000000000005,2014-12-15 15:28:58,45.541666666666664,45,2014-12-15 19:08:52,46,2014-12-15 03:08:58,14.193055555555562,14.100000000000001,2014-12-15 06:58:58,14.4,2014-12-15 16:28:58,1001.9729166666663,999.0,2014-12-15 12:48:52,1007.6,2014-12-14 20:08:52,1005.1729166666669,1002.2,2014-12-15 12:48:52,1010.8000000000001,2014-12-14 20:08:52,4.618055555555556,11.200000000000001,2014-12-14 23:18:58,10,4.199999999999989
2014-12-16 19:59:00,2014-12-15 20:00:00,91.38194444444444,85,2014-12-15 21:39:00,95,2014-12-16 05:58:54,2.259027777777777,0.8,2014-12-16 07:29:00,3.7,2014-12-16 12:19:00,45.38194444444444,45,2014-12-16 19:39:00,46,2014-12-15 20:08:53,14.151388888888865,14.0,2014-12-16 07:49:00,14.100000000000001,2014-12-16 08:09:00,1000.7791666666664,997.0,2014-12-16 13:58:54,1004.0,2014-12-16 01:19:00,1003.9791666666666,1000.2,2014-12-16 13:58:54,1007.2,2014-12-16 01:19:00,2.604166666666667,9.5,2014-12-16 12:09:00,10,3.0
2014-12-17 19:59:02,2014-12-16 20:00:00,90.5625,78,2014-12-17 10:49:02,94,2014-12-17 15:19:02,3.2243055555555555,2.5,2014-12-17 07:59:02,5.2,2014-12-17 10:39:02,45.673611111111114,45,2014-12-17 09:19:02,46,2014-12-16 23:18:56,14.236111111111114,14.0,2014-12-17 06:08:56,14.600000000000001,2014-12-17 16:28:56,997.6499999999996,995.4000000000001,2014-12-17 02:09:02,999.5,2014-12-17 17:59:02,1000.8500000000006,998.6000000000001,2014-12-17 02:09:02,1002.7,2014-12-17 17:59:02,2.099305555555556,7.800000000000001,2014-12-16 23:58:56,12,3.0
2014-12-18 19:58:58,2014-12-17 20:00:00,94.38888888888889,92,2014-12-18 02:28:58,96,2014-12-18 12:59:04,4.809722222222222,2.9000000000000004,2014-12-18 03:18:58,7.300000000000001,2014-12-18 19:58:58,46.53472222222222,46,2014-12-18 12:49:04,48,2014-12-18 14:49:04,14.786111111111126,14.600000000000001,2014-12-17 23:09:04,15.0,2014-12-18 10:09:04,997.4520833333331,991.6,2014-12-18 19:58:58,999.9000000000001,2014-12-17 21:08:58,1000.6520833333327,994.8000000000001,2014-12-18 19:58:58,1003.1000000000001,2014-12-17 21:08:58,2.511805555555556,6.1000000000000005,2014-12-18 13:08:58,10,3.599999999999966
2014-12-19 19:59:47,2014-12-18 20:00:00,88.6875,80,2014-12-19 15:29:47,96,2014-12-18 20:09:04,6.250694444444443,6.2,2014-12-19 05:59:59,7.2,2014-12-19 11:29:47,49.298611111111114,48,2014-12-19 19:59:47,51,2014-12-19 00:40:05,14.786805555555564,14.700000000000001,2014-12-19 07:50:05,14.9,2014-12-19 11:39:47,992.4263888888888,990.0,2014-12-19 00:50:05,994.5,2014-12-19 19:19:47,995.6263888888893,993.2,2014-12-19 00:50:05,997.7,2014-12-19 19:19:47,4.329305555555557,15.600000000000001,2014-12-19 15:29:47,12,3.900000000000034
2014-12-20 19:59:48,2014-12-19 20:00:00,88.74305555555556,83,2014-12-20 00:19:48,94,2014-12-20 18:59:48,3.1645833333333333,2.1,2014-12-20 01:19:54,4.1000000000000005,2014-12-20 12:59:54,46.854166666666664,46,2014-12-20 09:19:54,48,2014-12-19 20:09:47,13.781944444444447,13.4,2014-12-20 07:59:54,14.0,2014-12-20 18:19:48,994.0027777777782,991.9000000000001,2014-12-20 12:29:54,999.7,2014-12-20 19:59:48,997.2027777777777,995.1000000000001,2014-12-20 12:29:54,1002.9000000000001,2014-12-20 19:59:48,3.9152777777777783,11.600000000000001,2014-12-20 02:59:54,12,4.199999999999989
2014-12-21 19:59:50,2014-12-20 20:00:00,89.68055555555556,86,2014-12-21 01:39:50,94,2014-12-21 15:59:56,1.965972222222222,0.0,2014-12-20 23:49:50,5.4,2014-12-21 19:59:50,46.333333333333336,46,2014-12-21 17:49:50,48,2014-12-21 19:09:50,14.039583333333344,13.9,2014-12-21 07:59:50,15.9,2014-12-21 19:59:50,1007.3347222222214,1000.0,2014-12-20 20:09:48,1011.0,2014-12-21 08:29:56,1010.5347222222226,1003.2,2014-12-20 20:09:48,1014.2,2014-12-21 08:29:56,1.8069444444444445,6.1000000000000005,2014-12-21 14:19:50,12,1.5
2014-12-22 16:59:52,2014-12-21 20:00:00,90.93650793650794,83,2014-12-22 12:49:52,95,2014-12-22 02:19:52,6.701587301587303,5.4,2014-12-21 20:09:50,7.4,2014-12-22 09:29:52,47.817460317460316,46,2014-12-22 01:19:58,49,2014-12-22 04:29:58,18.4031746031746,16.1,2014-12-21 20:09:50,20.5,2014-12-22 16:59:52,994.15,991.8000000000001,2014-12-22 12:29:52,1001.0,2014-12-21 20:09:50,997.3499999999997,995.0000000000001,2014-12-22 12:29:52,1004.2,2014-12-21 20:09:50,3.5047619047619043,8.8,2014-12-22 07:09:52,12,3.3000000000000114
