2014-12-18 03:08:58,10,46,14.700000000000001,93,2.9000000000000004,999.0,1002.2,1.7000000000000002,3.1,10,334.5,0
2014-12-18 03:18:58,10,46,14.700000000000001,93,2.9000000000000004,998.9000000000001,1002.1000000000001,2.7,3.7,10,334.5,0
2014-12-18 03:28:58,10,46,14.700000000000001,94,3.0,999.0,1002.2,3.1,4.1000000000000005,10,334.5,0
2014-12-18 03:38:58,10,46,14.8,93,3.0,999.1,1002.3000000000001,2.7,3.7,10,334.5,0
2014-12-18 03:48:58,10,46,14.8,94,3.0,998.9000000000001,1002.1000000000001,2.7,3.4000000000000004,10,334.5,0
2014-12-18 03:58:58,10,46,14.8,94,3.0,998.9000000000001,1002.1000000000001,2.0,3.4000000000000004,12,334.5,0
2014-12-18 04:08:58,10,46,14.700000000000001,94,3.0,999.0,1002.2,2.7,4.1000000000000005,10,334.5,0
2014-12-18 04:18:58,10,46,14.700000000000001,94,3.0,999.0,1002.2,2.7,3.7,10,334.5,0
2014-12-18 04:28:58,10,46,14.700000000000001,94,3.0,999.0,1002.2,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-18 04:38:58,10,46,14.700000000000001,94,3.0,999.0,1002.2,2.7,4.1000000000000005,10,334.5,0
2014-12-18 04:48:58,10,46,14.700000000000001,94,3.1,998.9000000000001,1002.1000000000001,2.7,3.4000000000000004,10,334.5,0
2014-12-18 04:58:58,10,46,14.700000000000001,94,3.1,998.9000000000001,1002.1000000000001,1.7000000000000002,3.1,12,334.5,0
2014-12-18 05:08:58,10,46,14.700000000000001,94,3.1,998.9000000000001,1002.1000000000001,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-18 05:18:58,10,46,14.700000000000001,94,3.2,999.0,1002.2,2.7,3.7,10,334.5,0
2014-12-18 05:28:58,10,46,14.700000000000001,94,3.2,999.0,1002.2,3.1,4.4,10,334.5,0
2014-12-18 05:38:58,10,46,14.700000000000001,95,3.3000000000000003,999.1,1002.3000000000001,3.1,4.1000000000000005,10,334.5,0
2014-12-18 05:48:58,10,46,14.700000000000001,95,3.3000000000000003,999.1,1002.3000000000001,2.7,3.7,10,334.5,0
2014-12-18 05:58:58,10,46,14.700000000000001,95,3.5,999.2,1002.4000000000001,2.0,3.1,10,334.5,0
2014-12-18 06:08:58,10,46,14.700000000000001,95,3.7,999.2,1002.4000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-18 06:18:58,10,46,14.700000000000001,95,3.9000000000000004,999.2,1002.4000000000001,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-18 06:28:58,10,46,14.700000000000001,95,4.0,999.1,1002.3000000000001,2.4000000000000004,3.7,10,334.5,0
2014-12-18 06:38:58,10,46,14.700000000000001,95,4.1000000000000005,998.9000000000001,1002.1000000000001,1.0,1.4000000000000001,12,334.5,0
2014-12-18 06:48:58,10,46,14.700000000000001,95,4.3,999.1,1002.3000000000001,1.7000000000000002,2.4000000000000004,10,334.5,0
2014-12-18 06:58:58,10,46,14.8,95,4.3,998.8000000000001,1002.0000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-18 07:08:58,10,46,14.8,95,4.4,999.0,1002.2,1.7000000000000002,2.4000000000000004,12,334.5,0
2014-12-18 07:18:58,10,46,14.8,95,4.5,999.0,1002.2,2.7,4.1000000000000005,10,334.5,0
2014-12-18 07:28:58,10,46,14.8,95,4.5,999.0,1002.2,1.7000000000000002,3.1,10,334.5,0
2014-12-18 07:38:58,10,46,14.8,95,4.5,999.3000000000001,1002.5000000000001,2.4000000000000004,3.7,10,334.5,0
2014-12-18 07:48:58,10,46,14.8,95,4.6000000000000005,999.3000000000001,1002.5000000000001,2.0,3.4000000000000004,12,334.5,0
2014-12-18 07:58:58,10,46,14.8,95,4.6000000000000005,999.0,1002.2,2.7,4.4,10,334.5,0
2014-12-18 08:09:04,10,46,14.8,95,4.6000000000000005,998.9000000000001,1002.1000000000001,3.4000000000000004,4.800000000000001,10,334.5,0
2014-12-18 08:19:04,10,46,14.9,95,4.5,999.0,1002.2,3.7,4.800000000000001,10,334.5,0
2014-12-18 08:29:04,10,46,14.9,95,4.5,998.8000000000001,1002.0000000000001,4.1000000000000005,5.1000000000000005,10,334.5,0
2014-12-18 08:39:04,10,46,14.9,95,4.6000000000000005,998.7,1001.9000000000001,2.7,3.7,10,334.5,0
2014-12-18 08:49:04,10,46,14.9,95,4.5,998.7,1001.9000000000001,2.7,3.7,11,334.5,0
2014-12-18 08:59:04,10,46,14.9,95,4.6000000000000005,998.7,1001.9000000000001,2.7,4.1000000000000005,10,334.5,0
2014-12-18 09:08:58,10,46,14.9,95,4.6000000000000005,998.7,1001.9000000000001,2.7,3.7,10,334.5,0
2014-12-18 09:18:58,10,46,14.9,95,4.7,998.7,1001.9000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-18 09:28:58,10,46,14.9,95,4.7,998.7,1001.9000000000001,3.1,4.1000000000000005,12,334.5,0
2014-12-18 09:38:58,10,46,14.9,95,4.800000000000001,998.5,1001.7,3.4000000000000004,4.4,10,334.5,0
2014-12-18 09:48:58,10,46,14.9,95,4.800000000000001,998.2,1001.4000000000001,3.7,4.4,10,334.5,0
2014-12-18 09:58:58,10,46,14.9,95,4.9,998.5,1001.7,3.4000000000000004,5.1000000000000005,10,334.5,0
2014-12-18 10:09:04,10,46,15.0,95,5.1000000000000005,998.3000000000001,1001.5000000000001,2.7,4.4,10,334.5,0
2014-12-18 10:19:04,10,46,15.0,95,5.2,998.2,1001.4000000000001,3.7,5.1000000000000005,10,334.5,0
2014-12-18 10:29:04,10,46,15.0,95,5.300000000000001,998.0,1001.2,2.4000000000000004,3.1,14,334.5,0
2014-12-18 10:39:04,10,46,15.0,94,5.4,997.9000000000001,1001.1000000000001,3.1,4.1000000000000005,10,334.5,0
2014-12-18 10:49:04,10,46,15.0,94,5.6000000000000005,997.9000000000001,1001.1000000000001,2.7,4.800000000000001,10,334.5,0
2014-12-18 10:59:04,10,46,15.0,94,5.800000000000001,997.6,1000.8000000000001,3.4000000000000004,4.1000000000000005,12,334.5,0
2014-12-18 11:09:04,10,46,15.0,94,5.9,997.6,1000.8000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-18 11:19:04,10,46,15.0,94,6.1000000000000005,997.5,1000.7,2.0,3.1,10,334.5,0
2014-12-18 11:29:04,10,46,15.0,94,6.300000000000001,997.3000000000001,1000.5000000000001,3.4000000000000004,4.4,10,334.5,0
2014-12-18 11:39:04,10,46,14.9,94,6.4,997.3000000000001,1000.5000000000001,3.4000000000000004,4.800000000000001,10,334.5,0
2014-12-18 11:49:04,10,46,14.9,94,6.4,997.3000000000001,1000.5000000000001,3.4000000000000004,5.4,10,334.5,0
2014-12-18 11:59:04,10,46,14.9,94,6.4,997.0,1000.2,3.1,4.4,10,334.5,0
2014-12-18 12:09:04,10,46,14.9,95,6.4,997.1,1000.3000000000001,2.7,4.1000000000000005,10,334.5,0
2014-12-18 12:19:04,10,46,14.9,95,6.4,997.0,1000.2,2.7,4.1000000000000005,10,334.5,0
2014-12-18 12:29:04,10,47,14.9,95,6.300000000000001,996.7,999.9000000000001,3.1,4.800000000000001,10,334.5,0
2014-12-18 12:39:04,10,47,14.9,95,6.4,996.7,999.9000000000001,4.1000000000000005,5.4,12,334.5,0
2014-12-18 12:49:04,10,46,14.9,95,6.4,996.6,999.8000000000001,2.4000000000000004,3.7,10,334.5,0
2014-12-18 12:59:04,10,47,14.9,96,6.6000000000000005,996.4000000000001,999.6000000000001,2.7,3.7,10,334.5,0
2014-12-18 13:08:58,10,47,14.9,96,6.5,996.0,999.2,3.4000000000000004,6.1000000000000005,10,334.5,0
2014-12-18 13:18:58,10,47,14.8,96,6.5,995.7,998.9000000000001,3.4000000000000004,4.4,10,334.5,0
2014-12-18 13:28:58,10,47,14.8,96,6.7,995.6,998.8000000000001,2.4000000000000004,3.7,11,334.8,0
2014-12-18 13:38:58,10,47,14.8,96,7.0,995.6,998.8000000000001,3.1,4.800000000000001,12,334.8,0
2014-12-18 13:48:58,10,47,14.8,96,7.1000000000000005,995.6,998.8000000000001,3.1,4.4,12,334.8,0
2014-12-18 13:58:58,10,47,14.8,96,7.1000000000000005,995.5,998.7,2.7,4.800000000000001,10,334.8,0
2014-12-18 14:09:04,10,47,14.8,96,7.2,995.5,998.7,3.7,5.4,12,334.8,0
2014-12-18 14:19:04,10,47,14.8,96,7.2,995.6,998.8000000000001,3.4000000000000004,4.800000000000001,12,334.8,0
2014-12-18 14:29:04,10,47,14.8,96,7.2,995.3000000000001,998.5000000000001,3.4000000000000004,4.800000000000001,12,334.8,0
2014-12-18 14:39:04,10,47,14.8,96,7.2,995.3000000000001,998.5000000000001,2.4000000000000004,3.1,12,334.8,0
2014-12-18 14:49:04,10,48,14.8,95,7.2,995.4000000000001,998.6000000000001,2.7,4.4,12,334.8,0
2014-12-18 14:59:04,10,48,14.8,95,7.2,995.2,998.4000000000001,2.7,4.1000000000000005,0,334.8,0
2014-12-18 15:08:58,10,48,14.8,95,7.2,995.0,998.2,2.7,4.1000000000000005,12,334.8,0
2014-12-18 15:18:58,10,48,14.8,95,7.1000000000000005,994.7,997.9000000000001,2.4000000000000004,3.4000000000000004,15,334.8,0
2014-12-18 15:28:58,10,48,14.8,95,7.1000000000000005,994.9000000000001,998.1000000000001,2.7,4.4,12,334.8,0
2014-12-18 15:38:58,10,48,14.8,95,7.1000000000000005,994.9000000000001,998.1000000000001,2.4000000000000004,3.7,12,334.8,0
2014-12-18 15:48:58,10,48,14.8,96,7.2,994.7,997.9000000000001,4.1000000000000005,6.1000000000000005,8,334.8,0
2014-12-18 15:58:58,10,48,14.8,96,7.1000000000000005,994.5,997.7,2.0,3.1,14,334.8,0
2014-12-18 16:08:58,10,48,14.8,96,7.1000000000000005,994.2,997.4000000000001,2.7,3.7,10,335.09999999999997,0
2014-12-18 16:18:58,10,48,14.8,96,7.1000000000000005,994.1,997.3000000000001,3.1,4.1000000000000005,11,335.09999999999997,0
2014-12-18 16:28:58,10,48,14.8,96,7.0,993.8000000000001,997.0000000000001,3.7,6.1000000000000005,10,335.09999999999997,0
2014-12-18 16:38:58,10,48,14.8,96,6.9,993.9000000000001,997.1000000000001,4.4,5.800000000000001,10,335.09999999999997,0
2014-12-18 16:48:58,10,48,14.8,95,6.9,994.0,997.2,2.0,3.1,10,335.09999999999997,0
2014-12-18 16:58:58,10,48,14.8,95,6.800000000000001,993.9000000000001,997.1000000000001,2.0,2.4000000000000004,10,335.4,0
2014-12-18 17:09:04,10,48,14.8,96,7.0,993.8000000000001,997.0000000000001,1.0,2.0,10,335.4,0
2014-12-18 17:19:04,10,48,14.8,96,7.2,993.6,996.8000000000001,1.7000000000000002,2.4000000000000004,10,335.7,0
2014-12-18 17:29:04,10,48,14.8,96,7.1000000000000005,993.4000000000001,996.6000000000001,1.7000000000000002,2.0,10,336.0,0
2014-12-18 17:39:04,10,48,14.8,95,6.800000000000001,993.4000000000001,996.6000000000001,2.4000000000000004,3.7,10,336.3,0
2014-12-18 17:49:04,10,48,14.8,95,6.800000000000001,993.3000000000001,996.5000000000001,2.4000000000000004,2.7,10,336.3,0
2014-12-18 17:59:04,10,48,14.9,95,6.6000000000000005,993.2,996.4000000000001,2.0,2.7,10,336.59999999999997,0
2014-12-18 18:09:04,10,48,14.9,95,6.7,993.3000000000001,996.5000000000001,1.7000000000000002,2.0,10,336.59999999999997,0
2014-12-18 18:19:04,10,48,14.9,95,6.300000000000001,993.0,996.2,1.7000000000000002,2.0,10,336.9,0
2014-12-18 18:29:04,10,48,14.9,96,6.5,992.8000000000001,996.0000000000001,1.7000000000000002,2.7,10,337.2,0
2014-12-18 18:39:04,10,48,14.9,96,6.5,992.7,995.9000000000001,1.4000000000000001,1.7000000000000002,10,337.2,0
2014-12-18 18:49:04,10,48,14.9,96,7.0,992.6,995.8000000000001,2.4000000000000004,4.1000000000000005,10,337.5,0
2014-12-18 18:59:04,10,48,14.9,95,6.7,992.3000000000001,995.5000000000001,2.0,2.7,10,337.8,0
2014-12-18 19:08:58,10,48,14.9,94,6.0,992.2,995.4000000000001,2.0,2.7,8,337.8,0
2014-12-18 19:18:58,10,48,14.9,96,6.4,992.0,995.2,1.7000000000000002,2.7,10,337.8,0
2014-12-18 19:28:58,10,48,14.9,96,6.6000000000000005,991.8000000000001,995.0000000000001,2.4000000000000004,3.7,10,338.09999999999997,0
2014-12-18 19:38:58,10,48,14.9,96,7.0,991.8000000000001,995.0000000000001,2.7,4.1000000000000005,10,338.09999999999997,0
2014-12-18 19:48:58,10,48,14.9,96,7.2,991.7,994.9000000000001,2.4000000000000004,3.4000000000000004,10,338.09999999999997,0
2014-12-18 19:58:58,10,48,14.9,96,7.300000000000001,991.6,994.8000000000001,2.0,4.800000000000001,10,338.09999999999997,0
2014-12-18 20:09:04,10,48,14.9,96,7.4,991.5,994.7,1.7000000000000002,2.7,12,338.09999999999997,0
2014-12-18 20:20:04,11,49,14.9,96,7.4,991.4000000000001,994.6000000000001,2.0,3.1,12,338.09999999999997,0
2014-12-18 20:30:04,10,49,14.9,96,7.5,991.5,994.7,2.4000000000000004,3.7,12,338.09999999999997,0
2014-12-18 20:40:04,10,49,14.9,95,7.5,991.5,994.7,3.1,4.1000000000000005,12,338.09999999999997,0
2014-12-18 20:50:04,10,49,14.9,95,7.5,991.4000000000001,994.6000000000001,3.4000000000000004,5.1000000000000005,12,338.09999999999997,0
2014-12-18 21:00:04,10,49,14.9,95,7.5,991.3000000000001,994.5000000000001,2.7,4.1000000000000005,12,338.09999999999997,0
2014-12-18 21:10:05,10,49,14.9,95,7.4,991.2,994.4000000000001,1.4000000000000001,2.4000000000000004,10,338.09999999999997,0
2014-12-18 21:20:05,10,49,15.0,95,7.4,991.1,994.3000000000001,2.0,2.7,14,338.09999999999997,0
2014-12-18 21:30:05,10,49,15.0,95,7.300000000000001,991.0,994.2,1.0,1.7000000000000002,12,338.09999999999997,0
2014-12-18 21:40:05,10,49,15.0,95,7.5,990.7,993.9000000000001,2.4000000000000004,3.4000000000000004,12,338.09999999999997,0
2014-12-18 21:50:05,10,49,15.0,95,7.5,990.7,993.9000000000001,2.0,3.1,12,338.09999999999997,0
2014-12-18 22:00:05,10,49,15.0,95,7.6000000000000005,990.7,993.9000000000001,2.4000000000000004,4.4,12,338.09999999999997,0
2014-12-18 22:09:59,10,49,15.0,95,7.6000000000000005,990.7,993.9000000000001,2.0,3.1,12,338.09999999999997,0
2014-12-18 22:19:59,10,49,15.0,96,7.800000000000001,990.6,993.8000000000001,2.7,3.4000000000000004,14,338.09999999999997,0
2014-12-18 22:29:59,10,49,15.0,96,8.0,990.5,993.7,3.1,4.1000000000000005,12,338.09999999999997,0
2014-12-18 22:39:59,10,49,15.0,96,8.1,990.2,993.4000000000001,3.4000000000000004,4.4,10,338.09999999999997,0
2014-12-18 22:49:59,10,49,15.0,95,8.200000000000001,990.3000000000001,993.5000000000001,3.4000000000000004,5.4,12,338.09999999999997,0
2014-12-18 22:59:59,10,49,15.0,95,8.3,990.3000000000001,993.5000000000001,4.1000000000000005,5.4,12,338.09999999999997,0
2014-12-18 23:09:59,10,49,15.0,95,8.4,990.2,993.4000000000001,4.4,5.800000000000001,12,338.09999999999997,0
2014-12-18 23:19:59,10,50,15.0,95,8.4,990.2,993.4000000000001,3.1,5.4,12,338.09999999999997,0
2014-12-18 23:29:59,10,49,15.0,95,8.4,990.0,993.2,3.7,4.800000000000001,12,338.09999999999997,0
2014-12-18 23:39:59,10,49,15.0,95,8.5,990.1,993.3000000000001,3.4000000000000004,6.800000000000001,12,338.09999999999997,0
2014-12-18 23:49:59,10,50,15.0,95,8.4,990.0,993.2,3.1,4.4,10,338.09999999999997,0
2014-12-18 23:59:59,10,50,15.0,95,8.5,990.0,993.2,4.4,6.1000000000000005,10,338.09999999999997,0
