2014-12-21 11:39:50,10,46,14.0,87,3.1,1010.5,1013.7,2.4000000000000004,3.4000000000000004,12,346.2,0
2014-12-21 11:49:50,10,46,14.0,87,3.1,1010.5,1013.7,1.7000000000000002,3.1,12,346.2,0
2014-12-21 11:59:50,10,46,13.9,87,3.2,1010.5,1013.7,2.4000000000000004,3.4000000000000004,12,346.2,0
2014-12-21 12:09:56,10,46,13.9,87,3.3000000000000003,1010.4000000000001,1013.6000000000001,2.4000000000000004,3.7,12,346.2,0
2014-12-21 12:19:56,10,46,13.9,87,3.4000000000000004,1010.3000000000001,1013.5000000000001,2.0,2.7,12,346.2,0
2014-12-21 12:29:56,10,46,13.9,88,3.5,1010.2,1013.4000000000001,2.0,3.7,12,346.2,0
2014-12-21 12:39:56,10,46,14.0,88,3.6,1010.0,1013.2,2.0,3.4000000000000004,12,346.2,0
2014-12-21 12:49:56,10,46,14.0,88,3.7,1009.7,1012.9000000000001,1.4000000000000001,2.4000000000000004,12,346.2,0
2014-12-21 12:59:56,10,46,14.0,88,3.8000000000000003,1009.5,1012.7,1.7000000000000002,2.4000000000000004,12,346.2,0
2014-12-21 13:09:50,10,46,14.0,88,3.9000000000000004,1009.4000000000001,1012.6000000000001,1.4000000000000001,2.0,12,346.2,0
2014-12-21 13:19:50,10,46,14.0,88,3.9000000000000004,1009.4000000000001,1012.6000000000001,2.0,3.1,10,346.2,0
2014-12-21 13:29:50,10,46,14.0,88,3.9000000000000004,1009.4000000000001,1012.6000000000001,3.4000000000000004,5.4,14,346.2,0
2014-12-21 13:39:50,10,46,13.9,87,3.7,1009.0,1012.2,1.4000000000000001,2.4000000000000004,12,346.2,0
2014-12-21 13:49:50,10,46,14.0,88,3.5,1009.1,1012.3000000000001,0.7000000000000001,1.4000000000000001,12,346.2,0
2014-12-21 13:59:50,10,46,14.0,89,3.3000000000000003,1009.0,1012.2,1.0,1.7000000000000002,12,346.2,0
2014-12-21 14:09:50,10,46,14.0,91,3.3000000000000003,1008.6,1011.8000000000001,2.0,3.1,12,346.2,0
2014-12-21 14:19:50,10,46,14.0,92,3.5,1008.5,1011.7,4.4,6.1000000000000005,12,346.2,0
2014-12-21 14:29:50,10,46,14.0,90,3.4000000000000004,1008.5,1011.7,3.4000000000000004,4.4,12,346.2,0
2014-12-21 14:39:50,10,46,14.0,89,3.2,1008.5,1011.7,2.4000000000000004,3.1,12,346.2,0
2014-12-21 14:49:50,10,46,14.0,90,3.0,1008.3000000000001,1011.5000000000001,3.7,5.4,12,346.2,0
2014-12-21 14:59:50,10,46,14.0,91,2.9000000000000004,1008.1,1011.3000000000001,1.4000000000000001,2.0,10,346.5,0
2014-12-21 15:09:56,10,46,13.9,91,2.7,1008.1,1011.3000000000001,2.0,2.7,12,346.5,0
2014-12-21 15:19:56,10,46,13.9,92,2.6,1008.0,1011.2,1.4000000000000001,2.0,10,346.5,0
2014-12-21 15:29:56,10,46,14.0,93,2.6,1008.0,1011.2,2.0,2.4000000000000004,12,346.5,0
2014-12-21 15:39:56,10,46,14.0,93,2.6,1007.6,1010.8000000000001,2.0,2.7,10,346.5,0
2014-12-21 15:49:56,10,46,14.0,93,2.6,1007.3000000000001,1010.5000000000001,1.7000000000000002,2.0,10,346.5,0
2014-12-21 15:59:56,10,46,14.0,94,2.7,1007.0,1010.2,2.0,2.7,10,346.5,0
2014-12-21 16:09:50,10,46,14.0,94,2.7,1006.9000000000001,1010.1000000000001,2.0,2.4000000000000004,10,346.5,0
2014-12-21 16:19:50,10,46,14.0,94,2.8000000000000003,1006.5,1009.7,1.7000000000000002,2.4000000000000004,10,346.5,0
2014-12-21 16:29:50,10,46,14.0,94,2.9000000000000004,1006.2,1009.4000000000001,1.7000000000000002,2.7,10,346.8,0
2014-12-21 16:39:50,10,46,14.0,94,3.0,1006.0,1009.2,3.1,3.7,10,346.8,0
2014-12-21 16:49:50,10,46,14.0,94,3.2,1005.8000000000001,1009.0000000000001,2.7,3.7,10,346.8,0
2014-12-21 16:59:50,10,46,14.0,94,3.4000000000000004,1005.4000000000001,1008.6000000000001,3.1,4.1000000000000005,10,346.8,0
2014-12-21 17:09:50,10,46,14.0,94,3.6,1005.2,1008.4000000000001,2.4000000000000004,3.1,10,346.8,0
2014-12-21 17:19:50,10,46,14.100000000000001,94,4.0,1005.1,1008.3000000000001,2.4000000000000004,5.4,12,346.8,0
2014-12-21 17:29:50,10,46,14.100000000000001,94,4.1000000000000005,1004.7,1007.9000000000001,1.7000000000000002,3.1,10,346.8,0
2014-12-21 17:39:50,10,46,14.100000000000001,94,4.2,1004.7,1007.9000000000001,1.4000000000000001,2.0,12,346.8,0
2014-12-21 17:49:50,10,46,14.200000000000001,94,4.3,1004.4000000000001,1007.6000000000001,1.4000000000000001,2.0,10,347.09999999999997,0
2014-12-21 17:59:50,10,47,14.200000000000001,94,4.3,1004.2,1007.4000000000001,2.0,3.1,10,347.09999999999997,0
2014-12-21 18:09:50,10,47,14.3,94,4.4,1003.8000000000001,1007.0000000000001,2.7,3.7,10,347.09999999999997,0
2014-12-21 18:19:50,10,47,14.4,94,4.5,1003.5,1006.7,2.4000000000000004,3.4000000000000004,10,347.09999999999997,0
2014-12-21 18:29:50,10,47,14.5,94,4.7,1003.3000000000001,1006.5000000000001,2.0,2.7,10,347.09999999999997,0
2014-12-21 18:39:50,10,47,14.600000000000001,94,4.7,1003.0,1006.2,2.7,4.1000000000000005,12,347.09999999999997,0
2014-12-21 18:49:50,10,47,14.8,94,4.9,1003.0,1006.2,3.1,4.4,10,347.4,0
2014-12-21 18:59:50,10,47,14.9,94,5.0,1002.9000000000001,1006.1000000000001,2.0,3.1,12,347.4,0
2014-12-21 19:09:50,10,48,15.0,94,5.1000000000000005,1002.8000000000001,1006.0000000000001,2.4000000000000004,3.7,12,347.4,0
2014-12-21 19:19:50,10,48,15.200000000000001,94,5.2,1002.3000000000001,1005.5000000000001,2.4000000000000004,4.4,12,347.4,0
2014-12-21 19:29:50,10,48,15.4,94,5.300000000000001,1002.0,1005.2,2.0,3.1,12,347.4,0
2014-12-21 19:39:50,10,48,15.600000000000001,94,5.300000000000001,1001.8000000000001,1005.0000000000001,2.4000000000000004,3.7,10,347.4,0
2014-12-21 19:49:50,10,48,15.700000000000001,94,5.300000000000001,1001.4000000000001,1004.6000000000001,2.4000000000000004,3.7,12,347.7,0
2014-12-21 19:59:50,10,48,15.9,94,5.4,1001.3000000000001,1004.5000000000001,2.4000000000000004,3.7,0,347.7,0
2014-12-21 20:09:50,10,48,16.1,94,5.4,1001.0,1004.2,3.1,4.1000000000000005,0,347.7,0
2014-12-21 20:19:50,10,48,16.2,94,5.6000000000000005,1000.6,1003.8000000000001,3.1,4.800000000000001,12,347.7,0
2014-12-21 20:29:50,10,48,16.400000000000002,94,5.6000000000000005,1000.4000000000001,1003.6000000000001,2.4000000000000004,3.4000000000000004,13,348.0,0
2014-12-21 20:39:50,10,48,16.6,94,5.7,1000.0,1003.2,3.4000000000000004,5.4,12,348.0,0
2014-12-21 20:49:50,10,48,16.7,94,5.7,999.7,1002.9000000000001,2.4000000000000004,4.4,14,348.0,0
2014-12-21 20:59:50,10,47,16.900000000000002,93,5.800000000000001,999.7,1002.9000000000001,3.4000000000000004,5.1000000000000005,12,348.3,0
2014-12-21 21:09:50,10,47,17.0,94,5.800000000000001,999.5,1002.7,4.4,5.4,12,348.3,0
2014-12-21 21:19:50,10,47,17.1,93,5.9,999.3000000000001,1002.5000000000001,3.4000000000000004,4.4,14,348.59999999999997,0
2014-12-21 21:29:50,10,47,17.2,93,5.9,999.0,1002.2,4.4,6.5,12,348.59999999999997,0
2014-12-21 21:39:50,10,47,17.400000000000002,93,5.9,998.4000000000001,1001.6000000000001,3.1,4.1000000000000005,12,348.9,0
2014-12-21 21:49:50,10,47,17.5,94,6.0,998.3000000000001,1001.5000000000001,2.7,4.4,12,348.9,0
2014-12-21 21:59:50,10,47,17.6,94,6.0,998.1,1001.3000000000001,2.4000000000000004,3.4000000000000004,12,348.9,0
2014-12-21 22:09:51,10,47,17.7,94,6.0,998.0,1001.2,3.4000000000000004,5.1000000000000005,11,349.2,0
2014-12-21 22:19:51,10,47,17.8,93,6.1000000000000005,997.8000000000001,1001.0000000000001,3.7,5.1000000000000005,12,349.5,0
2014-12-21 22:29:51,10,47,17.900000000000002,93,6.1000000000000005,997.6,1000.8000000000001,3.7,4.800000000000001,12,349.5,0
2014-12-21 22:39:51,10,47,18.0,93,6.1000000000000005,997.4000000000001,1000.6000000000001,3.1,4.4,12,349.8,0
2014-12-21 22:49:51,10,47,18.1,93,6.1000000000000005,997.3000000000001,1000.5000000000001,3.1,5.1000000000000005,13,349.8,0
2014-12-21 22:59:51,10,47,18.1,93,6.2,997.1,1000.3000000000001,3.1,4.800000000000001,10,349.8,0
2014-12-21 23:09:52,10,47,18.2,93,6.2,996.9000000000001,1000.1000000000001,3.1,4.4,15,349.8,0
2014-12-21 23:19:52,10,47,18.3,93,6.300000000000001,996.6,999.8000000000001,2.4000000000000004,3.1,12,349.8,0
2014-12-21 23:29:52,10,46,18.3,93,6.300000000000001,996.4000000000001,999.6000000000001,2.7,3.7,12,349.8,0
2014-12-21 23:39:52,10,46,18.3,94,6.300000000000001,996.1,999.3000000000001,3.1,4.4,14,349.8,0
2014-12-21 23:49:52,10,46,18.2,94,6.300000000000001,995.9000000000001,999.1000000000001,3.1,4.4,11,349.8,0
2014-12-21 23:59:52,10,46,18.2,94,6.4,995.6,998.8000000000001,3.1,4.4,12,350.09999999999997,0
