2014-12-04 06:29:52,10,45,13.0,93,-0.7000000000000001,1024.6000000000001,1027.8000000000002,0.30000000000000004,1.0,12,289.2,0
2014-12-04 06:39:52,10,45,13.0,93,-0.6000000000000001,1024.7,1027.9,0.7000000000000001,1.4000000000000001,12,289.2,0
2014-12-04 06:49:52,10,45,13.0,93,-0.5,1024.7,1027.9,0.30000000000000004,0.7000000000000001,10,289.2,0
2014-12-04 06:59:52,10,45,12.9,92,-0.5,1024.7,1027.9,1.0,2.0,12,289.2,0
2014-12-04 07:09:52,10,45,12.9,90,-0.5,1024.7,1027.9,1.0,2.4000000000000004,12,289.2,0
2014-12-04 07:19:52,10,45,12.9,90,-0.4,1024.7,1027.9,0.7000000000000001,1.7000000000000002,10,289.2,0
2014-12-04 07:29:52,10,45,12.9,90,-0.4,1024.8,1028.0,1.0,2.0,10,289.2,0
2014-12-04 07:39:52,10,45,12.9,90,-0.4,1024.7,1027.9,1.4000000000000001,2.0,10,289.2,0
2014-12-04 07:49:52,10,45,12.9,90,-0.5,1024.9,1028.1000000000001,1.7000000000000002,2.4000000000000004,12,289.2,0
2014-12-04 07:59:52,10,44,12.9,90,-0.6000000000000001,1024.9,1028.1000000000001,1.7000000000000002,2.4000000000000004,12,289.2,0
2014-12-04 08:09:46,10,44,12.9,90,-0.7000000000000001,1025.0,1028.2,1.0,1.7000000000000002,14,289.2,0
2014-12-04 08:19:46,10,44,12.8,90,-0.8,1025.0,1028.2,0.7000000000000001,1.4000000000000001,14,289.2,0
2014-12-04 08:29:46,10,45,12.9,90,-0.8,1025.0,1028.2,0.30000000000000004,1.0,12,289.2,0
2014-12-04 08:39:46,10,44,12.9,90,-0.8,1025.0,1028.2,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-04 08:49:46,10,45,12.9,90,-0.7000000000000001,1024.9,1028.1000000000001,0.0,0.0,12,289.2,0
2014-12-04 08:59:46,10,45,12.9,90,-0.6000000000000001,1024.9,1028.1000000000001,0.0,0.7000000000000001,12,289.2,0
2014-12-04 09:09:52,10,45,12.8,90,-0.5,1025.0,1028.2,0.0,0.30000000000000004,12,289.2,0
2014-12-04 09:19:52,10,45,12.8,90,-0.4,1025.0,1028.2,0.0,0.0,12,289.2,0
2014-12-04 09:29:52,10,45,12.9,89,-0.4,1025.2,1028.4,0.0,0.0,12,289.2,0
2014-12-04 09:39:52,10,45,12.9,89,-0.30000000000000004,1025.1000000000001,1028.3000000000002,0.0,0.0,12,289.2,0
2014-12-04 09:49:52,10,45,12.9,89,-0.2,1025.0,1028.2,0.0,0.0,12,289.2,0
2014-12-04 09:59:52,10,45,12.9,89,-0.2,1025.1000000000001,1028.3000000000002,0.0,0.0,12,289.2,0
2014-12-04 10:09:46,10,45,12.8,89,0.0,1025.0,1028.2,0.0,0.0,12,289.2,0
2014-12-04 10:19:46,10,45,12.8,89,0.1,1025.0,1028.2,0.30000000000000004,0.7000000000000001,8,289.2,0
2014-12-04 10:29:46,10,45,12.8,88,0.2,1025.0,1028.2,0.7000000000000001,1.7000000000000002,12,289.2,0
2014-12-04 10:39:46,10,45,12.9,86,0.30000000000000004,1024.9,1028.1000000000001,1.0,1.7000000000000002,10,289.2,0
2014-12-04 10:49:46,10,45,12.9,86,0.4,1025.0,1028.2,0.30000000000000004,1.4000000000000001,12,289.2,0
2014-12-04 10:59:46,10,45,12.9,86,0.5,1024.9,1028.1000000000001,0.0,0.0,14,289.2,0
2014-12-04 11:09:46,10,45,12.8,86,0.5,1024.9,1028.1000000000001,0.0,1.0,2,289.2,0
2014-12-04 11:19:46,10,45,12.8,85,0.5,1024.7,1027.9,0.0,0.30000000000000004,14,289.2,0
2014-12-04 11:29:46,10,45,12.8,86,0.6000000000000001,1024.7,1027.9,0.0,0.0,14,289.2,0
2014-12-04 11:39:46,10,45,12.9,86,0.6000000000000001,1024.7,1027.9,0.0,0.0,14,289.2,0
2014-12-04 11:49:46,10,45,12.9,86,0.6000000000000001,1024.5,1027.7,0.30000000000000004,1.0,10,289.2,0
2014-12-04 11:59:46,10,45,12.9,84,0.6000000000000001,1024.6000000000001,1027.8000000000002,1.7000000000000002,2.7,12,289.2,0
2014-12-04 12:09:47,10,45,12.9,84,0.7000000000000001,1024.5,1027.7,2.4000000000000004,3.7,12,289.2,0
2014-12-04 12:19:47,10,45,12.9,84,0.7000000000000001,1024.5,1027.7,1.4000000000000001,1.7000000000000002,10,289.2,0
2014-12-04 12:29:47,10,45,12.9,85,0.8,1024.6000000000001,1027.8000000000002,2.7,3.7,8,289.2,0
2014-12-04 12:39:47,10,45,12.9,84,0.8,1024.5,1027.7,2.0,2.7,10,289.2,0
2014-12-04 12:49:47,10,45,12.9,83,0.9,1024.5,1027.7,1.7000000000000002,2.0,10,289.2,0
2014-12-04 12:59:47,10,45,13.0,83,0.9,1024.5,1027.7,1.4000000000000001,3.1,11,289.2,0
2014-12-04 13:09:54,10,45,13.0,82,0.9,1024.2,1027.4,1.4000000000000001,2.0,10,289.2,0
2014-12-04 13:19:54,10,45,13.0,83,0.9,1024.3,1027.5,0.0,0.30000000000000004,12,289.2,0
2014-12-04 13:29:54,10,45,13.0,83,0.8,1024.2,1027.4,0.0,0.0,12,289.2,0
2014-12-04 13:39:54,10,45,12.9,83,0.7000000000000001,1024.1000000000001,1027.3000000000002,0.0,0.30000000000000004,0,289.2,0
2014-12-04 13:49:54,10,45,12.9,84,0.7000000000000001,1024.1000000000001,1027.3000000000002,0.0,0.0,0,289.2,0
2014-12-04 13:59:54,10,45,13.0,84,0.6000000000000001,1023.9000000000001,1027.1000000000001,0.0,0.0,0,289.2,0
2014-12-04 14:09:54,10,45,13.0,85,0.5,1023.9000000000001,1027.1000000000001,0.0,0.0,0,289.2,0
2014-12-04 14:19:54,10,45,13.0,85,0.5,1023.9000000000001,1027.1000000000001,0.0,0.0,0,289.2,0
2014-12-04 14:29:54,10,45,13.0,85,0.4,1024.0,1027.2,0.0,0.30000000000000004,0,289.2,0
2014-12-04 14:39:54,10,45,13.0,86,0.5,1023.7,1026.9,0.30000000000000004,1.0,2,289.2,0
2014-12-04 14:49:54,10,45,12.9,86,0.5,1023.8000000000001,1027.0,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-04 14:59:54,10,45,13.0,87,0.4,1023.8000000000001,1027.0,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-04 15:09:54,10,45,13.0,87,0.4,1023.9000000000001,1027.1000000000001,0.0,0.0,0,289.2,0
2014-12-04 15:19:54,10,45,13.0,87,0.4,1023.8000000000001,1027.0,0.0,0.0,0,289.2,0
2014-12-04 15:29:54,10,45,13.0,87,0.7000000000000001,1023.8000000000001,1027.0,0.0,0.0,2,289.2,0
2014-12-04 15:39:54,10,45,13.0,86,0.7000000000000001,1023.8000000000001,1027.0,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-04 15:49:54,10,46,13.0,87,0.5,1023.7,1026.9,0.0,0.30000000000000004,0,289.2,0
2014-12-04 15:59:54,10,45,12.9,87,0.4,1023.8000000000001,1027.0,0.0,0.0,0,289.2,0
2014-12-04 16:09:54,10,46,13.0,88,0.5,1023.8000000000001,1027.0,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-04 16:19:54,10,45,13.0,88,0.9,1023.6,1026.8,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-04 16:29:54,10,45,13.100000000000001,87,1.1,1023.7,1026.9,0.7000000000000001,1.0,0,289.2,0
2014-12-04 16:39:54,10,45,13.0,87,1.1,1023.6,1026.8,0.30000000000000004,1.0,4,289.2,0
2014-12-04 16:49:54,10,46,13.0,87,1.1,1023.5,1026.7,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 16:59:54,10,46,13.0,87,1.2000000000000002,1023.5,1026.7,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 17:10:00,10,46,13.0,87,1.1,1023.5,1026.7,0.0,0.7000000000000001,4,289.2,0
2014-12-04 17:20:00,10,45,13.0,87,1.2000000000000002,1023.6,1026.8,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 17:30:00,10,46,13.100000000000001,87,1.1,1023.3000000000001,1026.5,0.30000000000000004,1.0,4,289.2,0
2014-12-04 17:40:00,10,46,13.100000000000001,87,1.1,1023.4000000000001,1026.6000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-04 17:50:00,10,46,13.100000000000001,87,1.2000000000000002,1023.3000000000001,1026.5,0.30000000000000004,1.0,4,289.2,0
2014-12-04 18:00:00,10,46,13.100000000000001,87,1.2000000000000002,1023.3000000000001,1026.5,0.30000000000000004,1.0,4,289.2,0
2014-12-04 18:09:48,10,46,13.0,87,1.2000000000000002,1023.2,1026.4,0.30000000000000004,1.0,4,289.2,0
2014-12-04 18:19:48,10,46,13.0,87,1.2000000000000002,1023.0,1026.2,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 18:29:48,10,46,13.100000000000001,87,1.2000000000000002,1023.1,1026.3,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 18:39:48,10,46,13.100000000000001,87,1.2000000000000002,1023.1,1026.3,0.30000000000000004,1.0,4,289.2,0
2014-12-04 18:49:48,10,46,13.200000000000001,87,1.3,1023.0,1026.2,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 18:59:48,10,46,13.100000000000001,87,1.3,1022.9000000000001,1026.1000000000001,0.7000000000000001,1.0,4,289.2,0
2014-12-04 19:09:54,10,46,13.100000000000001,87,1.3,1022.8000000000001,1026.0,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-04 19:19:54,10,46,13.100000000000001,87,1.2000000000000002,1022.9000000000001,1026.1000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-04 19:29:54,10,46,13.100000000000001,87,1.2000000000000002,1022.9000000000001,1026.1000000000001,1.0,1.7000000000000002,4,289.2,0
2014-12-04 19:39:54,10,46,13.100000000000001,87,1.2000000000000002,1022.9000000000001,1026.1000000000001,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-04 19:49:54,10,46,13.200000000000001,87,1.2000000000000002,1022.8000000000001,1026.0,1.0,1.7000000000000002,4,289.2,0
2014-12-04 19:59:54,10,46,13.200000000000001,88,1.2000000000000002,1022.8000000000001,1026.0,1.0,1.7000000000000002,4,289.2,0
2014-12-04 20:09:54,10,46,13.200000000000001,88,1.3,1022.8000000000001,1026.0,0.7000000000000001,1.0,4,289.2,0
2014-12-04 20:19:54,10,46,13.100000000000001,88,1.3,1022.9000000000001,1026.1000000000001,0.30000000000000004,1.0,6,289.2,0
2014-12-04 20:29:54,10,46,13.100000000000001,88,1.2000000000000002,1022.9000000000001,1026.1000000000001,0.7000000000000001,1.0,4,289.2,0
2014-12-04 20:39:54,10,46,13.100000000000001,88,1.3,1022.9000000000001,1026.1000000000001,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-04 20:49:54,10,46,13.200000000000001,88,1.2000000000000002,1022.9000000000001,1026.1000000000001,0.7000000000000001,1.0,4,289.2,0
2014-12-04 20:59:54,10,46,13.200000000000001,88,1.4000000000000001,1023.0,1026.2,0.7000000000000001,1.0,4,289.2,0
2014-12-04 21:09:54,10,46,13.200000000000001,88,1.5,1022.9000000000001,1026.1000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-04 21:19:54,10,46,13.200000000000001,88,1.5,1022.9000000000001,1026.1000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-04 21:29:54,10,46,13.100000000000001,88,1.5,1022.9000000000001,1026.1000000000001,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-04 21:39:54,10,46,13.100000000000001,88,1.5,1022.9000000000001,1026.1000000000001,0.7000000000000001,1.0,4,289.2,0
2014-12-04 21:49:54,10,46,13.200000000000001,88,1.6,1022.9000000000001,1026.1000000000001,0.30000000000000004,1.0,6,289.2,0
2014-12-04 21:59:54,10,46,13.200000000000001,88,1.6,1022.7,1025.9,0.30000000000000004,1.0,4,289.2,0
2014-12-04 22:09:54,10,46,13.3,88,1.6,1022.7,1025.9,0.30000000000000004,1.0,4,289.2,0
2014-12-04 22:19:54,10,46,13.200000000000001,88,1.7000000000000002,1022.6,1025.8,0.0,1.0,6,289.2,0
2014-12-04 22:29:54,10,46,13.200000000000001,89,1.7000000000000002,1022.5,1025.7,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 22:39:54,10,46,13.200000000000001,89,1.8,1022.5,1025.7,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-04 22:49:54,10,46,13.200000000000001,89,1.8,1022.4000000000001,1025.6000000000001,0.0,0.7000000000000001,2,289.2,0
2014-12-04 22:59:54,10,46,13.200000000000001,89,1.8,1022.4000000000001,1025.6000000000001,0.0,0.7000000000000001,4,289.2,0
2014-12-04 23:09:48,10,46,13.3,89,1.8,1022.2,1025.4,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-04 23:19:48,10,46,13.3,89,1.8,1022.1,1025.3,0.30000000000000004,1.0,4,289.2,0
2014-12-04 23:29:48,10,46,13.200000000000001,89,1.7000000000000002,1022.0,1025.2,0.30000000000000004,1.0,4,289.2,0
2014-12-04 23:39:48,10,46,13.200000000000001,90,1.7000000000000002,1021.9000000000001,1025.1000000000001,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-04 23:49:48,10,46,13.200000000000001,90,1.6,1022.0,1025.2,0.30000000000000004,1.0,4,289.2,0
2014-12-04 23:59:48,10,47,13.200000000000001,90,1.6,1021.9000000000001,1025.1000000000001,0.30000000000000004,1.0,4,289.2,0
