2014-12-17 08:38:56,10,45,14.100000000000001,88,2.4000000000000004,998.3000000000001,1001.5000000000001,1.0,2.4000000000000004,12,334.2,0
2014-12-17 08:48:56,10,45,14.100000000000001,88,2.5,998.4000000000001,1001.6000000000001,2.4000000000000004,3.4000000000000004,12,334.2,0
2014-12-17 08:58:56,10,46,14.100000000000001,88,2.6,998.4000000000001,1001.6000000000001,1.7000000000000002,2.7,14,334.2,0
2014-12-17 09:09:02,10,46,14.100000000000001,88,2.7,998.6,1001.8000000000001,2.0,3.1,12,334.2,0
2014-12-17 09:19:02,10,45,14.100000000000001,87,2.9000000000000004,998.6,1001.8000000000001,2.4000000000000004,3.4000000000000004,12,334.2,0
2014-12-17 09:29:02,10,46,14.100000000000001,87,2.9000000000000004,998.7,1001.9000000000001,2.0,2.7,12,334.2,0
2014-12-17 09:39:02,10,46,14.100000000000001,87,2.9000000000000004,998.8000000000001,1002.0000000000001,2.0,3.4000000000000004,12,334.2,0
2014-12-17 09:49:02,10,46,14.100000000000001,88,2.9000000000000004,998.8000000000001,1002.0000000000001,0.7000000000000001,1.4000000000000001,12,334.2,0
2014-12-17 09:59:02,10,46,14.200000000000001,87,3.0,998.7,1001.9000000000001,1.0,1.7000000000000002,12,334.2,0
2014-12-17 10:09:02,10,46,14.200000000000001,87,3.0,998.7,1001.9000000000001,1.4000000000000001,1.7000000000000002,10,334.2,0
2014-12-17 10:19:02,10,46,14.200000000000001,86,3.9000000000000004,998.7,1001.9000000000001,0.7000000000000001,1.4000000000000001,10,334.2,0
2014-12-17 10:29:02,10,46,14.3,82,4.800000000000001,998.6,1001.8000000000001,1.0,1.7000000000000002,12,334.2,0
2014-12-17 10:39:02,10,46,14.3,79,5.2,998.6,1001.8000000000001,1.4000000000000001,2.0,12,334.2,0
2014-12-17 10:49:02,10,46,14.3,78,4.9,998.6,1001.8000000000001,1.0,1.4000000000000001,12,334.2,0
2014-12-17 10:59:02,10,46,14.3,82,4.0,998.7,1001.9000000000001,0.7000000000000001,1.4000000000000001,12,334.2,0
2014-12-17 11:08:56,10,46,14.3,85,3.5,998.5,1001.7,1.0,1.4000000000000001,12,334.2,0
2014-12-17 11:18:56,10,46,14.4,86,3.3000000000000003,998.5,1001.7,1.0,1.4000000000000001,12,334.2,0
2014-12-17 11:28:56,10,46,14.4,87,2.9000000000000004,998.5,1001.7,0.7000000000000001,1.4000000000000001,12,334.2,0
2014-12-17 11:38:56,10,46,14.4,88,2.8000000000000003,998.4000000000001,1001.6000000000001,0.30000000000000004,0.7000000000000001,12,334.2,0
2014-12-17 11:48:56,10,46,14.4,89,2.9000000000000004,998.3000000000001,1001.5000000000001,0.30000000000000004,0.7000000000000001,12,334.2,0
2014-12-17 11:58:56,10,46,14.4,90,3.1,998.3000000000001,1001.5000000000001,1.0,1.4000000000000001,12,334.2,0
2014-12-17 12:08:56,10,46,14.4,91,3.3000000000000003,998.4000000000001,1001.6000000000001,1.4000000000000001,1.7000000000000002,14,334.2,0
2014-12-17 12:18:56,10,46,14.4,91,3.3000000000000003,998.4000000000001,1001.6000000000001,1.4000000000000001,2.0,12,334.2,0
2014-12-17 12:28:56,10,46,14.4,90,3.3000000000000003,998.4000000000001,1001.6000000000001,1.0,1.7000000000000002,12,334.2,0
2014-12-17 12:38:56,10,46,14.4,90,3.3000000000000003,998.5,1001.7,1.4000000000000001,2.4000000000000004,13,334.2,0
2014-12-17 12:48:56,10,46,14.4,90,3.3000000000000003,998.5,1001.7,2.0,3.1,12,334.2,0
2014-12-17 12:58:56,10,46,14.4,91,3.2,998.5,1001.7,1.7000000000000002,3.1,12,334.2,0
2014-12-17 13:09:02,10,46,14.4,91,3.2,998.5,1001.7,1.4000000000000001,2.4000000000000004,12,334.2,0
2014-12-17 13:19:02,10,46,14.4,91,3.2,998.6,1001.8000000000001,1.0,2.0,12,334.2,0
2014-12-17 13:29:02,10,46,14.4,91,3.2,998.6,1001.8000000000001,0.30000000000000004,1.0,14,334.2,0
2014-12-17 13:39:02,10,46,14.4,91,3.2,998.7,1001.9000000000001,1.4000000000000001,2.0,12,334.2,0
2014-12-17 13:49:02,10,46,14.4,92,3.1,998.8000000000001,1002.0000000000001,1.0,1.4000000000000001,13,334.2,0
2014-12-17 13:59:02,10,46,14.4,92,3.1,998.8000000000001,1002.0000000000001,0.7000000000000001,1.4000000000000001,12,334.2,0
2014-12-17 14:09:02,10,46,14.4,92,3.1,999.0,1002.2,0.0,0.30000000000000004,12,334.2,0
2014-12-17 14:19:02,10,46,14.4,92,3.0,998.9000000000001,1002.1000000000001,0.7000000000000001,1.0,12,334.5,0
2014-12-17 14:29:02,10,46,14.5,92,3.0,998.9000000000001,1002.1000000000001,0.30000000000000004,0.7000000000000001,10,334.5,0
2014-12-17 14:39:02,10,46,14.5,92,2.9000000000000004,999.0,1002.2,0.0,0.0,10,334.5,0
2014-12-17 14:49:02,10,46,14.5,92,2.8000000000000003,998.9000000000001,1002.1000000000001,0.0,0.0,10,334.5,0
2014-12-17 14:59:02,10,46,14.5,92,2.8000000000000003,999.0,1002.2,0.0,0.7000000000000001,12,334.5,0
2014-12-17 15:09:02,10,46,14.5,93,2.8000000000000003,998.9000000000001,1002.1000000000001,0.30000000000000004,1.0,10,334.5,0
2014-12-17 15:19:02,10,46,14.4,94,3.0,998.9000000000001,1002.1000000000001,1.4000000000000001,2.4000000000000004,10,334.5,0
2014-12-17 15:29:02,10,46,14.4,94,3.2,998.9000000000001,1002.1000000000001,0.7000000000000001,1.4000000000000001,12,334.5,0
2014-12-17 15:39:02,10,46,14.5,94,3.3000000000000003,998.8000000000001,1002.0000000000001,1.7000000000000002,2.4000000000000004,12,334.5,0
2014-12-17 15:49:02,10,46,14.5,94,3.3000000000000003,998.8000000000001,1002.0000000000001,1.7000000000000002,2.7,10,334.5,0
2014-12-17 15:59:02,10,46,14.5,93,3.4000000000000004,998.7,1001.9000000000001,1.4000000000000001,2.0,12,334.5,0
2014-12-17 16:08:56,10,46,14.5,93,3.3000000000000003,998.9000000000001,1002.1000000000001,2.0,3.1,10,334.5,0
2014-12-17 16:18:56,10,46,14.5,93,3.3000000000000003,998.7,1001.9000000000001,1.4000000000000001,1.7000000000000002,10,334.5,0
2014-12-17 16:28:56,10,46,14.600000000000001,93,3.1,998.6,1001.8000000000001,0.30000000000000004,1.0,12,334.5,0
2014-12-17 16:38:56,10,46,14.600000000000001,93,3.0,998.8000000000001,1002.0000000000001,0.7000000000000001,1.4000000000000001,12,334.5,0
2014-12-17 16:48:56,10,46,14.600000000000001,93,2.8000000000000003,998.8000000000001,1002.0000000000001,1.7000000000000002,2.7,12,334.5,0
2014-12-17 16:58:56,10,46,14.600000000000001,94,2.8000000000000003,999.1,1002.3000000000001,2.0,2.7,10,334.5,0
2014-12-17 17:09:02,10,46,14.600000000000001,94,3.1,999.2,1002.4000000000001,1.4000000000000001,1.7000000000000002,10,334.5,0
2014-12-17 17:19:02,10,46,14.600000000000001,93,3.0,999.3000000000001,1002.5000000000001,1.4000000000000001,2.0,12,334.5,0
2014-12-17 17:29:02,10,46,14.5,93,3.1,999.3000000000001,1002.5000000000001,1.7000000000000002,2.7,10,334.5,0
2014-12-17 17:39:02,10,46,14.5,93,3.0,999.4000000000001,1002.6000000000001,1.4000000000000001,1.7000000000000002,10,334.5,0
2014-12-17 17:49:02,10,46,14.5,93,3.0,999.4000000000001,1002.6000000000001,1.0,1.7000000000000002,10,334.5,0
2014-12-17 17:59:02,10,46,14.600000000000001,93,3.0,999.5,1002.7,2.0,2.7,10,334.5,0
2014-12-17 18:08:56,10,46,14.600000000000001,93,3.0,999.5,1002.7,2.0,2.7,10,334.5,0
2014-12-17 18:18:56,10,46,14.600000000000001,93,3.0,999.5,1002.7,2.0,2.7,8,334.5,0
2014-12-17 18:28:56,10,46,14.600000000000001,94,3.0,999.5,1002.7,1.7000000000000002,2.7,10,334.5,0
2014-12-17 18:38:56,10,46,14.600000000000001,94,3.0,999.4000000000001,1002.6000000000001,2.4000000000000004,2.7,10,334.5,0
2014-12-17 18:48:56,10,46,14.600000000000001,94,3.1,999.4000000000001,1002.6000000000001,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-17 18:58:56,10,46,14.600000000000001,94,3.0,999.4000000000001,1002.6000000000001,2.0,3.4000000000000004,10,334.5,0
2014-12-17 19:09:02,10,46,14.600000000000001,94,3.0,999.3000000000001,1002.5000000000001,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-17 19:19:02,10,46,14.5,94,3.0,999.5,1002.7,2.0,2.7,10,334.5,0
2014-12-17 19:29:02,10,46,14.5,94,3.1,999.3000000000001,1002.5000000000001,1.7000000000000002,3.1,12,334.5,0
2014-12-17 19:39:02,10,46,14.5,94,3.1,999.3000000000001,1002.5000000000001,1.7000000000000002,2.4000000000000004,10,334.5,0
2014-12-17 19:49:02,10,46,14.600000000000001,94,3.2,999.5,1002.7,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-17 19:59:02,10,46,14.600000000000001,94,3.2,999.5,1002.7,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-17 20:08:56,10,46,14.600000000000001,93,3.2,999.6,1002.8000000000001,2.0,2.7,10,334.5,0
2014-12-17 20:18:56,10,46,14.600000000000001,93,3.2,999.7,1002.9000000000001,1.7000000000000002,2.4000000000000004,10,334.5,0
2014-12-17 20:28:56,10,46,14.600000000000001,93,3.2,999.7,1002.9000000000001,1.4000000000000001,1.7000000000000002,10,334.5,0
2014-12-17 20:38:56,10,46,14.600000000000001,93,3.2,999.7,1002.9000000000001,1.0,1.7000000000000002,11,334.5,0
2014-12-17 20:48:56,10,46,14.600000000000001,93,3.2,999.8000000000001,1003.0000000000001,1.4000000000000001,2.0,10,334.5,0
2014-12-17 20:58:56,10,46,14.600000000000001,94,3.2,999.7,1002.9000000000001,1.4000000000000001,2.0,10,334.5,0
2014-12-17 21:08:58,10,46,14.600000000000001,94,3.2,999.9000000000001,1003.1000000000001,1.4000000000000001,2.0,10,334.5,0
2014-12-17 21:18:58,10,46,14.600000000000001,94,3.2,999.9000000000001,1003.1000000000001,1.7000000000000002,2.4000000000000004,10,334.5,0
2014-12-17 21:28:58,10,46,14.600000000000001,93,3.2,999.9000000000001,1003.1000000000001,2.0,2.7,10,334.5,0
2014-12-17 21:38:58,10,46,14.600000000000001,93,3.2,999.8000000000001,1003.0000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-17 21:48:58,10,46,14.600000000000001,93,3.2,999.9000000000001,1003.1000000000001,2.4000000000000004,3.1,10,334.5,0
2014-12-17 21:58:58,10,46,14.700000000000001,93,3.2,999.7,1002.9000000000001,1.7000000000000002,2.4000000000000004,10,334.5,0
2014-12-17 22:09:04,10,46,14.700000000000001,93,3.2,999.7,1002.9000000000001,2.0,3.1,10,334.5,0
2014-12-17 22:19:04,10,46,14.700000000000001,93,3.2,999.6,1002.8000000000001,3.1,3.7,10,334.5,0
2014-12-17 22:29:04,10,46,14.700000000000001,93,3.2,999.6,1002.8000000000001,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-17 22:39:04,10,46,14.700000000000001,93,3.2,999.6,1002.8000000000001,2.4000000000000004,3.4000000000000004,10,334.5,0
2014-12-17 22:49:04,10,46,14.600000000000001,93,3.1,999.5,1002.7,2.7,3.4000000000000004,10,334.5,0
2014-12-17 22:59:04,10,46,14.600000000000001,93,3.1,999.6,1002.8000000000001,2.7,3.4000000000000004,10,334.5,0
2014-12-17 23:09:04,10,46,14.600000000000001,93,3.1,999.5,1002.7,1.4000000000000001,2.0,10,334.5,0
2014-12-17 23:19:04,10,46,14.700000000000001,93,3.1,999.5,1002.7,2.0,2.4000000000000004,10,334.5,0
2014-12-17 23:29:04,10,46,14.700000000000001,93,3.1,999.5,1002.7,1.7000000000000002,2.4000000000000004,10,334.5,0
2014-12-17 23:39:04,10,46,14.700000000000001,93,3.1,999.5,1002.7,2.4000000000000004,3.1,9,334.5,0
2014-12-17 23:49:04,10,46,14.700000000000001,93,3.1,999.4000000000001,1002.6000000000001,2.0,3.1,10,334.5,0
2014-12-17 23:59:04,10,46,14.700000000000001,93,3.1,999.4000000000001,1002.6000000000001,2.7,4.1000000000000005,9,334.5,0
