2014-12-14 13:28:57,10,45,14.200000000000001,87,3.7,1008.5,1011.7,2.7,3.7,10,324.3,0
2014-12-14 13:38:57,10,45,14.200000000000001,87,3.7,1008.6,1011.8000000000001,4.4,6.1000000000000005,10,324.3,0
2014-12-14 13:48:57,10,45,14.200000000000001,88,3.6,1008.7,1011.9000000000001,3.7,5.4,10,324.3,0
2014-12-14 13:58:57,10,45,14.100000000000001,88,3.6,1009.0,1012.2,4.1000000000000005,5.1000000000000005,10,324.3,0
2014-12-14 14:08:57,10,45,14.100000000000001,88,3.6,1008.9000000000001,1012.1000000000001,4.4,6.1000000000000005,10,324.3,0
2014-12-14 14:18:57,10,45,14.100000000000001,88,3.5,1009.0,1012.2,4.1000000000000005,5.1000000000000005,10,324.3,0
2014-12-14 14:28:57,10,45,14.100000000000001,88,3.5,1009.1,1012.3000000000001,5.1000000000000005,7.800000000000001,10,324.3,0
2014-12-14 14:38:57,10,45,14.100000000000001,88,3.4000000000000004,1009.0,1012.2,4.800000000000001,5.800000000000001,10,324.3,0
2014-12-14 14:48:57,10,45,14.200000000000001,88,3.4000000000000004,1009.0,1012.2,3.1,4.800000000000001,10,324.3,0
2014-12-14 14:58:57,10,45,14.200000000000001,88,3.3000000000000003,1008.9000000000001,1012.1000000000001,5.800000000000001,7.1000000000000005,10,324.3,0
2014-12-14 15:08:51,10,45,14.200000000000001,88,3.3000000000000003,1009.0,1012.2,4.1000000000000005,5.4,10,324.3,0
2014-12-14 15:18:51,10,45,14.200000000000001,88,3.3000000000000003,1008.9000000000001,1012.1000000000001,4.4,8.200000000000001,10,324.3,0
2014-12-14 15:28:51,10,45,14.200000000000001,88,3.3000000000000003,1008.8000000000001,1012.0000000000001,6.1000000000000005,9.9,12,324.3,0
2014-12-14 15:38:51,10,45,14.200000000000001,88,3.2,1008.7,1011.9000000000001,5.1000000000000005,6.800000000000001,12,324.3,0
2014-12-14 15:48:51,10,45,14.100000000000001,88,3.2,1008.7,1011.9000000000001,4.4,5.4,10,324.3,0
2014-12-14 15:58:51,10,45,14.100000000000001,88,3.2,1008.9000000000001,1012.1000000000001,5.1000000000000005,7.1000000000000005,12,324.3,0
2014-12-14 16:08:51,10,45,14.200000000000001,88,3.2,1008.9000000000001,1012.1000000000001,4.800000000000001,5.800000000000001,10,324.3,0
2014-12-14 16:18:51,10,45,14.200000000000001,88,3.2,1008.7,1011.9000000000001,4.4,5.4,10,324.3,0
2014-12-14 16:28:51,10,45,14.200000000000001,88,3.2,1008.6,1011.8000000000001,5.4,7.1000000000000005,10,324.3,0
2014-12-14 16:38:51,10,45,14.200000000000001,88,3.2,1008.6,1011.8000000000001,4.800000000000001,6.5,10,324.3,0
2014-12-14 16:48:51,10,45,14.200000000000001,88,3.2,1008.5,1011.7,4.4,6.800000000000001,10,324.3,0
2014-12-14 16:58:51,10,45,14.200000000000001,88,3.2,1008.4000000000001,1011.6000000000001,4.4,6.5,10,324.3,0
2014-12-14 17:08:57,10,45,14.200000000000001,88,3.2,1008.2,1011.4000000000001,5.800000000000001,6.5,11,324.3,0
2014-12-14 17:18:57,10,45,14.200000000000001,88,3.3000000000000003,1008.3000000000001,1011.5000000000001,4.800000000000001,5.800000000000001,10,324.3,0
2014-12-14 17:28:57,10,45,14.100000000000001,87,3.3000000000000003,1008.2,1011.4000000000001,4.800000000000001,6.1000000000000005,10,324.3,0
2014-12-14 17:38:57,10,45,14.100000000000001,87,3.3000000000000003,1008.3000000000001,1011.5000000000001,5.4,7.5,10,324.3,0
2014-12-14 17:48:57,10,45,14.200000000000001,87,3.4000000000000004,1008.3000000000001,1011.5000000000001,5.800000000000001,8.5,10,324.3,0
2014-12-14 17:58:57,10,45,14.100000000000001,86,3.4000000000000004,1008.2,1011.4000000000001,6.1000000000000005,8.200000000000001,10,324.3,0
2014-12-14 18:08:51,10,45,14.200000000000001,86,3.4000000000000004,1008.2,1011.4000000000001,6.800000000000001,8.8,10,324.3,0
2014-12-14 18:18:51,10,45,14.200000000000001,86,3.4000000000000004,1008.0,1011.2,6.5,8.5,10,324.3,0
2014-12-14 18:28:51,10,45,14.200000000000001,86,3.4000000000000004,1008.0,1011.2,5.4,6.5,10,324.3,0
2014-12-14 18:38:51,10,45,14.200000000000001,87,3.3000000000000003,1007.8000000000001,1011.0000000000001,5.1000000000000005,5.800000000000001,10,324.3,0
2014-12-14 18:48:51,10,45,14.200000000000001,86,3.3000000000000003,1007.9000000000001,1011.1000000000001,5.4,7.800000000000001,12,324.3,0
2014-12-14 18:58:51,10,45,14.200000000000001,87,3.4000000000000004,1007.8000000000001,1011.0000000000001,5.1000000000000005,6.800000000000001,10,324.3,0
2014-12-14 19:08:57,10,45,14.100000000000001,86,3.4000000000000004,1007.8000000000001,1011.0000000000001,5.4,6.800000000000001,10,324.3,0
2014-12-14 19:18:57,10,45,14.100000000000001,86,3.4000000000000004,1007.7,1010.9000000000001,5.4,6.800000000000001,10,324.3,0
2014-12-14 19:28:57,10,45,14.100000000000001,87,3.4000000000000004,1007.6,1010.8000000000001,5.1000000000000005,8.5,10,324.3,0
2014-12-14 19:38:57,10,45,14.100000000000001,87,3.5,1007.6,1010.8000000000001,6.1000000000000005,7.5,10,324.3,0
2014-12-14 19:48:57,10,45,14.100000000000001,87,3.5,1007.6,1010.8000000000001,5.4,6.5,10,324.3,0
2014-12-14 19:58:57,10,45,14.100000000000001,87,3.5,1007.6,1010.8000000000001,6.1000000000000005,8.200000000000001,10,324.3,0
2014-12-14 20:08:52,10,45,14.100000000000001,87,3.5,1007.6,1010.8000000000001,6.5,8.200000000000001,10,324.3,0
2014-12-14 20:18:52,10,45,14.200000000000001,87,3.5,1007.5,1010.7,4.1000000000000005,5.1000000000000005,9,324.3,0
2014-12-14 20:28:52,10,45,14.200000000000001,87,3.5,1007.5,1010.7,4.1000000000000005,5.1000000000000005,10,324.3,0
2014-12-14 20:38:52,10,45,14.200000000000001,87,3.5,1007.5,1010.7,5.4,7.1000000000000005,9,324.3,0
2014-12-14 20:48:52,10,45,14.200000000000001,86,3.5,1007.5,1010.7,5.1000000000000005,7.1000000000000005,10,324.3,0
2014-12-14 20:58:52,10,45,14.200000000000001,86,3.5,1007.4000000000001,1010.6000000000001,5.1000000000000005,7.1000000000000005,10,324.3,0
2014-12-14 21:08:58,10,45,14.100000000000001,87,3.4000000000000004,1007.4000000000001,1010.6000000000001,3.7,4.800000000000001,8,324.3,0
2014-12-14 21:18:58,10,45,14.100000000000001,87,3.4000000000000004,1007.1,1010.3000000000001,3.7,5.4,10,324.3,0
2014-12-14 21:28:58,10,45,14.100000000000001,87,3.4000000000000004,1007.0,1010.2,5.4,7.5,10,324.3,0
2014-12-14 21:38:58,10,45,14.200000000000001,86,3.4000000000000004,1006.8000000000001,1010.0000000000001,5.800000000000001,7.5,10,324.3,0
2014-12-14 21:48:58,10,45,14.200000000000001,86,3.4000000000000004,1006.8000000000001,1010.0000000000001,5.4,7.5,9,324.3,0
2014-12-14 21:58:58,10,45,14.200000000000001,86,3.4000000000000004,1006.6,1009.8000000000001,5.4,7.1000000000000005,10,324.3,0
2014-12-14 22:08:58,10,45,14.200000000000001,86,3.5,1006.5,1009.7,5.4,7.800000000000001,10,324.3,0
2014-12-14 22:18:58,10,45,14.200000000000001,86,3.5,1006.4000000000001,1009.6000000000001,6.1000000000000005,8.5,9,324.3,0
2014-12-14 22:28:58,10,45,14.200000000000001,86,3.6,1006.3000000000001,1009.5000000000001,6.800000000000001,8.200000000000001,8,324.3,0
2014-12-14 22:38:58,10,45,14.200000000000001,86,3.6,1006.2,1009.4000000000001,6.1000000000000005,8.200000000000001,10,324.3,0
2014-12-14 22:48:58,10,45,14.200000000000001,86,3.7,1006.0,1009.2,5.800000000000001,7.800000000000001,10,324.3,0
2014-12-14 22:58:58,10,45,14.100000000000001,86,3.7,1005.9000000000001,1009.1000000000001,5.4,7.1000000000000005,10,324.3,0
2014-12-14 23:08:58,10,45,14.100000000000001,85,3.7,1005.7,1008.9000000000001,5.800000000000001,8.8,9,324.3,0
2014-12-14 23:18:58,10,45,14.100000000000001,85,3.8000000000000003,1005.6,1008.8000000000001,7.800000000000001,11.200000000000001,10,324.3,0
2014-12-14 23:28:58,10,45,14.100000000000001,85,3.8000000000000003,1005.5,1008.7,5.800000000000001,7.1000000000000005,10,324.3,0
2014-12-14 23:38:58,10,45,14.200000000000001,86,3.7,1005.4000000000001,1008.6000000000001,5.4,6.1000000000000005,10,324.3,0
2014-12-14 23:48:58,10,45,14.200000000000001,86,3.7,1005.3000000000001,1008.5000000000001,5.4,7.5,10,324.3,0
2014-12-14 23:58:58,10,45,14.200000000000001,87,3.6,1005.2,1008.4000000000001,6.5,7.800000000000001,8,324.3,0
