2014-12-15 13:18:58,10,46,14.100000000000001,94,3.1,999.1,1002.3000000000001,4.1000000000000005,5.4,10,328.5,0
2014-12-15 13:28:58,10,46,14.100000000000001,94,3.3000000000000003,999.2,1002.4000000000001,4.1000000000000005,5.1000000000000005,10,328.5,0
2014-12-15 13:38:58,10,46,14.100000000000001,94,3.5,999.3000000000001,1002.5000000000001,3.4000000000000004,4.4,14,328.5,0
2014-12-15 13:48:58,10,46,14.100000000000001,94,3.6,999.4000000000001,1002.6000000000001,3.4000000000000004,4.800000000000001,10,328.5,0
2014-12-15 13:58:58,10,46,14.100000000000001,94,3.8000000000000003,999.4000000000001,1002.6000000000001,3.4000000000000004,4.1000000000000005,10,328.5,0
2014-12-15 14:08:58,10,46,14.100000000000001,94,3.9000000000000004,999.5,1002.7,2.4000000000000004,3.7,12,328.5,0
2014-12-15 14:18:58,10,46,14.100000000000001,94,4.1000000000000005,999.6,1002.8000000000001,1.7000000000000002,2.7,12,328.5,0
2014-12-15 14:28:58,10,46,14.100000000000001,94,4.2,999.6,1002.8000000000001,1.7000000000000002,3.1,14,328.5,0
2014-12-15 14:38:58,10,46,14.100000000000001,93,4.3,999.7,1002.9000000000001,1.7000000000000002,3.1,10,328.5,0
2014-12-15 14:48:58,10,46,14.100000000000001,93,4.3,999.7,1002.9000000000001,2.0,2.7,10,328.5,0
2014-12-15 14:58:58,10,46,14.100000000000001,93,4.4,999.8000000000001,1003.0000000000001,2.4000000000000004,3.4000000000000004,10,328.5,0
2014-12-15 15:08:58,10,46,14.200000000000001,93,4.4,999.8000000000001,1003.0000000000001,1.4000000000000001,2.4000000000000004,12,328.5,0
2014-12-15 15:18:58,10,46,14.200000000000001,92,4.5,1000.0,1003.2,1.7000000000000002,2.4000000000000004,12,328.5,0
2014-12-15 15:28:58,10,46,14.200000000000001,91,4.6000000000000005,1000.0,1003.2,3.1,4.1000000000000005,12,328.5,0
2014-12-15 15:38:58,10,46,14.200000000000001,92,4.5,1000.0,1003.2,2.7,4.1000000000000005,10,328.5,0
2014-12-15 15:48:58,10,46,14.3,91,4.5,1000.1,1003.3000000000001,1.7000000000000002,3.4000000000000004,12,328.5,0
2014-12-15 15:58:58,10,46,14.3,91,4.5,1000.2,1003.4000000000001,2.7,4.1000000000000005,12,328.5,0
2014-12-15 16:08:58,10,46,14.3,90,4.6000000000000005,1000.2,1003.4000000000001,3.4000000000000004,5.1000000000000005,10,328.5,0
2014-12-15 16:18:58,10,46,14.3,90,4.6000000000000005,1000.2,1003.4000000000001,3.4000000000000004,5.1000000000000005,12,328.5,0
2014-12-15 16:28:58,10,46,14.4,89,4.5,1000.2,1003.4000000000001,3.4000000000000004,5.1000000000000005,12,328.5,0
2014-12-15 16:38:58,10,46,14.4,89,4.4,1000.4000000000001,1003.6000000000001,3.4000000000000004,6.1000000000000005,12,328.5,0
2014-12-15 16:48:58,10,46,14.4,89,4.5,1000.5,1003.7,5.4,7.800000000000001,12,328.5,0
2014-12-15 16:58:58,10,46,14.4,90,4.4,1000.4000000000001,1003.6000000000001,4.1000000000000005,5.1000000000000005,12,328.5,0
2014-12-15 17:08:58,10,46,14.4,89,4.3,1000.7,1003.9000000000001,3.1,4.1000000000000005,12,328.5,0
2014-12-15 17:18:58,10,46,14.4,89,4.2,1000.8000000000001,1004.0000000000001,3.4000000000000004,4.800000000000001,12,328.5,0
2014-12-15 17:28:58,10,45,14.4,89,4.0,1000.7,1003.9000000000001,2.7,5.1000000000000005,10,328.5,0
2014-12-15 17:38:58,10,46,14.4,89,3.9000000000000004,1000.7,1003.9000000000001,2.0,3.1,10,328.5,0
2014-12-15 17:48:58,10,46,14.4,90,3.9000000000000004,1000.8000000000001,1004.0000000000001,3.1,4.4,12,328.5,0
2014-12-15 17:58:58,10,46,14.4,89,4.0,1000.8000000000001,1004.0000000000001,2.4000000000000004,4.1000000000000005,12,328.5,0
2014-12-15 18:08:58,10,46,14.4,89,4.1000000000000005,1000.9000000000001,1004.1000000000001,3.4000000000000004,4.800000000000001,12,328.5,0
2014-12-15 18:18:58,10,46,14.4,90,4.0,1001.2,1004.4000000000001,2.7,4.800000000000001,10,328.5,0
2014-12-15 18:28:58,10,46,14.4,90,3.9000000000000004,1001.2,1004.4000000000001,3.1,5.1000000000000005,10,328.5,0
2014-12-15 18:38:58,10,46,14.4,90,3.8000000000000003,1001.4000000000001,1004.6000000000001,2.7,3.7,12,328.5,0
2014-12-15 18:48:58,10,45,14.4,90,3.7,1001.3000000000001,1004.5000000000001,3.4000000000000004,4.4,14,328.5,0
2014-12-15 18:58:58,10,45,14.3,90,3.7,1001.4000000000001,1004.6000000000001,3.4000000000000004,5.4,10,328.5,0
2014-12-15 19:08:52,10,45,14.3,90,3.6,1001.4000000000001,1004.6000000000001,4.1000000000000005,5.1000000000000005,10,328.5,0
2014-12-15 19:18:52,10,46,14.3,90,3.6,1001.5,1004.7,2.7,4.1000000000000005,12,328.5,0
2014-12-15 19:28:52,10,46,14.4,90,3.5,1001.5,1004.7,3.7,5.1000000000000005,12,328.5,0
2014-12-15 19:38:52,10,46,14.4,90,3.5,1001.5,1004.7,3.7,4.800000000000001,12,328.5,0
2014-12-15 19:48:52,10,46,14.4,91,3.4000000000000004,1001.5,1004.7,4.1000000000000005,5.4,10,328.5,0
2014-12-15 19:58:52,10,46,14.4,91,3.5,1001.4000000000001,1004.6000000000001,4.1000000000000005,5.1000000000000005,10,328.5,0
2014-12-15 20:08:53,10,46,14.4,90,3.5,1001.4000000000001,1004.6000000000001,3.1,4.800000000000001,12,328.5,0
2014-12-15 20:18:53,10,46,14.4,90,3.5,1001.6,1004.8000000000001,2.7,3.7,10,328.5,0
2014-12-15 20:28:53,10,46,14.4,90,3.5,1001.8000000000001,1005.0000000000001,3.4000000000000004,4.800000000000001,12,328.5,0
2014-12-15 20:38:53,10,46,14.3,89,3.4000000000000004,1002.0,1005.2,2.0,4.1000000000000005,12,328.5,0
2014-12-15 20:48:53,10,46,14.3,88,3.3000000000000003,1002.0,1005.2,2.0,3.4000000000000004,12,328.5,0
2014-12-15 20:58:53,10,46,14.3,87,3.2,1002.0,1005.2,2.4000000000000004,3.1,12,328.5,0
2014-12-15 21:09:00,10,46,14.3,87,3.1,1002.1,1005.3000000000001,1.7000000000000002,3.1,10,328.5,0
2014-12-15 21:19:00,10,46,14.3,86,3.1,1002.3000000000001,1005.5000000000001,3.4000000000000004,6.5,14,328.5,0
2014-12-15 21:29:00,10,46,14.3,85,3.2,1002.3000000000001,1005.5000000000001,2.7,4.1000000000000005,14,328.5,0
2014-12-15 21:39:00,10,46,14.3,85,3.2,1002.3000000000001,1005.5000000000001,3.4000000000000004,4.800000000000001,10,328.5,0
2014-12-15 21:49:00,10,46,14.3,86,3.1,1002.3000000000001,1005.5000000000001,3.7,8.5,9,328.5,0
2014-12-15 21:59:00,10,45,14.3,86,3.2,1002.5,1005.7,2.4000000000000004,3.1,14,328.5,0
2014-12-15 22:09:00,10,46,14.3,87,3.1,1002.8000000000001,1006.0000000000001,1.7000000000000002,2.7,12,328.5,0
2014-12-15 22:19:00,10,46,14.3,87,3.1,1002.8000000000001,1006.0000000000001,2.4000000000000004,3.1,12,328.5,0
2014-12-15 22:29:00,10,46,14.3,86,3.2,1002.8000000000001,1006.0000000000001,3.1,4.1000000000000005,12,328.5,0
2014-12-15 22:39:00,10,46,14.3,86,3.2,1002.6,1005.8000000000001,2.0,3.1,10,328.5,0
2014-12-15 22:49:00,10,45,14.3,86,3.1,1002.8000000000001,1006.0000000000001,1.7000000000000002,2.7,12,328.5,0
2014-12-15 22:59:00,10,46,14.3,86,2.9000000000000004,1003.0,1006.2,2.4000000000000004,3.4000000000000004,10,328.5,0
2014-12-15 23:09:00,10,46,14.3,87,2.8000000000000003,1003.0,1006.2,1.7000000000000002,3.1,13,328.5,0
2014-12-15 23:19:00,10,46,14.3,87,2.7,1003.0,1006.2,1.7000000000000002,2.4000000000000004,11,328.5,0
2014-12-15 23:29:00,10,46,14.3,87,2.6,1003.1,1006.3000000000001,2.4000000000000004,3.7,12,328.5,0
2014-12-15 23:39:00,10,45,14.200000000000001,87,2.5,1003.2,1006.4000000000001,1.7000000000000002,3.1,10,328.5,0
2014-12-15 23:49:00,10,45,14.200000000000001,87,2.5,1003.2,1006.4000000000001,1.7000000000000002,3.1,12,328.5,0
2014-12-15 23:59:00,10,46,14.200000000000001,87,2.4000000000000004,1003.4000000000001,1006.6000000000001,3.1,4.4,12,328.5,0
