2014-12-01 08:38:52,10,48,13.9,83,1.1,1026.3,1029.5,1.0,2.0,3,289.2,0
2014-12-01 08:48:52,10,48,13.9,83,1.1,1026.2,1029.4,0.30000000000000004,1.0,2,289.2,0
2014-12-01 08:58:52,10,48,13.9,83,1.1,1026.3,1029.5,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-01 09:08:58,10,48,13.9,83,1.1,1026.4,1029.6000000000001,0.30000000000000004,1.0,4,289.2,0
2014-12-01 09:18:58,10,48,14.0,83,1.1,1026.5,1029.7,1.0,2.4000000000000004,4,289.2,0
2014-12-01 09:28:58,10,48,13.9,83,1.2000000000000002,1026.5,1029.7,1.0,1.7000000000000002,6,289.2,0
2014-12-01 09:38:58,10,48,13.9,84,1.3,1026.4,1029.6000000000001,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-01 09:48:58,10,48,13.9,83,1.3,1026.3,1029.5,1.4000000000000001,2.4000000000000004,4,289.2,0
2014-12-01 09:58:58,10,48,13.9,84,1.3,1026.2,1029.4,1.7000000000000002,2.4000000000000004,6,289.2,0
2014-12-01 10:08:58,10,48,13.9,83,1.3,1026.0,1029.2,1.0,1.7000000000000002,4,289.2,0
2014-12-01 10:18:58,10,48,13.9,83,1.3,1026.0,1029.2,1.4000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 10:28:58,10,48,13.9,84,1.3,1026.0,1029.2,0.7000000000000001,1.7000000000000002,5,289.2,0
2014-12-01 10:38:58,10,48,13.9,84,1.3,1026.0,1029.2,0.7000000000000001,1.4000000000000001,8,289.2,0
2014-12-01 10:48:58,10,48,13.9,83,1.2000000000000002,1026.0,1029.2,1.0,2.0,4,289.2,0
2014-12-01 10:58:58,10,48,13.8,83,1.2000000000000002,1026.2,1029.4,0.0,0.7000000000000001,2,289.2,0
2014-12-01 11:08:53,10,48,13.9,83,1.1,1026.0,1029.2,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-01 11:18:53,10,48,13.9,83,1.1,1025.9,1029.1000000000001,0.7000000000000001,1.7000000000000002,6,289.2,0
2014-12-01 11:28:53,10,48,13.9,84,1.1,1025.7,1028.9,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-01 11:38:53,10,48,14.0,84,1.1,1025.7,1028.9,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-01 11:48:53,10,48,13.9,84,1.1,1025.6000000000001,1028.8000000000002,1.0,1.7000000000000002,8,289.2,0
2014-12-01 11:58:53,10,48,13.9,84,1.1,1025.6000000000001,1028.8000000000002,1.0,1.7000000000000002,6,289.2,0
2014-12-01 12:08:53,10,48,13.9,83,1.2000000000000002,1025.4,1028.6000000000001,1.0,2.4000000000000004,4,289.2,0
2014-12-01 12:18:53,10,48,13.9,83,1.1,1025.5,1028.7,0.30000000000000004,1.0,4,289.2,0
2014-12-01 12:28:53,10,48,13.9,83,1.2000000000000002,1025.3,1028.5,0.30000000000000004,1.4000000000000001,4,289.2,0
2014-12-01 12:38:53,10,48,13.9,84,1.2000000000000002,1025.0,1028.2,1.0,2.0,4,289.2,0
2014-12-01 12:48:53,10,48,13.9,84,1.2000000000000002,1025.0,1028.2,0.7000000000000001,1.7000000000000002,2,289.2,0
2014-12-01 12:58:53,10,48,13.9,83,1.2000000000000002,1024.9,1028.1000000000001,1.4000000000000001,2.0,4,289.2,0
2014-12-01 13:08:53,10,48,13.9,84,1.2000000000000002,1024.9,1028.1000000000001,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-01 13:18:53,10,48,13.9,83,1.2000000000000002,1024.8,1028.0,1.0,2.0,4,289.2,0
2014-12-01 13:28:53,10,48,13.9,81,1.2000000000000002,1024.8,1028.0,0.30000000000000004,1.7000000000000002,4,289.2,0
2014-12-01 13:38:53,10,48,13.9,81,1.2000000000000002,1024.7,1027.9,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-01 13:48:53,10,48,13.9,82,1.3,1024.5,1027.7,1.4000000000000001,2.4000000000000004,6,289.2,0
2014-12-01 13:58:53,10,48,13.9,80,1.2000000000000002,1024.7,1027.9,1.0,1.7000000000000002,6,289.2,0
2014-12-01 14:08:53,10,48,13.9,80,1.2000000000000002,1024.5,1027.7,0.7000000000000001,1.7000000000000002,6,289.2,0
2014-12-01 14:18:53,10,48,13.9,81,1.2000000000000002,1024.5,1027.7,0.7000000000000001,1.4000000000000001,2,289.2,0
2014-12-01 14:28:53,10,48,13.9,80,1.1,1024.5,1027.7,1.0,1.7000000000000002,7,289.2,0
2014-12-01 14:38:53,10,48,13.9,81,1.2000000000000002,1024.5,1027.7,1.0,2.0,4,289.2,0
2014-12-01 14:48:53,10,48,13.9,82,1.2000000000000002,1024.5,1027.7,1.0,2.0,4,289.2,0
2014-12-01 14:58:53,10,48,14.0,81,1.3,1024.4,1027.6000000000001,1.4000000000000001,2.7,5,289.2,0
2014-12-01 15:08:59,10,48,14.0,81,1.2000000000000002,1024.4,1027.6000000000001,0.30000000000000004,1.4000000000000001,7,289.2,0
2014-12-01 15:18:59,10,48,13.9,81,1.2000000000000002,1024.3,1027.5,0.30000000000000004,1.0,4,289.2,0
2014-12-01 15:28:59,10,48,13.9,81,1.1,1024.3,1027.5,0.0,0.7000000000000001,2,289.2,0
2014-12-01 15:38:59,10,48,13.9,81,1.1,1024.2,1027.4,0.7000000000000001,1.7000000000000002,6,289.2,0
2014-12-01 15:48:59,10,48,14.0,82,1.1,1024.3,1027.5,0.30000000000000004,1.4000000000000001,5,289.2,0
2014-12-01 15:58:59,10,48,14.0,82,1.2000000000000002,1024.2,1027.4,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 16:08:53,10,48,14.0,82,1.2000000000000002,1024.3,1027.5,1.0,1.7000000000000002,4,289.2,0
2014-12-01 16:18:53,10,48,14.0,82,1.2000000000000002,1024.2,1027.4,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 16:28:53,10,48,13.9,82,1.2000000000000002,1024.2,1027.4,0.30000000000000004,1.0,2,289.2,0
2014-12-01 16:38:53,10,48,13.9,83,1.2000000000000002,1024.1000000000001,1027.3000000000002,0.30000000000000004,1.0,6,289.2,0
2014-12-01 16:48:53,10,48,13.9,83,1.2000000000000002,1024.0,1027.2,0.30000000000000004,1.4000000000000001,2,289.2,0
2014-12-01 16:58:53,10,48,13.9,82,1.2000000000000002,1024.0,1027.2,0.30000000000000004,1.0,4,289.2,0
2014-12-01 17:08:59,10,48,14.0,83,1.2000000000000002,1023.7,1026.9,0.7000000000000001,1.4000000000000001,6,289.2,0
2014-12-01 17:18:59,10,48,14.0,83,1.1,1023.4000000000001,1026.6000000000001,0.30000000000000004,1.7000000000000002,2,289.2,0
2014-12-01 17:28:59,10,48,14.0,83,1.1,1023.4000000000001,1026.6000000000001,0.7000000000000001,1.0,6,289.2,0
2014-12-01 17:38:59,10,48,14.0,83,1.1,1023.5,1026.7,1.0,2.0,4,289.2,0
2014-12-01 17:48:59,10,48,13.9,83,1.1,1023.4000000000001,1026.6000000000001,1.4000000000000001,2.4000000000000004,4,289.2,0
2014-12-01 17:58:59,10,48,14.0,84,1.2000000000000002,1023.3000000000001,1026.5,1.0,1.7000000000000002,4,289.2,0
2014-12-01 18:08:53,10,48,14.0,84,1.2000000000000002,1023.2,1026.4,0.7000000000000001,1.7000000000000002,4,289.2,0
2014-12-01 18:18:53,10,48,14.0,83,1.1,1023.2,1026.4,0.30000000000000004,1.0,2,289.2,0
2014-12-01 18:28:53,10,48,14.0,83,1.0,1023.4000000000001,1026.6000000000001,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-01 18:38:53,10,48,14.0,83,1.0,1023.3000000000001,1026.5,0.30000000000000004,1.0,4,289.2,0
2014-12-01 18:48:53,10,48,13.9,84,1.1,1023.2,1026.4,1.0,2.4000000000000004,6,289.2,0
2014-12-01 18:58:53,10,48,13.9,84,1.0,1023.1,1026.3,1.0,2.4000000000000004,4,289.2,0
2014-12-01 19:08:53,10,48,13.9,84,1.0,1023.1,1026.3,1.4000000000000001,2.7,2,289.2,0
2014-12-01 19:18:53,10,48,13.9,84,1.0,1023.2,1026.4,1.0,2.0,4,289.2,0
2014-12-01 19:28:53,10,48,14.0,84,1.0,1023.1,1026.3,1.4000000000000001,3.1,3,289.2,0
2014-12-01 19:38:53,10,48,14.0,84,0.9,1023.0,1026.2,0.30000000000000004,1.4000000000000001,7,289.2,0
2014-12-01 19:48:53,10,48,14.0,84,0.9,1023.0,1026.2,0.0,0.7000000000000001,6,289.2,0
2014-12-01 19:58:53,10,48,13.9,84,0.9,1022.9000000000001,1026.1000000000001,1.4000000000000001,3.1,2,289.2,0
2014-12-01 20:08:53,10,48,13.9,84,0.9,1022.8000000000001,1026.0,1.4000000000000001,2.0,2,289.2,0
2014-12-01 20:18:53,10,48,14.0,84,0.9,1022.8000000000001,1026.0,1.4000000000000001,2.7,4,289.2,0
2014-12-01 20:28:53,10,48,14.0,84,0.9,1022.8000000000001,1026.0,0.7000000000000001,1.7000000000000002,6,289.2,0
2014-12-01 20:38:53,10,48,14.0,85,0.9,1022.8000000000001,1026.0,0.7000000000000001,1.7000000000000002,8,289.2,0
2014-12-01 20:48:53,10,48,14.0,85,0.8,1022.6,1025.8,1.4000000000000001,2.4000000000000004,2,289.2,0
2014-12-01 20:58:53,10,48,13.9,84,0.8,1022.6,1025.8,0.30000000000000004,1.7000000000000002,6,289.2,0
2014-12-01 21:08:53,10,48,13.9,84,0.9,1022.6,1025.8,0.30000000000000004,1.4000000000000001,2,289.2,0
2014-12-01 21:18:53,10,48,14.0,84,0.9,1022.6,1025.8,0.30000000000000004,1.0,8,289.2,0
2014-12-01 21:28:53,10,48,14.0,84,0.8,1022.6,1025.8,1.4000000000000001,2.4000000000000004,4,289.2,0
2014-12-01 21:38:53,10,48,14.0,84,0.8,1022.6,1025.8,0.30000000000000004,1.0,2,289.2,0
2014-12-01 21:48:53,10,48,13.9,83,0.8,1022.5,1025.7,0.30000000000000004,1.4000000000000001,8,289.2,0
2014-12-01 21:58:53,10,48,13.9,83,0.9,1022.5,1025.7,0.30000000000000004,1.4000000000000001,8,289.2,0
2014-12-01 22:08:59,10,48,14.0,83,0.8,1022.5,1025.7,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-01 22:18:59,10,48,14.0,83,0.8,1022.6,1025.8,0.7000000000000001,2.0,6,289.2,0
2014-12-01 22:28:59,10,48,14.0,83,0.9,1022.5,1025.7,0.30000000000000004,1.4000000000000001,6,289.2,0
2014-12-01 22:38:59,10,48,14.0,83,0.9,1022.5,1025.7,0.7000000000000001,1.4000000000000001,4,289.2,0
2014-12-01 22:48:59,10,48,14.0,83,0.9,1022.5,1025.7,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-01 22:58:59,10,48,14.0,83,0.9,1022.5,1025.7,0.30000000000000004,1.0,6,289.2,0
2014-12-01 23:08:59,10,48,14.0,83,0.9,1022.3000000000001,1025.5,0.30000000000000004,1.0,6,289.2,0
2014-12-01 23:18:59,10,48,14.0,83,0.9,1022.2,1025.4,1.0,2.0,4,289.2,0
2014-12-01 23:28:59,10,48,14.0,83,1.0,1022.2,1025.4,0,0.7000000000000001,6,289.2,0
2014-12-01 23:38:59,10,48,14.0,83,1.0,1022.1,1025.3,0.7000000000000001,1.7000000000000002,6,289.2,0
2014-12-01 23:48:59,10,48,14.0,83,1.0,1022.0,1025.2,0,0.7000000000000001,8,289.2,0
2014-12-01 23:58:59,10,48,13.9,83,1.0,1022.0,1025.2,0.30000000000000004,1.0,6,289.2,0
