2014-12-07 04:01:00,10,47,13.5,94,3.1,1013.8000000000001,1017.0000000000001,3.7,4.4,10,294.9,0
2014-12-07 04:11:01,10,47,13.5,94,3.1,1013.8000000000001,1017.0000000000001,3.7,4.4,10,294.9,0
2014-12-07 04:21:01,10,47,13.600000000000001,93,3.0,1013.8000000000001,1017.0000000000001,4.1000000000000005,5.1000000000000005,10,294.9,0
2014-12-07 04:31:01,10,47,13.600000000000001,,,1013.6,1016.8000000000001,,,,294.9,64
2014-12-07 04:41:01,10,46,13.600000000000001,,,1013.5,1016.7,,,,294.9,64
2014-12-07 04:51:01,10,46,13.600000000000001,,,1013.5,1016.7,,,,294.9,64
2014-12-07 05:01:01,10,46,13.5,93,2.7,1013.3000000000001,1016.5000000000001,3.1,4.4,10,294.9,0
2014-12-07 05:11:01,10,46,13.5,93,2.6,1013.2,1016.4000000000001,3.1,4.1000000000000005,10,294.9,0
2014-12-07 05:21:01,10,47,13.5,93,2.6,1013.1,1016.3000000000001,2.7,3.7,9,294.9,0
2014-12-07 05:31:01,10,46,13.600000000000001,,,1013.0,1016.2,,,,294.9,64
2014-12-07 05:41:01,10,47,13.600000000000001,93,2.6,1012.8000000000001,1016.0000000000001,3.7,4.800000000000001,10,294.9,0
2014-12-07 05:51:01,10,46,13.600000000000001,,,1012.8000000000001,1016.0000000000001,,,,294.9,64
2014-12-07 06:01:00,10,46,13.5,,,1012.7,1015.9000000000001,,,,294.9,64
2014-12-07 06:11:00,10,46,13.5,93,2.7,1012.7,1015.9000000000001,3.7,5.1000000000000005,10,294.9,0
2014-12-07 06:21:00,10,46,13.5,93,2.7,1012.6,1015.8000000000001,3.7,5.1000000000000005,10,294.9,0
2014-12-07 06:31:00,10,47,13.5,92,2.8000000000000003,1012.5,1015.7,4.1000000000000005,5.800000000000001,10,294.9,0
2014-12-07 06:41:00,10,47,13.5,92,2.9000000000000004,1012.3000000000001,1015.5000000000001,3.4000000000000004,4.4,10,294.9,0
2014-12-07 06:51:00,10,46,13.600000000000001,92,2.8000000000000003,1012.3000000000001,1015.5000000000001,4.1000000000000005,5.1000000000000005,10,294.9,0
2014-12-07 07:01:00,10,46,13.600000000000001,92,2.7,1012.3000000000001,1015.5000000000001,3.4000000000000004,4.800000000000001,10,294.9,0
2014-12-07 07:11:00,10,46,13.5,92,2.7,1012.1,1015.3000000000001,4.4,5.800000000000001,10,294.9,0
2014-12-07 07:21:00,10,46,13.5,92,2.8000000000000003,1012.1,1015.3000000000001,4.800000000000001,6.5,10,295.2,0
2014-12-07 07:31:00,10,46,13.5,92,2.8000000000000003,1012.1,1015.3000000000001,4.4,5.4,10,295.2,0
2014-12-07 07:41:00,10,46,13.5,92,2.9000000000000004,1012.2,1015.4000000000001,3.7,5.800000000000001,10,295.2,0
2014-12-07 07:51:00,10,46,13.5,91,3.0,1012.1,1015.3000000000001,5.1000000000000005,6.800000000000001,10,295.2,0
2014-12-07 08:01:00,10,47,13.5,91,3.0,1011.9000000000001,1015.1000000000001,3.4000000000000004,6.800000000000001,10,295.2,0
2014-12-07 08:11:00,10,46,13.5,92,3.1,1011.7,1014.9000000000001,3.7,4.800000000000001,10,295.2,0
2014-12-07 08:21:00,10,46,13.5,92,3.4000000000000004,1011.7,1014.9000000000001,4.4,5.4,10,295.2,0
2014-12-07 08:31:00,10,46,13.5,92,3.5,1011.5,1014.7,5.1000000000000005,6.1000000000000005,10,295.2,0
2014-12-07 08:41:00,10,46,13.4,92,3.6,1011.4000000000001,1014.6000000000001,4.800000000000001,5.800000000000001,10,295.2,0
2014-12-07 08:51:00,10,47,13.4,91,3.6,1011.3000000000001,1014.5000000000001,4.4,5.1000000000000005,10,295.2,0
2014-12-07 09:01:00,10,47,13.5,92,3.7,1011.1,1014.3000000000001,3.7,4.800000000000001,10,295.2,0
2014-12-07 09:11:00,10,47,13.5,91,3.9000000000000004,1011.0,1014.2,4.800000000000001,5.800000000000001,10,295.2,0
2014-12-07 09:21:00,10,47,13.600000000000001,91,4.1000000000000005,1010.9000000000001,1014.1000000000001,6.5,7.800000000000001,10,295.2,0
2014-12-07 09:31:00,10,47,13.5,91,4.1000000000000005,1010.7,1013.9000000000001,5.1000000000000005,6.800000000000001,10,295.2,0
2014-12-07 09:41:00,10,47,13.600000000000001,90,4.2,1010.7,1013.9000000000001,5.800000000000001,7.5,10,295.2,0
2014-12-07 09:51:00,10,46,13.5,90,4.2,1010.4000000000001,1013.6000000000001,6.5,7.5,10,295.2,0
2014-12-07 10:01:00,10,47,13.5,90,4.2,1010.3000000000001,1013.5000000000001,5.1000000000000005,7.800000000000001,10,295.2,0
2014-12-07 10:11:01,10,47,13.4,90,4.1000000000000005,1010.1,1013.3000000000001,5.4,8.200000000000001,10,295.2,0
2014-12-07 10:21:01,10,47,13.5,90,4.1000000000000005,1010.1,1013.3000000000001,5.1000000000000005,7.1000000000000005,10,295.2,0
2014-12-07 10:31:01,10,47,13.5,90,4.0,1010.0,1013.2,5.4,7.1000000000000005,10,295.2,0
2014-12-07 10:41:01,10,47,13.5,90,3.9000000000000004,1009.8000000000001,1013.0000000000001,4.800000000000001,7.5,10,295.2,0
2014-12-07 10:51:01,10,47,13.5,90,3.9000000000000004,1009.7,1012.9000000000001,3.7,5.1000000000000005,10,295.2,0
2014-12-07 11:01:01,10,47,13.600000000000001,90,3.9000000000000004,1009.7,1012.9000000000001,6.800000000000001,8.200000000000001,14,295.2,0
2014-12-07 11:11:01,10,47,13.600000000000001,90,3.8000000000000003,1009.5,1012.7,6.5,9.200000000000001,10,295.2,0
2014-12-07 11:21:01,10,47,13.600000000000001,90,3.7,1009.4000000000001,1012.6000000000001,6.800000000000001,8.8,10,295.5,0
2014-12-07 11:31:01,10,47,13.600000000000001,90,3.7,1009.3000000000001,1012.5000000000001,6.1000000000000005,7.5,10,295.5,0
2014-12-07 11:41:01,10,47,13.5,90,3.6,1009.2,1012.4000000000001,5.4,7.800000000000001,10,295.5,0
2014-12-07 11:51:01,10,47,13.5,90,3.6,1009.0,1012.2,4.1000000000000005,5.800000000000001,10,296.09999999999997,0
2014-12-07 12:01:00,10,47,13.5,90,3.5,1008.7,1011.9000000000001,5.800000000000001,7.5,9,296.09999999999997,0
2014-12-07 12:11:00,10,47,13.5,90,3.5,1008.6,1011.8000000000001,5.800000000000001,8.5,8,296.09999999999997,0
2014-12-07 12:21:00,10,47,13.5,90,3.5,1008.5,1011.7,4.1000000000000005,5.1000000000000005,10,296.09999999999997,0
2014-12-07 12:31:00,10,47,13.5,91,3.4000000000000004,1008.5,1011.7,5.800000000000001,7.1000000000000005,10,296.09999999999997,0
2014-12-07 12:41:00,10,48,13.5,91,3.4000000000000004,1008.3000000000001,1011.5000000000001,6.5,9.200000000000001,10,296.09999999999997,0
2014-12-07 12:51:00,10,48,13.5,91,3.4000000000000004,1008.2,1011.4000000000001,5.4,7.5,10,296.09999999999997,0
2014-12-07 13:01:00,10,47,13.5,91,3.4000000000000004,1008.0,1011.2,6.1000000000000005,7.800000000000001,10,296.09999999999997,0
2014-12-07 13:11:00,10,47,13.4,91,3.4000000000000004,1007.8000000000001,1011.0000000000001,6.1000000000000005,7.5,8,296.09999999999997,0
2014-12-07 13:21:00,10,48,13.4,92,3.3000000000000003,1007.7,1010.9000000000001,6.5,7.800000000000001,10,296.09999999999997,0
2014-12-07 13:31:00,10,47,13.4,92,3.3000000000000003,1007.6,1010.8000000000001,5.4,7.5,10,296.09999999999997,0
2014-12-07 13:41:00,10,48,13.4,92,3.3000000000000003,1007.5,1010.7,5.1000000000000005,7.1000000000000005,8,296.09999999999997,0
2014-12-07 13:51:00,10,47,13.5,91,3.3000000000000003,1007.3000000000001,1010.5000000000001,4.800000000000001,5.800000000000001,10,296.09999999999997,0
2014-12-07 14:01:00,10,48,13.5,92,3.3000000000000003,1007.3000000000001,1010.5000000000001,4.4,6.5,9,296.09999999999997,0
2014-12-07 14:11:01,10,47,13.5,92,3.3000000000000003,1007.0,1010.2,4.800000000000001,6.5,10,296.09999999999997,0
2014-12-07 14:21:01,10,47,13.4,92,3.3000000000000003,1006.7,1009.9000000000001,5.800000000000001,7.5,10,296.4,0
2014-12-07 14:31:01,10,48,13.4,92,3.3000000000000003,1006.7,1009.9000000000001,4.4,5.4,8,296.4,0
2014-12-07 14:41:01,10,47,13.4,92,3.4000000000000004,1006.7,1009.9000000000001,4.800000000000001,6.800000000000001,8,296.4,0
2014-12-07 14:51:01,10,48,13.4,92,3.5,1006.5,1009.7,6.800000000000001,9.5,10,296.4,0
2014-12-07 15:01:00,10,48,13.4,92,3.5,1006.4000000000001,1009.6000000000001,5.1000000000000005,6.5,8,296.4,0
2014-12-07 15:11:00,10,48,13.5,92,3.6,1006.2,1009.4000000000001,5.4,7.1000000000000005,10,296.4,0
2014-12-07 15:21:00,10,48,13.4,92,3.6,1006.0,1009.2,4.800000000000001,6.5,9,296.7,0
2014-12-07 15:31:00,10,47,13.5,92,3.6,1005.9000000000001,1009.1000000000001,4.4,6.1000000000000005,10,296.7,0
2014-12-07 15:41:00,10,47,13.4,92,3.7,1005.9000000000001,1009.1000000000001,3.7,5.1000000000000005,10,296.7,0
2014-12-07 15:51:00,10,47,13.4,92,3.7,1005.8000000000001,1009.0000000000001,5.1000000000000005,6.5,10,297.3,0
2014-12-07 16:01:00,10,48,13.4,92,3.7,1005.8000000000001,1009.0000000000001,4.800000000000001,6.800000000000001,11,297.3,0
2014-12-07 16:11:01,10,48,13.4,92,3.7,1005.7,1008.9000000000001,4.4,5.800000000000001,10,297.9,0
2014-12-07 16:21:01,10,48,13.4,91,3.6,1005.6,1008.8000000000001,4.4,5.800000000000001,10,298.2,0
2014-12-07 16:31:01,10,48,13.4,92,3.5,1005.4000000000001,1008.6000000000001,5.800000000000001,6.800000000000001,10,298.5,0
2014-12-07 16:41:01,10,47,13.4,92,3.5,1005.4000000000001,1008.6000000000001,5.4,7.5,8,298.5,0
2014-12-07 16:51:01,10,48,13.4,92,3.5,1005.3000000000001,1008.5000000000001,4.800000000000001,6.1000000000000005,9,298.8,0
2014-12-07 17:01:01,10,47,13.4,92,3.5,1005.1,1008.3000000000001,4.4,6.1000000000000005,10,299.09999999999997,0
2014-12-07 17:11:01,10,47,13.4,92,3.5,1005.2,1008.4000000000001,5.1000000000000005,7.1000000000000005,1,299.4,0
2014-12-07 17:21:01,10,48,13.4,92,3.6,1005.1,1008.3000000000001,4.800000000000001,6.1000000000000005,10,299.7,0
2014-12-07 17:31:01,10,48,13.4,91,3.6,1004.9000000000001,1008.1000000000001,4.800000000000001,5.800000000000001,10,299.7,0
2014-12-07 17:41:01,10,48,13.5,91,3.6,1005.0,1008.2,6.1000000000000005,8.5,10,300.3,0
2014-12-07 17:51:01,10,48,13.600000000000001,92,3.6,1005.0,1008.2,4.4,5.800000000000001,10,300.59999999999997,0
2014-12-07 18:01:01,10,48,13.600000000000001,92,3.6,1004.9000000000001,1008.1000000000001,5.4,6.5,10,300.59999999999997,0
2014-12-07 18:11:01,10,48,13.5,92,3.6,1004.7,1007.9000000000001,3.7,4.800000000000001,10,300.9,0
2014-12-07 18:21:01,10,48,13.600000000000001,92,3.7,1004.8000000000001,1008.0000000000001,4.4,5.4,10,300.9,0
2014-12-07 18:31:01,10,49,13.700000000000001,92,3.8000000000000003,1004.7,1007.9000000000001,4.1000000000000005,5.1000000000000005,10,301.2,0
2014-12-07 18:41:01,10,49,13.8,92,3.8000000000000003,1004.7,1007.9000000000001,4.4,5.4,10,301.2,0
2014-12-07 18:51:01,10,49,14.0,92,3.9000000000000004,1004.6,1007.8000000000001,4.800000000000001,6.800000000000001,10,301.8,0
2014-12-07 19:01:01,10,49,14.200000000000001,92,3.9000000000000004,1004.6,1007.8000000000001,6.1000000000000005,7.800000000000001,10,301.8,0
2014-12-07 19:11:01,10,49,14.3,92,3.9000000000000004,1004.5,1007.7,3.7,5.1000000000000005,10,302.09999999999997,0
2014-12-07 19:21:01,10,50,14.4,91,3.9000000000000004,1004.3000000000001,1007.5000000000001,3.4000000000000004,4.4,10,302.4,0
2014-12-07 19:31:01,10,50,14.600000000000001,92,3.9000000000000004,1004.1,1007.3000000000001,3.7,4.800000000000001,10,302.4,0
2014-12-07 19:41:01,10,50,14.700000000000001,92,3.9000000000000004,1004.0,1007.2,3.1,4.1000000000000005,10,302.7,0
2014-12-07 19:51:01,10,50,15.0,92,3.9000000000000004,1004.0,1007.2,3.7,4.800000000000001,10,302.7,0
2014-12-07 20:01:01,10,50,15.200000000000001,92,4.0,1003.9000000000001,1007.1000000000001,3.4000000000000004,4.800000000000001,10,302.7,0
2014-12-07 20:11:01,10,50,15.4,92,4.0,1003.6,1006.8000000000001,3.7,5.4,10,303.0,0
2014-12-07 20:21:01,10,50,15.600000000000001,92,4.0,1003.6,1006.8000000000001,3.4000000000000004,4.4,10,303.0,0
2014-12-07 20:31:01,10,50,15.700000000000001,93,4.0,1003.6,1006.8000000000001,3.4000000000000004,4.4,10,303.0,0
2014-12-07 20:41:01,10,49,15.8,93,4.0,1003.5,1006.7,3.4000000000000004,4.1000000000000005,10,303.3,0
2014-12-07 20:51:01,10,50,16.0,93,4.1000000000000005,1003.4000000000001,1006.6000000000001,3.1,4.1000000000000005,10,303.3,0
2014-12-07 21:01:01,10,50,16.1,93,4.1000000000000005,1003.3000000000001,1006.5000000000001,2.7,3.7,10,303.59999999999997,0
2014-12-07 21:11:01,10,50,16.2,93,4.2,1003.2,1006.4000000000001,3.4000000000000004,4.4,12,303.59999999999997,0
2014-12-07 21:21:01,10,49,16.3,94,4.2,1003.1,1006.3000000000001,2.7,3.7,10,303.59999999999997,0
2014-12-07 21:31:01,10,50,16.400000000000002,94,4.3,1003.1,1006.3000000000001,3.1,3.7,10,303.59999999999997,0
2014-12-07 21:41:01,10,49,16.400000000000002,94,4.3,1003.0,1006.2,2.4000000000000004,3.4000000000000004,10,303.59999999999997,0
2014-12-07 21:51:01,10,49,16.5,94,4.3,1003.2,1006.4000000000001,2.7,3.4000000000000004,10,303.59999999999997,0
2014-12-07 22:01:01,10,49,16.5,94,4.3,1003.1,1006.3000000000001,3.1,4.1000000000000005,10,303.9,0
2014-12-07 22:11:01,10,50,16.6,94,4.3,1003.1,1006.3000000000001,2.0,3.7,10,303.9,0
2014-12-07 22:21:01,10,50,16.7,94,4.3,1003.0,1006.2,3.1,4.800000000000001,10,303.9,0
2014-12-07 22:31:01,10,50,16.7,94,4.3,1003.0,1006.2,3.4000000000000004,4.1000000000000005,10,303.9,0
2014-12-07 22:41:01,10,49,16.8,94,4.3,1003.1,1006.3000000000001,2.0,2.7,10,303.9,0
2014-12-07 22:51:01,10,49,16.8,95,4.3,1003.0,1006.2,1.7000000000000002,2.7,10,303.9,0
2014-12-07 23:01:01,10,49,16.900000000000002,95,4.4,1003.0,1006.2,2.4000000000000004,3.4000000000000004,14,303.9,0
2014-12-07 23:11:01,10,49,16.900000000000002,95,4.5,1003.1,1006.3000000000001,2.4000000000000004,4.1000000000000005,12,304.2,0
2014-12-07 23:21:01,10,49,17.0,95,4.5,1002.9000000000001,1006.1000000000001,2.0,3.1,10,304.2,0
2014-12-07 23:31:01,10,49,17.0,94,4.6000000000000005,1002.8000000000001,1006.0000000000001,1.0,2.0,12,304.2,0
2014-12-07 23:41:01,10,49,17.0,94,4.6000000000000005,1002.8000000000001,1006.0000000000001,2.0,2.7,10,304.2,0
2014-12-07 23:51:01,10,49,17.0,94,4.5,1002.9000000000001,1006.1000000000001,1.7000000000000002,2.0,14,304.2,0
