2014-12-03 03:19:01,10,48,13.9,79,0.2,1022.6,1025.8,0.7000000000000001,1.4000000000000001,3,289.2,0
2014-12-03 03:29:01,10,48,13.9,79,0.1,1022.6,1025.8,0.30000000000000004,1.0,4,289.2,0
2014-12-03 03:39:01,10,48,13.9,80,0.1,1022.4000000000001,1025.6000000000001,0.0,0.0,6,289.2,0
2014-12-03 03:49:01,10,48,13.8,80,0.1,1022.5,1025.7,0.0,0.30000000000000004,4,289.2,0
2014-12-03 03:59:01,10,48,13.8,81,0.2,1022.6,1025.8,0.0,0.7000000000000001,4,289.2,0
2014-12-03 04:09:01,10,48,13.9,80,0.1,1022.6,1025.8,0.0,0.30000000000000004,6,289.2,0
2014-12-03 04:19:01,10,48,13.9,81,0.2,1022.7,1025.9,0.0,0.7000000000000001,2,289.2,0
2014-12-03 04:29:01,10,48,13.9,80,0.2,1022.7,1025.9,0.0,0.0,4,289.2,0
2014-12-03 04:39:01,10,47,14.0,80,0.2,1022.6,1025.8,0.0,0.0,2,289.2,0
2014-12-03 04:49:01,10,48,14.0,80,0.2,1022.7,1025.9,0.0,0.30000000000000004,6,289.2,0
2014-12-03 04:59:01,10,48,13.9,81,0.2,1022.6,1025.8,0.0,0.30000000000000004,6,289.2,0
2014-12-03 05:09:01,10,47,13.9,81,0.1,1022.7,1025.9,0.0,0.0,4,289.2,0
2014-12-03 05:19:01,10,48,13.9,81,0.0,1022.8000000000001,1026.0,0.0,0.0,4,289.2,0
2014-12-03 05:29:01,10,48,13.9,81,0.1,1023.0,1026.2,0.30000000000000004,0.7000000000000001,2,289.2,0
2014-12-03 05:39:01,10,47,13.9,81,0.1,1023.2,1026.4,0.0,0.7000000000000001,2,289.2,0
2014-12-03 05:49:01,10,48,13.9,81,0.1,1023.2,1026.4,0.30000000000000004,0.7000000000000001,4,289.2,0
2014-12-03 05:59:01,10,48,13.9,81,0.1,1023.1,1026.3,0.0,0.0,4,289.2,0
2014-12-03 06:09:01,10,47,13.9,81,0.1,1023.2,1026.4,0.0,0.0,6,289.2,0
2014-12-03 06:19:01,10,48,13.9,81,0.0,1023.2,1026.4,0.0,0.30000000000000004,6,289.2,0
2014-12-03 06:29:01,10,48,13.9,81,0.0,1023.2,1026.4,0.0,0.0,6,289.2,0
2014-12-03 06:39:01,10,48,13.8,82,-0.1,1023.5,1026.7,0.0,0.30000000000000004,4,289.2,0
2014-12-03 06:49:01,10,48,13.8,81,-0.2,1023.6,1026.8,0.0,0.0,2,289.2,0
2014-12-03 06:59:01,10,48,13.9,81,-0.2,1023.6,1026.8,0.0,0.0,2,289.2,0
2014-12-03 07:09:01,10,47,13.9,82,-0.1,1023.5,1026.7,0.0,0.30000000000000004,2,289.2,0
2014-12-03 07:19:01,10,47,13.9,82,0.0,1023.6,1026.8,0.30000000000000004,1.4000000000000001,9,289.2,0
2014-12-03 07:29:01,10,48,13.9,83,0.1,1023.5,1026.7,0.0,0.7000000000000001,6,289.2,0
2014-12-03 07:39:01,10,47,13.9,83,0.1,1023.5,1026.7,0.0,0.7000000000000001,10,289.2,0
2014-12-03 07:49:01,10,47,13.9,82,0.2,1023.7,1026.9,0.0,0.0,8,289.2,0
2014-12-03 07:59:01,10,47,13.9,82,0.2,1023.7,1026.9,0.0,0.0,4,289.2,0
2014-12-03 08:09:01,10,47,13.8,81,0.30000000000000004,1023.8000000000001,1027.0,0.0,0.30000000000000004,4,289.2,0
2014-12-03 08:19:01,10,48,13.9,81,0.5,1023.7,1026.9,0.0,0.0,4,289.2,0
2014-12-03 08:29:01,10,47,13.9,80,0.6000000000000001,1023.8000000000001,1027.0,0.30000000000000004,0.7000000000000001,10,289.2,0
2014-12-03 08:39:01,10,47,13.9,80,0.8,1023.7,1026.9,0.30000000000000004,0.7000000000000001,10,289.2,0
2014-12-03 08:49:01,10,47,13.9,79,1.1,1023.8000000000001,1027.0,0.0,0.30000000000000004,0,289.2,0
2014-12-03 08:59:01,10,47,13.9,79,1.2000000000000002,1024.0,1027.2,0.0,0.7000000000000001,0,289.2,0
2014-12-03 09:09:01,10,47,14.0,78,1.5,1024.0,1027.2,1.0,1.7000000000000002,12,289.2,0
2014-12-03 09:19:01,10,48,14.0,78,1.4000000000000001,1024.2,1027.4,0.7000000000000001,1.7000000000000002,14,289.2,0
2014-12-03 09:29:01,10,48,14.0,78,1.4000000000000001,1024.2,1027.4,0.7000000000000001,1.4000000000000001,0,289.2,0
2014-12-03 09:39:01,10,47,13.9,77,1.7000000000000002,1024.2,1027.4,1.0,1.7000000000000002,0,289.2,0
2014-12-03 09:49:01,10,47,13.9,77,1.6,1024.3,1027.5,0.7000000000000001,1.4000000000000001,2,289.2,0
2014-12-03 09:59:01,10,48,13.9,78,1.4000000000000001,1024.2,1027.4,0.30000000000000004,1.0,14,289.2,0
2014-12-03 10:08:55,10,47,13.9,78,1.3,1024.2,1027.4,0.30000000000000004,1.0,14,289.2,0
2014-12-03 10:18:55,10,47,14.0,79,1.2000000000000002,1024.3,1027.5,0.0,0.7000000000000001,12,289.2,0
2014-12-03 10:28:55,10,47,14.0,79,1.3,1024.3,1027.5,0.0,0.0,4,289.2,0
2014-12-03 10:38:55,10,48,14.0,79,1.4000000000000001,1024.3,1027.5,0.0,0.0,12,289.2,0
2014-12-03 10:48:55,10,47,14.0,78,1.3,1024.0,1027.2,0.0,0.7000000000000001,12,289.2,0
2014-12-03 10:58:55,10,47,14.0,79,1.5,1024.2,1027.4,0.0,0.0,12,289.2,0
2014-12-03 11:09:01,10,48,14.0,78,1.6,1024.2,1027.4,0.0,0.30000000000000004,12,289.2,0
2014-12-03 11:19:01,10,48,14.0,78,1.5,1024.2,1027.4,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 11:29:01,10,47,14.0,79,1.5,1024.2,1027.4,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 11:39:01,10,47,14.0,79,1.5,1024.2,1027.4,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 11:49:01,10,47,13.9,79,1.6,1024.2,1027.4,0.0,0.0,8,289.2,0
2014-12-03 11:59:01,10,47,13.9,80,1.6,1024.2,1027.4,0.0,0.0,12,289.2,0
2014-12-03 12:09:04,10,47,13.9,80,1.6,1024.1000000000001,1027.3000000000002,0.30000000000000004,1.0,10,289.2,0
2014-12-03 12:19:04,10,47,13.9,80,1.7000000000000002,1024.1000000000001,1027.3000000000002,0.0,0.30000000000000004,10,289.2,0
2014-12-03 12:29:04,10,47,14.0,80,1.8,1023.9000000000001,1027.1000000000001,0.0,0.0,2,289.2,0
2014-12-03 12:39:04,10,47,14.0,80,1.8,1024.0,1027.2,0.30000000000000004,1.0,12,289.2,0
2014-12-03 12:49:04,10,47,14.0,79,1.7000000000000002,1024.0,1027.2,0.0,0.30000000000000004,12,289.2,0
2014-12-03 12:59:04,10,47,14.0,80,1.8,1024.2,1027.4,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-03 13:09:04,10,47,14.0,80,1.8,1024.0,1027.2,0.0,0.30000000000000004,12,289.2,0
2014-12-03 13:19:04,10,47,14.0,80,1.8,1024.0,1027.2,0.0,0.30000000000000004,12,289.2,0
2014-12-03 13:29:04,10,48,14.0,80,1.8,1024.0,1027.2,0.0,0.30000000000000004,12,289.2,0
2014-12-03 13:39:04,10,47,14.0,80,1.8,1024.0,1027.2,0.0,0.7000000000000001,2,289.2,0
2014-12-03 13:49:04,10,47,14.0,79,1.9000000000000001,1024.2,1027.4,0.0,0.0,2,289.2,0
2014-12-03 13:59:04,10,48,13.9,80,1.8,1024.0,1027.2,0.0,0.0,14,289.2,0
2014-12-03 14:09:04,10,47,13.9,80,1.7000000000000002,1024.1000000000001,1027.3000000000002,0.0,0.0,14,289.2,0
2014-12-03 14:19:04,10,48,13.9,81,1.7000000000000002,1024.2,1027.4,0.0,0.0,14,289.2,0
2014-12-03 14:29:04,10,47,13.9,81,1.6,1024.3,1027.5,0.0,0.0,14,289.2,0
2014-12-03 14:39:04,10,47,14.0,82,1.6,1024.3,1027.5,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-03 14:49:04,10,47,14.0,83,1.5,1024.2,1027.4,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-03 14:59:04,10,48,14.0,82,1.4000000000000001,1024.3,1027.5,0.0,0.0,0,289.2,0
2014-12-03 15:09:04,10,48,14.0,83,1.4000000000000001,1024.5,1027.7,0.0,0.0,12,289.2,0
2014-12-03 15:19:04,10,47,14.0,82,1.5,1024.5,1027.7,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-03 15:29:04,10,47,14.0,82,1.3,1024.4,1027.6000000000001,0.0,0.30000000000000004,14,289.2,0
2014-12-03 15:39:04,10,48,14.0,82,1.4000000000000001,1024.5,1027.7,0.30000000000000004,1.0,10,289.2,0
2014-12-03 15:49:04,10,47,13.9,82,1.5,1024.3,1027.5,0.30000000000000004,1.0,13,289.2,0
2014-12-03 15:59:04,10,47,13.9,82,1.2000000000000002,1024.6000000000001,1027.8000000000002,0.0,0.30000000000000004,13,289.2,0
2014-12-03 16:09:04,10,48,13.9,82,0.9,1024.5,1027.7,0.0,0.0,13,289.2,0
2014-12-03 16:19:04,10,47,13.9,83,1.0,1024.4,1027.6000000000001,0.0,0.0,13,289.2,0
2014-12-03 16:29:04,10,47,13.9,83,1.2000000000000002,1024.6000000000001,1027.8000000000002,1.4000000000000001,2.4000000000000004,10,289.2,0
2014-12-03 16:39:04,10,47,13.9,80,1.5,1024.7,1027.9,0.0,0.30000000000000004,14,289.2,0
2014-12-03 16:49:04,10,47,14.0,81,1.3,1024.5,1027.7,0.30000000000000004,1.0,15,289.2,0
2014-12-03 16:59:04,10,47,14.0,80,1.3,1024.5,1027.7,0.0,0.30000000000000004,14,289.2,0
2014-12-03 17:09:04,10,47,14.0,82,1.2000000000000002,1024.5,1027.7,0.7000000000000001,1.0,14,289.2,0
2014-12-03 17:19:04,10,47,14.0,83,1.1,1024.5,1027.7,0.7000000000000001,1.0,14,289.2,0
2014-12-03 17:29:04,10,47,14.0,82,0.7000000000000001,1024.6000000000001,1027.8000000000002,0.0,0.0,14,289.2,0
2014-12-03 17:39:04,10,48,13.9,82,0.6000000000000001,1024.6000000000001,1027.8000000000002,0.30000000000000004,1.0,14,289.2,0
2014-12-03 17:49:04,10,47,13.9,83,0.30000000000000004,1024.6000000000001,1027.8000000000002,0.0,0.7000000000000001,14,289.2,0
2014-12-03 17:59:04,10,47,13.9,84,0.2,1024.7,1027.9,0.30000000000000004,0.7000000000000001,0,289.2,0
2014-12-03 18:08:58,10,47,13.9,84,0.1,1024.7,1027.9,0.0,0.7000000000000001,0,289.2,0
2014-12-03 18:18:58,10,47,13.9,86,0.30000000000000004,1024.9,1028.1000000000001,0.30000000000000004,1.0,0,289.2,0
2014-12-03 18:28:58,10,47,14.0,85,0.2,1024.7,1027.9,0.0,0.7000000000000001,0,289.2,0
2014-12-03 18:38:58,10,47,13.9,85,0.1,1024.7,1027.9,0.0,0.30000000000000004,0,289.2,0
2014-12-03 18:48:58,10,47,13.9,85,-0.1,1024.6000000000001,1027.8000000000002,0.0,0.7000000000000001,14,289.2,0
2014-12-03 18:58:58,10,47,13.9,85,-0.30000000000000004,1024.6000000000001,1027.8000000000002,0.0,0.0,14,289.2,0
2014-12-03 19:09:04,10,47,13.9,86,-0.5,1024.7,1027.9,0.0,0.0,14,289.2,0
2014-12-03 19:19:04,10,47,13.9,87,-0.4,1024.6000000000001,1027.8000000000002,0.0,0.30000000000000004,0,289.2,0
2014-12-03 19:29:04,10,47,13.9,87,-0.6000000000000001,1024.5,1027.7,0.0,0.7000000000000001,10,289.2,0
2014-12-03 19:39:04,10,47,13.9,88,-0.5,1024.7,1027.9,0.30000000000000004,0.7000000000000001,10,289.2,0
2014-12-03 19:49:04,10,47,13.9,89,-0.4,1024.8,1028.0,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-03 19:59:04,10,47,13.9,89,-0.4,1024.9,1028.1000000000001,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 20:08:58,10,47,13.8,88,-0.7000000000000001,1024.7,1027.9,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 20:18:58,10,47,13.8,90,-0.5,1024.5,1027.7,0.7000000000000001,1.0,12,289.2,0
2014-12-03 20:28:58,10,47,13.9,90,-0.7000000000000001,1024.6000000000001,1027.8000000000002,0.30000000000000004,1.0,12,289.2,0
2014-12-03 20:38:58,10,47,13.8,89,-0.7000000000000001,1024.8,1028.0,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 20:48:58,10,47,13.8,89,-0.9,1024.7,1027.9,0.30000000000000004,1.0,14,289.2,0
2014-12-03 20:58:58,10,47,13.8,89,-1.0,1024.8,1028.0,0.0,0.7000000000000001,14,289.2,0
2014-12-03 21:08:58,10,47,13.8,88,-1.3,1024.8,1028.0,0.0,0.0,14,289.2,0
2014-12-03 21:18:58,10,47,13.8,89,-1.4000000000000001,1024.9,1028.1000000000001,0.0,0.0,14,289.2,0
2014-12-03 21:28:58,10,47,13.8,90,-1.5,1024.8,1028.0,0.0,0.30000000000000004,14,289.2,0
2014-12-03 21:38:58,10,47,13.8,90,-1.6,1024.8,1028.0,0.0,0.0,14,289.2,0
2014-12-03 21:48:58,10,47,13.8,90,-1.6,1024.9,1028.1000000000001,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 21:58:58,10,47,13.700000000000001,91,-1.4000000000000001,1024.8,1028.0,0.30000000000000004,1.0,12,289.2,0
2014-12-03 22:08:58,10,47,13.700000000000001,91,-1.3,1024.9,1028.1000000000001,0.7000000000000001,1.0,12,289.2,0
2014-12-03 22:18:58,10,46,13.700000000000001,90,-1.3,1025.0,1028.2,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 22:28:58,10,46,13.700000000000001,90,-1.4000000000000001,1024.9,1028.1000000000001,0.30000000000000004,1.0,12,289.2,0
2014-12-03 22:38:58,10,46,13.700000000000001,91,-1.3,1024.8,1028.0,0.7000000000000001,1.4000000000000001,10,289.2,0
2014-12-03 22:48:58,10,47,13.700000000000001,92,-1.0,1024.8,1028.0,1.4000000000000001,2.0,10,289.2,0
2014-12-03 22:58:58,10,47,13.600000000000001,91,-1.1,1024.9,1028.1000000000001,0.30000000000000004,0.7000000000000001,12,289.2,0
2014-12-03 23:09:04,10,46,13.600000000000001,91,-1.3,1024.8,1028.0,0.30000000000000004,0.7000000000000001,14,289.2,0
2014-12-03 23:19:04,10,46,13.600000000000001,91,-1.4000000000000001,1024.7,1027.9,0.7000000000000001,1.0,14,289.2,0
2014-12-03 23:29:04,10,46,13.600000000000001,91,-1.6,1024.6000000000001,1027.8000000000002,0.7000000000000001,1.4000000000000001,12,289.2,0
2014-12-03 23:39:04,10,46,13.600000000000001,91,-1.5,1024.6000000000001,1027.8000000000002,0.30000000000000004,1.0,12,289.2,0
2014-12-03 23:49:04,10,46,13.600000000000001,91,-1.8,1024.6000000000001,1027.8000000000002,0.30000000000000004,1.0,14,289.2,0
2014-12-03 23:59:04,10,47,13.5,91,-1.7000000000000002,1024.7,1027.9,0.7000000000000001,1.4000000000000001,12,289.2,0
